SampleId	Class
HUMHBBGG-ACCEPTOR-2363	IE
HUMHBBGG-DONOR-2241	EI
HUMHBBGG-NEG-481	N
HUMHBBRT-NEG-1141	N
HUMHBEG-NEG-5281	N
HUMHBEG-NEG-721	N
HUMHBEG-NEG-9841	N
HUMHBGF1-NEG-601	N
HUMHBVINT-NEG-61	N
HUMHCKA-NEG-61	N
HUMHCR-NEG-661	N
HUMHELB-NEG-2461	N
HUMHER2A-NEG-3301	N
HUMHEXB01-NEG-481	N
HUMHF10-NEG-241	N
HUMHGMCOA-NEG-181	N
HUMHIAPPA-ACCEPTOR-5862	IE
HUMHIAPPA-ACCEPTOR-959	IE
HUMHIAPPA-DONOR-1054	EI
HUMHIAPPA-DONOR-629	EI
HUMHIAPPA-NEG-1861	N
HUMHIAPPA-NEG-6421	N
HUMHIS4A2-NEG-301	N
HUMHISH3C-NEG-781	N
HUMHK1A-NEG-3421	N
HUMHKB3R-NEG-121	N
HUMHKR42-NEG-181	N
HUMHLA1EA-NEG-121	N
HUMHLA1PS-NEG-3061	N
HUMHLAB13-NEG-901	N
HUMHLACW2-NEG-781	N
HUMHLADP4-NEG-721	N
HUMHLADPB-NEG-13321	N
HUMHLADPB-NEG-4201	N
HUMHLADPB-NEG-8761	N
HUMHLADZA-NEG-5281	N
HUMHLADZA-NEG-721	N
HUMHLASBA-NEG-14281	N
HUMHLASBA-NEG-5161	N
HUMHLASBA-NEG-601	N
HUMHLASBA-NEG-9721	N
HUMHLDPWB-NEG-61	N
HUMHLS2R-NEG-1201	N
HUMHMG14A-ACCEPTOR-1361	IE
HUMHMG14A-ACCEPTOR-1487	IE
HUMHMG14A-ACCEPTOR-1599	IE
HUMHMG14A-ACCEPTOR-4663	IE
HUMHMG14A-ACCEPTOR-6789	IE
HUMHMG14A-DONOR-1039	EI
HUMHMG14A-DONOR-1394	EI
HUMHMG14A-DONOR-1517	EI
HUMHMG14A-DONOR-1647	EI
HUMHMG14A-DONOR-4792	EI
HUMHMG14A-NEG-4621	N
HUMHMG14A-NEG-61	N
HUMHMG17-NEG-301	N
HUMHMG17G-NEG-3661	N
HUMHMG17P-NEG-1081	N
HUMHMGCOA-NEG-2101	N
HUMHMGIB-NEG-721	N
HUMHMGYB-NEG-1561	N
HUMHMPFK-NEG-901	N
HUMHODB2-NEG-301	N
HUMHOM4-NEG-841	N
HUMHOXB-NEG-541	N
HUMHP2FS-NEG-1021	N
HUMHPA1B-NEG-601	N
HUMHPA2BR-NEG-1261	N
HUMHPARS1-ACCEPTOR-2519	IE
HUMHPARS1-ACCEPTOR-2888	IE
HUMHPARS1-ACCEPTOR-3750	IE
HUMHPARS1-ACCEPTOR-4612	IE
HUMHPARS1-ACCEPTOR-5472	IE
HUMHPARS1-ACCEPTOR-6470	IE
HUMHPARS1-DONOR-1016	EI
HUMHPARS1-DONOR-2602	EI
HUMHPARS1-DONOR-2990	EI
HUMHPARS1-DONOR-3825	EI
HUMHPARS1-DONOR-4714	EI
HUMHPARS1-DONOR-5547	EI
HUMHPARS1-NEG-241	N
HUMHPARS1-NEG-4801	N
HUMHPARS1-NEG-9361	N
HUMHPARS2-NEG-2401	N
HUMHPARS2-NEG-6961	N
HUMHPBA-NEG-901	N
HUMHPP16C-NEG-541	N
HUMHPRT9-NEG-121	N
HUMHPRTB-ACCEPTOR-14750	IE
HUMHPRTB-ACCEPTOR-16573	IE
HUMHPRTB-ACCEPTOR-27861	IE
HUMHPRTB-ACCEPTOR-31587	IE
HUMHPRTB-ACCEPTOR-34907	IE
HUMHPRTB-ACCEPTOR-39785	IE
HUMHPRTB-ACCEPTOR-40003	IE
HUMHPRTB-ACCEPTOR-41424	IE
HUMHPRTB-DONOR-14857	EI
HUMHPRTB-DONOR-1674	EI
HUMHPRTB-DONOR-16757	EI
HUMHPRTB-DONOR-27927	EI
HUMHPRTB-DONOR-31605	EI
HUMHPRTB-DONOR-34990	EI
HUMHPRTB-DONOR-39832	EI
HUMHPRTB-DONOR-40080	EI
HUMHPRTB-NEG-12721	N
HUMHPRTB-NEG-17281	N
HUMHPRTB-NEG-21841	N
HUMHPRTB-NEG-26401	N
HUMHPRTB-NEG-30961	N
HUMHPRTB-NEG-35521	N
HUMHPRTB-NEG-3601	N
HUMHPRTB-NEG-40081	N
HUMHPRTB-NEG-44641	N
HUMHPRTB-NEG-49201	N
HUMHPRTB-NEG-53761	N
HUMHPRTB-NEG-8161	N
HUMHPS12-NEG-1621	N
HUMHRGA-NEG-481	N
HUMHSC70-NEG-1021	N
HUMHSDB-NEG-121	N
HUMHSP27P-NEG-601	N
HUMHSP70D-NEG-1441	N
HUMHSP90-NEG-1	N
HUMHSP90B-ACCEPTOR-2605	IE
HUMHSP90B-ACCEPTOR-3351	IE
HUMHSP90B-ACCEPTOR-3649	IE
HUMHSP90B-ACCEPTOR-3995	IE
HUMHSP90B-ACCEPTOR-4265	IE
HUMHSP90B-ACCEPTOR-5022	IE
HUMHSP90B-ACCEPTOR-5391	IE
HUMHSP90B-ACCEPTOR-5710	IE
HUMHSP90B-ACCEPTOR-5972	IE
HUMHSP90B-ACCEPTOR-7018	IE
HUMHSP90B-ACCEPTOR-7462	IE
HUMHSP90B-DONOR-1172	EI
HUMHSP90B-DONOR-2752	EI
HUMHSP90B-DONOR-3558	EI
HUMHSP90B-DONOR-3809	EI
HUMHSP90B-DONOR-4129	EI
HUMHSP90B-DONOR-4574	EI
HUMHSP90B-DONOR-5188	EI
HUMHSP90B-DONOR-5582	EI
HUMHSP90B-DONOR-5858	EI
HUMHSP90B-DONOR-6241	EI
HUMHSP90B-DONOR-7352	EI
HUMHSP90B-NEG-1981	N
HUMHSP90B-NEG-6541	N
HUMHSPGC-NEG-2821	N
HUMHST-ACCEPTOR-3478	IE
HUMHST-ACCEPTOR-4120	IE
HUMHST-DONOR-2861	EI
HUMHST-DONOR-3582	EI
HUMHST-NEG-3961	N
HUMHTA1-NEG-241	N
HUMHTV1A-NEG-121	N
HUMHTV3A-NEG-841	N
HUMHXM-NEG-1321	N
HUMIAIG4-NEG-421	N
HUMICAM1-NEG-481	N
HUMICAM1A-NEG-1981	N
HUMIDB-NEG-241	N
HUMIFNA01-NEG-421	N
HUMIFNA04-NEG-961	N
HUMIFNAA-NEG-1621	N
HUMIFNAD-NEG-841	N
HUMIFNAGS-NEG-5281	N
HUMIFNAGS-NEG-721	N
HUMIFNAGS-NEG-9841	N
HUMIFNAII-NEG-61	N
HUMIFNAPS-NEG-721	N
HUMIFNATC-NEG-661	N
HUMIFNB2-NEG-361	N
HUMIFNB3-NEG-10201	N
HUMIFNB3-NEG-1081	N
HUMIFNB3-NEG-5641	N
HUMIFNF-NEG-601	N
HUMIFNG-NEG-4321	N
HUMIFNINI-ACCEPTOR-2785	IE
HUMIFNINI-ACCEPTOR-3147	IE
HUMIFNINI-ACCEPTOR-3654	IE
HUMIFNINI-DONOR-2232	EI
HUMIFNINI-DONOR-2912	EI
HUMIFNINI-DONOR-3237	EI
HUMIFNINI-NEG-1201	N
HUMIFNN-NEG-601	N
HUMIFNRG-NEG-1561	N
HUMIGB7-NEG-1381	N
HUMIGCB4-NEG-61	N
HUMIGCC4-NEG-781	N
HUMIGCC8-NEG-481	N
HUMIGCD2-NEG-121	N
HUMIGCD6-NEG-901	N
HUMIGCD7-NEG-1921	N
HUMIGCH5-NEG-241	N
HUMIGF27-NEG-1	N
HUMIGF2AP-NEG-421	N
HUMIGFII5-NEG-121	N
HUMIGFIIR-NEG-2281	N
HUMIGFIIR-NEG-6841	N
HUMIGGFCRA-NEG-1	N
HUMIGGRLA-NEG-841	N
HUMIGHAB-NEG-121	N
HUMIGHAE2-NEG-781	N
HUMIGHAJ-NEG-541	N
HUMIGHBC-NEG-481	N
HUMIGHBU-NEG-301	N
HUMIGHCH-NEG-121	N
HUMIGHHSG4-NEG-601	N
HUMIGHVA-NEG-481	N
HUMIGHVAQ-NEG-61	N
HUMIGHVH-NEG-481	N
HUMIGHVQ-NEG-61	N
HUMIGHVV2-NEG-841	N
HUMIGJ2-NEG-181	N
HUMIGJHI-NEG-61	N
HUMIGKAG-NEG-481	N
HUMIGKAR-NEG-181	N
HUMIGKC1-NEG-1681	N
HUMIGKCB-NEG-1081	N
HUMIGKP1-NEG-1441	N
HUMIGKPC-NEG-61	N
HUMIGKREC-NEG-1	N
HUMIGKVAB-NEG-1261	N
HUMIGKVI1-NEG-541	N
HUMIGKVI3-NEG-421	N
HUMIGKVI5-NEG-2101	N
HUMIGKVJ2-NEG-961	N
HUMIGKVM-NEG-421	N
HUMIGKVS-NEG-421	N
HUMIGKVW-NEG-841	N
HUMIGLAM1-NEG-121	N
HUMIGLC2A-NEG-361	N
HUMIGLPAV-NEG-301	N
HUMIGLV71-NEG-721	N
HUMIGMUD-NEG-5281	N
HUMIGMUD-NEG-721	N
HUMIGMUTDM-NEG-361	N
HUMIGVKA2-NEG-601	N
HUMIGVKW1-NEG-841	N
HUMIHRP-NEG-541	N
HUMIIP-NEG-61	N
HUMIL1AG-NEG-421	N
HUMIL1AG-NEG-4981	N
HUMIL1AG-NEG-9541	N
HUMIL1B-ACCEPTOR-1506	IE
HUMIL1B-ACCEPTOR-3546	IE
HUMIL1B-ACCEPTOR-4293	IE
HUMIL1B-ACCEPTOR-5693	IE
HUMIL1B-ACCEPTOR-6540	IE
HUMIL1B-ACCEPTOR-879	IE
HUMIL1B-DONOR-1558	EI
HUMIL1B-DONOR-3748	EI
HUMIL1B-DONOR-416	EI
HUMIL1B-DONOR-4458	EI
HUMIL1B-DONOR-5824	EI
HUMIL1B-DONOR-941	EI
HUMIL1B-NEG-2161	N
HUMIL1B-NEG-6721	N
HUMIL1BX-NEG-5461	N
HUMIL1BX-NEG-901	N
HUMIL1P-NEG-301	N
HUMIL1RA-NEG-2821	N
HUMIL2-ACCEPTOR-3038	IE
HUMIL2-ACCEPTOR-5027	IE
HUMIL2-ACCEPTOR-685	IE
HUMIL2-DONOR-3182	EI
HUMIL2-DONOR-595	EI
HUMIL2-DONOR-745	EI
HUMIL2-NEG-2401	N
HUMIL2A-ACCEPTOR-1623	IE
HUMIL2A-ACCEPTOR-3975	IE
HUMIL2A-ACCEPTOR-5980	IE
HUMIL2A-DONOR-1533	EI
HUMIL2A-DONOR-1683	EI
HUMIL2A-DONOR-4119	EI
HUMIL2A-NEG-1261	N
HUMIL2A-NEG-5821	N
HUMIL2B-ACCEPTOR-2852	IE
HUMIL2B-ACCEPTOR-4857	IE
HUMIL2B-ACCEPTOR-500	IE
HUMIL2B-DONOR-2996	EI
HUMIL2B-DONOR-410	EI
HUMIL2B-DONOR-560	EI
HUMIL2B-NEG-3241	N
HUMIL2R-NEG-1	N
HUMIL2R6-NEG-1	N
HUMIL2RA-NEG-2161	N
HUMIL2RBC-NEG-1681	N
HUMIL2RX6-NEG-1	N
HUMIL4-NEG-301	N
HUMIL5-ACCEPTOR-1853	IE
HUMIL5-ACCEPTOR-2088	IE
HUMIL5-ACCEPTOR-875	IE
HUMIL5-DONOR-1982	EI
HUMIL5-DONOR-667	EI
HUMIL5-DONOR-908	EI
HUMIL5A-ACCEPTOR-1857	IE
HUMIL5A-ACCEPTOR-2091	IE
HUMIL5A-ACCEPTOR-874	IE
HUMIL5A-DONOR-1986	EI
HUMIL5A-DONOR-666	EI
HUMIL5A-DONOR-907	EI
HUMIL5A-NEG-481	N
HUMIL6-NEG-1021	N
HUMIL71-NEG-61	N
HUMIL7A-NEG-361	N
HUMIMP-NEG-181	N
HUMINCP-ACCEPTOR-2049	IE
HUMINCP-ACCEPTOR-3281	IE
HUMINCP-DONOR-2163	EI
HUMINCP-DONOR-539	EI
HUMINCP-NEG-3121	N
HUMINCPPS-ACCEPTOR-2712	IE
HUMINCPPS-ACCEPTOR-4028	IE
HUMINCPPS-DONOR-2825	EI
HUMINCPPS-DONOR-940	EI
HUMINCPPS-NEG-3181	N
HUMINHA-NEG-1	N
HUMINHBA-NEG-541	N
HUMINHBB2-NEG-301	N
HUMINIFI-NEG-481	N
HUMINS02-NEG-181	N
HUMINSPR-NEG-61	N
HUMINSR-NEG-541	N
HUMINSR2-NEG-1	N
HUMINSRA-NEG-4201	N
HUMINSRC-NEG-2101	N
HUMINSRC-NEG-6661	N
HUMINSRD-NEG-3601	N
HUMINT1G-NEG-601	N
HUMINT2-NEG-481	N
HUMINT2-NEG-5041	N
HUMINT2-NEG-9601	N
HUMINV2-NEG-121	N
HUMIR3EBA-NEG-121	N
HUMIRBP-NEG-3481	N
HUMIRBPG-ACCEPTOR-4936	IE
HUMIRBPG-ACCEPTOR-6987	IE
HUMIRBPG-ACCEPTOR-8736	IE
HUMIRBPG-DONOR-3151	EI
HUMIRBPG-DONOR-5127	EI
HUMIRBPG-DONOR-7130	EI
HUMIRBPG-NEG-3781	N
HUMIRBPG-NEG-8341	N
HUMIRBPM-NEG-3241	N
HUMIRGT-NEG-1681	N
HUMIRRA-NEG-1861	N
HUMISG1-NEG-241	N
HUMITF1-NEG-601	N
HUMITI2-NEG-481	N
HUMJNLTRA-NEG-121	N
HUMJUNA-NEG-3301	N
HUMKADA-NEG-601	N
HUMKAL2-ACCEPTOR-1745	IE
HUMKAL2-ACCEPTOR-3494	IE
HUMKAL2-ACCEPTOR-3894	IE
HUMKAL2-ACCEPTOR-5424	IE
HUMKAL2-DONOR-1905	EI
HUMKAL2-DONOR-3781	EI
HUMKAL2-DONOR-4031	EI
HUMKAL2-DONOR-539	EI
HUMKAL2-NEG-1741	N
HUMKALA-NEG-181	N
HUMKER18-ACCEPTOR-3708	IE
HUMKER18-ACCEPTOR-4128	IE
HUMKER18-ACCEPTOR-4857	IE
HUMKER18-ACCEPTOR-5107	IE
HUMKER18-ACCEPTOR-5495	IE
HUMKER18-ACCEPTOR-6098	IE
HUMKER18-DONOR-2967	EI
HUMKER18-DONOR-3791	EI
HUMKER18-DONOR-4285	EI
HUMKER18-DONOR-5022	EI
HUMKER18-DONOR-5233	EI
HUMKER18-DONOR-5719	EI
HUMKER18-NEG-1381	N
HUMKER18-NEG-5941	N
HUMKER19-NEG-541	N
HUMKER56K-NEG-1201	N
HUMKER654-NEG-1441	N
HUMKER672-NEG-2401	N
HUMKER7R-NEG-601	N
HUMKERC4-NEG-961	N
HUMKEREP-ACCEPTOR-2070	IE
HUMKEREP-ACCEPTOR-2715	IE
HUMKEREP-ACCEPTOR-3206	IE
HUMKEREP-ACCEPTOR-3451	IE
HUMKEREP-ACCEPTOR-3671	IE
HUMKEREP-ACCEPTOR-3986	IE
HUMKEREP-ACCEPTOR-4597	IE
HUMKEREP-DONOR-2153	EI
HUMKEREP-DONOR-2872	EI
HUMKEREP-DONOR-3368	EI
HUMKEREP-DONOR-3577	EI
HUMKEREP-DONOR-3892	EI
HUMKEREP-DONOR-4033	EI
HUMKEREP-DONOR-814	EI
HUMKEREP-NEG-3721	N
HUMKEREP9-NEG-241	N
HUMKERMII-NEG-181	N
HUMKERP2-NEG-1381	N
HUMKITCR-NEG-1021	N
HUMKRASP-NEG-541	N
HUMKTEP2A-NEG-1441	N
HUMKUP-NEG-1021	N
HUMLACF-NEG-541	N
HUMLACTA-ACCEPTOR-1512	IE
HUMLACTA-ACCEPTOR-2160	IE
HUMLACTA-ACCEPTOR-2735	IE
HUMLACTA-DONOR-1671	EI
HUMLACTA-DONOR-2236	EI
HUMLACTA-DONOR-865	EI
HUMLAM1B-NEG-121	N
HUMLAM1B-NEG-4681	N
HUMLAMAR-NEG-1081	N
HUMLAMB2-NEG-961	N
HUMLAMC-NEG-181	N
HUMLAMP1A-NEG-841	N
HUMLAP-NEG-1141	N
HUMLAPA-NEG-2881	N
HUMLC3-NEG-901	N
HUMLCA-NEG-2521	N
HUMLCAR-NEG-2161	N
HUMLCAT1-NEG-721	N
HUMLCATG-NEG-3841	N
HUMLCK-NEG-181	N
HUMLCK2-NEG-841	N
HUMLD78R-NEG-1	N
HUMLDHA7-NEG-361	N
HUMLDHB1-NEG-2461	N
HUMLDHBR-NEG-121	N
HUMLDL100-NEG-10501	N
HUMLDL100-NEG-1381	N
HUMLDL100-NEG-5941	N
HUMLDLR01-NEG-241	N
HUMLDLR18-NEG-1621	N
HUMLDLRRL-NEG-11761	N
HUMLDLRRL-NEG-2641	N
HUMLDLRRL-NEG-7201	N
HUMLECGBB-NEG-61	N
HUMLGTPA-NEG-1261	N
HUMLHRH-NEG-961	N
HUMLIDNA-NEG-2701	N
HUMLIPCR-NEG-1261	N
HUMLKHA4-NEG-61	N
HUMLMWOS1-NEG-301	N
HUMLMYC2-NEG-901	N
HUMLOX5-NEG-61	N
HUMLOX5A-NEG-2161	N
HUMLPHAA-NEG-1861	N
HUMLPL-NEG-181	N
HUMLPLR-NEG-361	N
HUMLSZH-NEG-841	N
HUMLYL1A-NEG-841	N
HUMLYL1B-ACCEPTOR-2189	IE
HUMLYL1B-ACCEPTOR-2630	IE
HUMLYL1B-ACCEPTOR-3525	IE
HUMLYL1B-DONOR-2543	EI
HUMLYL1B-DONOR-2722	EI
HUMLYL1B-DONOR-882	EI
HUMLYL1B-NEG-4081	N
HUMLYRE-NEG-1801	N
HUMM6PR-NEG-1861	N
HUMMAC1A-NEG-4021	N
HUMMAP2A-NEG-421	N
HUMMBP17K-NEG-361	N
HUMMBPA-NEG-661	N
HUMMCAF-NEG-661	N
HUMMCM-NEG-481	N
HUMMCR-NEG-5341	N
HUMMCR-NEG-781	N
HUMMDNCF-NEG-1141	N
HUMMDR1-NEG-2401	N
HUMMDR1A07-NEG-781	N
HUMMDR3-NEG-301	N
HUMMDRA3-NEG-961	N
HUMME491-NEG-601	N
HUMMEDA-NEG-2761	N
HUMMEHR-NEG-361	N
HUMMET2AB-NEG-61	N
HUMMETIA-NEG-1921	N
HUMMETIF-NEG-1681	N
HUMMETIF1-ACCEPTOR-1065	IE
HUMMETIF1-ACCEPTOR-1463	IE
HUMMETIF1-DONOR-1131	EI
HUMMETIF1-DONOR-480	EI
HUMMETPOA-NEG-901	N
HUMMFD8A-NEG-181	N
HUMMG2-NEG-541	N
HUMMGA2PS-NEG-1861	N
HUMMGI2-NEG-901	N
HUMMGPH-NEG-61	N
HUMMGSA-NEG-1	N
HUMMH-NEG-3541	N
HUMMH6-ACCEPTOR-1451	IE
HUMMH6-ACCEPTOR-2326	IE
HUMMH6-ACCEPTOR-2724	IE
HUMMH6-ACCEPTOR-3284	IE
HUMMH6-ACCEPTOR-3562	IE
HUMMH6-ACCEPTOR-3673	IE
HUMMH6-ACCEPTOR-955	IE
HUMMH6-DONOR-1225	EI
HUMMH6-DONOR-1727	EI
HUMMH6-DONOR-2602	EI
HUMMH6-DONOR-2841	EI
HUMMH6-DONOR-3321	EI
HUMMH6-DONOR-3506	EI
HUMMH6-DONOR-826	EI
HUMMH6-NEG-1201	N
HUMMHA2-NEG-1321	N
HUMMHA3-NEG-1501	N
HUMMHADX2-NEG-1201	N
HUMMHANTLE-ACCEPTOR-1363	IE
HUMMHANTLE-ACCEPTOR-1874	IE
HUMMHANTLE-ACCEPTOR-2733	IE
HUMMHANTLE-ACCEPTOR-3110	IE
HUMMHANTLE-ACCEPTOR-3667	IE
HUMMHANTLE-ACCEPTOR-3842	IE
HUMMHANTLE-ACCEPTOR-4055	IE
HUMMHANTLE-DONOR-1239	EI
HUMMHANTLE-DONOR-1633	EI
HUMMHANTLE-DONOR-2150	EI
HUMMHANTLE-DONOR-3008	EI
HUMMHANTLE-DONOR-3227	EI
HUMMHANTLE-DONOR-3700	EI
HUMMHANTLE-DONOR-3889	EI
HUMMHANTLE-NEG-3181	N
HUMMHAW-NEG-1201	N
HUMMHAWB-NEG-721	N
HUMMHB17W-NEG-1681	N
HUMMHB27B-ACCEPTOR-1202	IE
HUMMHB27B-ACCEPTOR-2053	IE
HUMMHB27B-ACCEPTOR-2421	IE
HUMMHB27B-ACCEPTOR-2980	IE
HUMMHB27B-ACCEPTOR-3119	IE
HUMMHB27B-ACCEPTOR-690	IE
HUMMHB27B-DONOR-1478	EI
HUMMHB27B-DONOR-2329	EI
HUMMHB27B-DONOR-2538	EI
HUMMHB27B-DONOR-3013	EI
HUMMHB27B-DONOR-561	EI
HUMMHB27B-DONOR-960	EI
HUMMHB27B-NEG-1201	N
HUMMHB39W-NEG-1	N
HUMMHB7A-NEG-1261	N
HUMMHBC-NEG-1921	N
HUMMHBIA-NEG-541	N
HUMMHBW4-NEG-61	N
HUMMHC1-NEG-4321	N
HUMMHC4A-NEG-2761	N
HUMMHCA1A-NEG-601	N
HUMMHCACA-NEG-181	N
HUMMHCAG-NEG-1	N
HUMMHCAI-NEG-1	N
HUMMHCAR4-NEG-241	N
HUMMHCB44A-NEG-361	N
HUMMHCBWC-NEG-121	N
HUMMHCC6A-NEG-2401	N
HUMMHCCWB-NEG-241	N
HUMMHCD8A-ACCEPTOR-1670	IE
HUMMHCD8A-ACCEPTOR-1987	IE
HUMMHCD8A-ACCEPTOR-2860	IE
HUMMHCD8A-ACCEPTOR-5474	IE
HUMMHCD8A-ACCEPTOR-733	IE
HUMMHCD8A-DONOR-1087	EI
HUMMHCD8A-DONOR-1781	EI
HUMMHCD8A-DONOR-2098	EI
HUMMHCD8A-DONOR-2891	EI
HUMMHCD8A-DONOR-638	EI
HUMMHCD8A-NEG-3781	N
HUMMHCGE1-NEG-61	N
HUMMHCGE2-NEG-3301	N
HUMMHCP41-NEG-541	N
HUMMHCP42-ACCEPTOR-1945	IE
HUMMHCP42-ACCEPTOR-2316	IE
HUMMHCP42-ACCEPTOR-2577	IE
HUMMHCP42-ACCEPTOR-2767	IE
HUMMHCP42-ACCEPTOR-2970	IE
HUMMHCP42-ACCEPTOR-3226	IE
HUMMHCP42-ACCEPTOR-3627	IE
HUMMHCP42-ACCEPTOR-3889	IE
HUMMHCP42-ACCEPTOR-4089	IE
HUMMHCP42-DONOR-1848	EI
HUMMHCP42-DONOR-2035	EI
HUMMHCP42-DONOR-2471	EI
HUMMHCP42-DONOR-2679	EI
HUMMHCP42-DONOR-2869	EI
HUMMHCP42-DONOR-3057	EI
HUMMHCP42-DONOR-3427	EI
HUMMHCP42-DONOR-3806	EI
HUMMHCP42-DONOR-3993	EI
HUMMHCP42-NEG-4501	N
HUMMHCP52-ACCEPTOR-1114	IE
HUMMHCP52-ACCEPTOR-1304	IE
HUMMHCP52-ACCEPTOR-1507	IE
HUMMHCP52-ACCEPTOR-1763	IE
HUMMHCP52-ACCEPTOR-2165	IE
HUMMHCP52-ACCEPTOR-2427	IE
HUMMHCP52-ACCEPTOR-2628	IE
HUMMHCP52-ACCEPTOR-479	IE
HUMMHCP52-ACCEPTOR-851	IE
HUMMHCP52-DONOR-1006	EI
HUMMHCP52-DONOR-1216	EI
HUMMHCP52-DONOR-1406	EI
HUMMHCP52-DONOR-1594	EI
HUMMHCP52-DONOR-1964	EI
HUMMHCP52-DONOR-2344	EI
HUMMHCP52-DONOR-2531	EI
HUMMHCP52-DONOR-382	EI
HUMMHCP52-DONOR-569	EI
HUMMHCP52-NEG-781	N
HUMMHCW1B-ACCEPTOR-1398	IE
HUMMHCW1B-ACCEPTOR-2261	IE
HUMMHCW1B-ACCEPTOR-2658	IE
HUMMHCW1B-ACCEPTOR-3217	IE
HUMMHCW1B-ACCEPTOR-3357	IE
HUMMHCW1B-ACCEPTOR-3569	IE
HUMMHCW1B-ACCEPTOR-882	IE
HUMMHCW1B-DONOR-1152	EI
HUMMHCW1B-DONOR-1674	EI
HUMMHCW1B-DONOR-2537	EI
HUMMHCW1B-DONOR-2778	EI
HUMMHCW1B-DONOR-3250	EI
HUMMHCW1B-DONOR-3405	EI
HUMMHCW1B-DONOR-754	EI
HUMMHCW1B-NEG-241	N
HUMMHCW1C-NEG-781	N
HUMMHCW2B-ACCEPTOR-1399	IE
HUMMHCW2B-ACCEPTOR-2263	IE
HUMMHCW2B-ACCEPTOR-2660	IE
HUMMHCW2B-ACCEPTOR-3219	IE
HUMMHCW2B-ACCEPTOR-3359	IE
HUMMHCW2B-ACCEPTOR-3570	IE
HUMMHCW2B-ACCEPTOR-885	IE
HUMMHCW2B-DONOR-1155	EI
HUMMHCW2B-DONOR-1675	EI
HUMMHCW2B-DONOR-2539	EI
HUMMHCW2B-DONOR-2780	EI
HUMMHCW2B-DONOR-3252	EI
HUMMHCW2B-DONOR-3407	EI
HUMMHCW2B-DONOR-756	EI
HUMMHCW2B-NEG-3721	N
HUMMHCW3-NEG-2761	N
HUMMHDBW1-NEG-1	N
HUMMHDC3B-NEG-2461	N
HUMMHDC3B-NEG-7021	N
HUMMHDCB-NEG-2041	N
HUMMHDCB-NEG-6601	N
HUMMHDOAG1-NEG-61	N
HUMMHDOB-ACCEPTOR-2649	IE
HUMMHDOB-ACCEPTOR-3357	IE
HUMMHDOB-ACCEPTOR-4124	IE
HUMMHDOB-ACCEPTOR-4486	IE
HUMMHDOB-ACCEPTOR-4706	IE
HUMMHDOB-DONOR-1105	EI
HUMMHDOB-DONOR-2919	EI
HUMMHDOB-DONOR-3639	EI
HUMMHDOB-DONOR-4235	EI
HUMMHDOB-DONOR-4518	EI
HUMMHDOB-NEG-4261	N
HUMMHDPBF-NEG-61	N
HUMMHDQA1-NEG-661	N
HUMMHDQAR-NEG-1	N
HUMMHDQAW-NEG-301	N
HUMMHDQBC-NEG-841	N
HUMMHDQBR-NEG-601	N
HUMMHDQOB-NEG-1	N
HUMMHDR2A-NEG-61	N
HUMMHDR3-NEG-1441	N
HUMMHDRA2-NEG-241	N
HUMMHDRB-NEG-901	N
HUMMHDRB3-NEG-661	N
HUMMHDRB4A-NEG-781	N
HUMMHDRBC-NEG-661	N
HUMMHDRBK-NEG-1321	N
HUMMHDRBS-NEG-601	N
HUMMHDRBX-NEG-61	N
HUMMHDRC2-NEG-841	N
HUMMHDRCD-NEG-601	N
HUMMHDRGB-NEG-121	N
HUMMHDRHA-ACCEPTOR-2969	IE
HUMMHDRHA-ACCEPTOR-3705	IE
HUMMHDRHA-ACCEPTOR-4276	IE
HUMMHDRHA-ACCEPTOR-5181	IE
HUMMHDRHA-DONOR-3215	EI
HUMMHDRHA-DONOR-3987	EI
HUMMHDRHA-DONOR-4442	EI
HUMMHDRHA-DONOR-565	EI
HUMMHDRHA-NEG-5341	N
HUMMHDRHA-NEG-781	N
HUMMHDRO2-NEG-2461	N
HUMMHDRP1-NEG-481	N
HUMMHDRR2-NEG-121	N
HUMMHDRS1-NEG-241	N
HUMMHDRS2-NEG-2461	N
HUMMHDRW1-NEG-2581	N
HUMMHDRWA-NEG-901	N
HUMMHDXAR2-NEG-1	N
HUMMHEA-ACCEPTOR-1381	IE
HUMMHEA-ACCEPTOR-2278	IE
HUMMHEA-ACCEPTOR-2678	IE
HUMMHEA-ACCEPTOR-3545	IE
HUMMHEA-ACCEPTOR-3682	IE
HUMMHEA-ACCEPTOR-3890	IE
HUMMHEA-ACCEPTOR-869	IE
HUMMHEA-DONOR-1139	EI
HUMMHEA-DONOR-1657	EI
HUMMHEA-DONOR-2554	EI
HUMMHEA-DONOR-2795	EI
HUMMHEA-DONOR-3578	EI
HUMMHEA-DONOR-3725	EI
HUMMHEA-DONOR-739	EI
HUMMHEA-NEG-2041	N
HUMMHHLA-NEG-241	N
HUMMHM71-NEG-181	N
HUMMHSBA-NEG-61	N
HUMMHSBB1-NEG-1561	N
HUMMHSXA-NEG-1	N
HUMMHSXA-NEG-4561	N
HUMMHTRP-NEG-661	N
HUMMIFA-NEG-181	N
HUMMIS-ACCEPTOR-1185	IE
HUMMIS-ACCEPTOR-1500	IE
HUMMIS-ACCEPTOR-1697	IE
HUMMIS-ACCEPTOR-1947	IE
HUMMIS-DONOR-1328	EI
HUMMIS-DONOR-1609	EI
HUMMIS-DONOR-1857	EI
