SampleId	Class
HUMMHCP52-ACCEPTOR-2628	IE
HUMMHCP52-ACCEPTOR-479	IE
HUMMHCP52-ACCEPTOR-851	IE
HUMMHCP52-DONOR-1006	EI
HUMMHCP52-DONOR-1216	EI
HUMMHCP52-DONOR-1406	EI
HUMMHCP52-DONOR-1594	EI
HUMMHCP52-DONOR-2344	EI
HUMMHCP52-DONOR-382	EI
HUMMHCP52-DONOR-569	EI
HUMMHCP52-NEG-781	N
HUMMHCW1B-ACCEPTOR-2261	IE
HUMMHCW1B-ACCEPTOR-2658	IE
HUMMHCW1B-ACCEPTOR-3357	IE
HUMMHCW1B-ACCEPTOR-3569	IE
HUMMHCW1B-ACCEPTOR-882	IE
HUMMHCW1B-DONOR-1152	EI
HUMMHCW1B-DONOR-1674	EI
HUMMHCW1B-DONOR-2778	EI
HUMMHCW1B-DONOR-3250	EI
HUMMHCW1B-DONOR-3405	EI
HUMMHCW1B-DONOR-754	EI
HUMMHCW1B-NEG-241	N
HUMMHCW1C-NEG-781	N
HUMMHCW2B-ACCEPTOR-2660	IE
HUMMHCW2B-ACCEPTOR-3359	IE
HUMMHCW2B-DONOR-1155	EI
HUMMHCW2B-DONOR-1675	EI
HUMMHCW2B-DONOR-2539	EI
HUMMHCW2B-DONOR-2780	EI
HUMMHCW2B-DONOR-3252	EI
HUMMHCW2B-DONOR-3407	EI
HUMMHCW2B-DONOR-756	EI
HUMMHCW3-NEG-2761	N
HUMMHDC3B-NEG-7021	N
HUMMHDCB-NEG-2041	N
HUMMHDCB-NEG-6601	N
HUMMHDOB-ACCEPTOR-2649	IE
HUMMHDOB-ACCEPTOR-4124	IE
HUMMHDOB-ACCEPTOR-4486	IE
HUMMHDOB-ACCEPTOR-4706	IE
HUMMHDOB-DONOR-4518	EI
HUMMHDOB-NEG-4261	N
HUMMHDPBF-NEG-61	N
HUMMHDQAR-NEG-1	N
HUMMHDQAW-NEG-301	N
HUMMHDQBC-NEG-841	N
HUMMHDQBR-NEG-601	N
HUMMHDQOB-NEG-1	N
HUMMHDR2A-NEG-61	N
HUMMHDR3-NEG-1441	N
HUMMHDRA2-NEG-241	N
HUMMHDRB-NEG-901	N
HUMMHDRBC-NEG-661	N
HUMMHDRBK-NEG-1321	N
HUMMHDRBX-NEG-61	N
HUMMHDRC2-NEG-841	N
HUMMHDRCD-NEG-601	N
HUMMHDRGB-NEG-121	N
HUMMHDRHA-ACCEPTOR-2969	IE
HUMMHDRHA-ACCEPTOR-3705	IE
HUMMHDRHA-ACCEPTOR-4276	IE
HUMMHDRHA-DONOR-3215	EI
HUMMHDRHA-DONOR-3987	EI
HUMMHDRHA-DONOR-4442	EI
HUMMHDRHA-DONOR-565	EI
HUMMHDRHA-NEG-5341	N
HUMMHDRR2-NEG-121	N
HUMMHDRS1-NEG-241	N
HUMMHDRWA-NEG-901	N
HUMMHDXAR2-NEG-1	N
HUMMHEA-ACCEPTOR-3545	IE
HUMMHEA-ACCEPTOR-3890	IE
HUMMHEA-DONOR-1139	EI
HUMMHEA-DONOR-1657	EI
HUMMHEA-DONOR-2554	EI
HUMMHEA-DONOR-2795	EI
HUMMHEA-DONOR-3578	EI
HUMMHEA-NEG-2041	N
HUMMHHLA-NEG-241	N
HUMMHSBA-NEG-61	N
HUMMHSBB1-NEG-1561	N
HUMMHSXA-NEG-1	N
HUMMHTRP-NEG-661	N
HUMMIFA-NEG-181	N
HUMMIS-ACCEPTOR-1185	IE
HUMMIS-ACCEPTOR-1500	IE
HUMMIS-ACCEPTOR-1697	IE
HUMMIS-ACCEPTOR-1947	IE
HUMMIS-DONOR-1328	EI
HUMMIS-DONOR-1609	EI
HUMMIS-DONOR-1857	EI
HUMMLC2A-NEG-1021	N
HUMMLCAC-NEG-601	N
HUMMPO-NEG-301	N
HUMMPOA-NEG-1321	N
HUMMPRCI-NEG-5161	N
HUMMPRCI-NEG-601	N
HUMMRP14A-ACCEPTOR-1386	IE
HUMMRP14A-ACCEPTOR-3418	IE
HUMMRP14A-DONOR-1551	EI
HUMMRP14A-DONOR-999	EI
HUMMRP8A-ACCEPTOR-2302	IE
HUMMRP8A-DONOR-2152	EI
HUMMSOD-NEG-61	N
HUMMT2A-ACCEPTOR-1047	IE
HUMMT2A-ACCEPTOR-1454	IE
HUMMT2A-DONOR-1113	EI
HUMMT2A-NEG-121	N
HUMMTLMC2-NEG-781	N
HUMMUC18B-NEG-61	N
HUMMXB-NEG-1741	N
HUMMYC3L-DONOR-1271	EI
HUMMYC3L-NEG-3301	N
HUMMYCAWT-NEG-1	N
HUMMYCC-ACCEPTOR-6624	IE
HUMMYCC-DONOR-2852	EI
HUMMYCC-DONOR-5248	EI
HUMMYCC-NEG-7321	N
HUMMYCE1-NEG-421	N
HUMMYCF1-NEG-1081	N
HUMMYCG2-NEG-1501	N
HUMMYCL2A-NEG-2341	N
HUMMYCLYA-NEG-781	N
HUMMYCNH-NEG-1	N
HUMMYCRT-ACCEPTOR-1111	IE
HUMMYCRT-ACCEPTOR-3258	IE
HUMMYCRT-DONOR-1883	EI
HUMMYCST-NEG-1	N
HUMMYCTR-NEG-2041	N
HUMMYH1R-NEG-1621	N
HUMMYHC-NEG-1381	N
HUMMYHC-NEG-5941	N
HUMMYHC04-NEG-1	N
HUMMYHC10-NEG-1561	N
HUMMYHC5-NEG-1141	N
HUMMYLCA-ACCEPTOR-1831	IE
HUMMYLCA-ACCEPTOR-2214	IE
HUMMYLCA-ACCEPTOR-2481	IE
HUMMYLCA-ACCEPTOR-2864	IE
HUMMYLCA-ACCEPTOR-3623	IE
HUMMYLCA-ACCEPTOR-924	IE
HUMMYLCA-DONOR-1975	EI
HUMMYLCA-DONOR-2388	EI
HUMMYLCA-DONOR-644	EI
HUMMYLCA-DONOR-952	EI
HUMMYLCA-NEG-3181	N
HUMMYOHP-NEG-901	N
HUMMYONM-NEG-1501	N
HUMNAKATP1-NEG-5281	N
HUMNAKATP1-NEG-721	N
HUMNAKATP2-NEG-6721	N
HUMNAKATPA-NEG-3061	N
HUMNCAM-NEG-121	N
HUMNEBB-NEG-241	N
HUMNFH3-NEG-1	N
HUMNFLG-NEG-1861	N
HUMNFM-NEG-1921	N
HUMNGFB-NEG-241	N
HUMNGFB-NEG-4801	N
HUMNGFBA1-NEG-2341	N
HUMNID-NEG-3541	N
HUMNMCY1A-NEG-661	N
HUMNMYCA-NEG-1	N
HUMNOXF-NEG-361	N
HUMOAS06-NEG-181	N
HUMOAT01-NEG-1	N
HUMOCS1-NEG-1	N
HUMOPS-ACCEPTOR-3783	IE
HUMOPS-ACCEPTOR-5138	IE
HUMOPS-DONOR-4305	EI
HUMOPS-DONOR-626	EI
HUMOPS-NEG-181	N
HUMOPS-NEG-4741	N
HUMOTNPI-ACCEPTOR-1091	IE
HUMOTNPI-DONOR-1007	EI
HUMOTNPI-DONOR-508	EI
HUMP120PC-NEG-2101	N
HUMP15095-NEG-4021	N
HUMP3A-ACCEPTOR-2544	IE
HUMP3A-DONOR-1299	EI
HUMP42LA-NEG-2161	N
HUMP45C17-ACCEPTOR-5038	IE
HUMP45C17-ACCEPTOR-5819	IE
HUMP45C17-ACCEPTOR-6267	IE
HUMP45C17-ACCEPTOR-7956	IE
HUMP45C17-DONOR-2106	EI
HUMP45C17-DONOR-4376	EI
HUMP45C17-DONOR-5125	EI
HUMP45C17-DONOR-6035	EI
HUMP45C17-DONOR-6437	EI
HUMP45C17-DONOR-7438	EI
HUMP45C17-NEG-301	N
HUMP45C21-NEG-901	N
HUMP47-NEG-721	N
HUMP68-NEG-1081	N
HUMPA2I-NEG-541	N
HUMPAC-NEG-541	N
HUMPAI2-NEG-181	N
HUMPAI2A4-NEG-121	N
HUMPAIA-NEG-14341	N
HUMPAIA-NEG-661	N
HUMPAIA-NEG-9781	N
HUMPAIB1-NEG-61	N
HUMPAIR1-NEG-1081	N
HUMPALC-NEG-2281	N
HUMPALC-NEG-6841	N
HUMPALD-NEG-3841	N
HUMPALF1-NEG-781	N
HUMPAP4-NEG-781	N
HUMPAPA-NEG-2401	N
HUMPBG2-NEG-841	N
HUMPC125-NEG-3181	N
HUMPC2A-NEG-481	N
HUMPCNA-ACCEPTOR-2520	IE
HUMPCNA-ACCEPTOR-3526	IE
HUMPCNA-ACCEPTOR-5816	IE
HUMPCNA-DONOR-2588	EI
HUMPCNA-DONOR-3721	EI
HUMPCNA-DONOR-5730	EI
HUMPCNA-NEG-301	N
HUMPCNA-NEG-4861	N
HUMPDGFA1-NEG-841	N
HUMPDGFARA-NEG-4621	N
HUMPDGFARA-NEG-61	N
HUMPDGFR-NEG-5281	N
HUMPDGFR-NEG-721	N
HUMPDGFRA-NEG-4441	N
HUMPDGFRAA-NEG-3421	N
HUMPDHA-NEG-1141	N
HUMPDHE1B-NEG-301	N
HUMPEP7-NEG-1	N
HUMPEPC1-NEG-901	N
HUMPEPD-NEG-421	N
HUMPFKM23-NEG-1621	N
HUMPGAMMG-DONOR-1347	EI
HUMPGK1-NEG-181	N
HUMPGK2P-NEG-361	N
HUMPGKPX-NEG-961	N
HUMPGRR-NEG-1681	N
HUMPIGF2A-NEG-301	N
HUMPIM1A-ACCEPTOR-1335	IE
HUMPIM1A-ACCEPTOR-1687	IE
HUMPIM1A-ACCEPTOR-3558	IE
HUMPIM1A-DONOR-1222	EI
HUMPIM1A-DONOR-1442	EI
HUMPIM1A-DONOR-2054	EI
HUMPIM1A-DONOR-3735	EI
HUMPIP-NEG-241	N
HUMPKB-NEG-1741	N
HUMPKCB1A-NEG-1321	N
HUMPLA2A1-NEG-1561	N
HUMPLAP2A-NEG-481	N
HUMPLAPL-ACCEPTOR-452	IE
HUMPLAPL-ACCEPTOR-681	IE
HUMPLAPL-ACCEPTOR-987	IE
HUMPLAPL-DONOR-373	EI
HUMPLAPL-DONOR-569	EI
HUMPLASTA-NEG-1561	N
HUMPLG2B-NEG-181	N
HUMPLP1-NEG-301	N
HUMPLP6-NEG-421	N
HUMPLPSPC-ACCEPTOR-1326	IE
HUMPLPSPC-ACCEPTOR-1830	IE
HUMPLPSPC-ACCEPTOR-2176	IE
HUMPLPSPC-DONOR-1953	EI
HUMPLPSPC-DONOR-2287	EI
HUMPLPSPC-NEG-1801	N
HUMPMG3BA-NEG-3001	N
HUMPMGR-NEG-1621	N
HUMPMPCA-NEG-1141	N
HUMPNMTA-ACCEPTOR-3129	IE
HUMPNMTA-DONOR-2130	EI
HUMPNMTA-DONOR-3337	EI
HUMPOLBA-NEG-781	N
HUMPOLDNAA-NEG-3481	N
HUMPOLP-NEG-2341	N
HUMPOMC-ACCEPTOR-4445	IE
HUMPOMC-ACCEPTOR-7483	IE
HUMPOMC-DONOR-4597	EI
HUMPOMC-DONOR-737	EI
HUMPOMC-NEG-421	N
HUMPOMC-NEG-4981	N
HUMPOMC3-NEG-241	N
HUMPP12R-NEG-1261	N
HUMPPARP1-NEG-181	N
HUMPPH1-NEG-61	N
HUMPPPA-ACCEPTOR-1721	IE
HUMPPPA-ACCEPTOR-2162	IE
HUMPPPA-ACCEPTOR-2425	IE
HUMPPPA-DONOR-1912	EI
HUMPPPA-DONOR-965	EI
HUMPPPA-NEG-1561	N
HUMPRC1-NEG-61	N
HUMPRC7-NEG-961	N
HUMPRCA-ACCEPTOR-10486	IE
HUMPRCA-ACCEPTOR-3434	IE
HUMPRCA-ACCEPTOR-5063	IE
HUMPRCA-ACCEPTOR-5180	IE
HUMPRCA-ACCEPTOR-8223	IE
HUMPRCA-ACCEPTOR-9239	IE
HUMPRCA-DONOR-2171	EI
HUMPRCA-DONOR-3601	EI
HUMPRCA-DONOR-5088	EI
HUMPRCA-DONOR-5555	EI
HUMPRCA-DONOR-8366	EI
HUMPRCA-DONOR-9357	EI
HUMPRCA-NEG-8881	N
HUMPRCM-NEG-1681	N
HUMPRF1A-ACCEPTOR-3240	IE
HUMPRF1A-ACCEPTOR-4965	IE
HUMPRF1A-DONOR-1477	EI
HUMPRF1A-DONOR-3783	EI
HUMPRF1A-NEG-3601	N
HUMPRLA-NEG-241	N
HUMPRLR-NEG-1861	N
HUMPROSA-NEG-1021	N
HUMPRP-NEG-1	N
HUMPRP0A-NEG-2161	N
HUMPRPC4B-NEG-541	N
HUMPRPG-NEG-421	N
HUMPRPH1-ACCEPTOR-3136	IE
HUMPRPH1-DONOR-1687	EI
HUMPRPH1-DONOR-2774	EI
HUMPRPH1-DONOR-3555	EI
HUMPRPH1-NEG-4081	N
HUMPRPH2-ACCEPTOR-2241	IE
HUMPRPH2-DONOR-1884	EI
HUMPRPH2-DONOR-2660	EI
HUMPRPH2-NEG-3661	N
HUMPRT1A-ACCEPTOR-209	IE
HUMPRT1A-DONOR-118	EI
HUMPS12-NEG-1321	N
HUMPSAA-ACCEPTOR-1929	IE
HUMPSAA-ACCEPTOR-4156	IE
HUMPSAA-ACCEPTOR-5669	IE
HUMPSAA-DONOR-2089	EI
HUMPSAA-DONOR-4013	EI
HUMPSAA-DONOR-691	EI
HUMPSAA-NEG-2521	N
HUMPSAA1-NEG-1	N
HUMPSAP-ACCEPTOR-1501	IE
HUMPSAP-ACCEPTOR-2927	IE
HUMPSAP-ACCEPTOR-993	IE
HUMPSAP-DONOR-1188	EI
HUMPSAP-DONOR-1621	EI
HUMPSAP-DONOR-2452	EI
HUMPSAP-NEG-2401	N
HUMPSBGA-NEG-781	N
HUMPSG3A-NEG-481	N
HUMPTH2-NEG-841	N
HUMPTHL2-NEG-1	N
HUMPTHLHA-NEG-1381	N
HUMPTPASE-NEG-1801	N
HUMPUMP1-NEG-661	N
HUMPYGM09-NEG-1	N
HUMPYHBASA-NEG-2641	N
HUMPZP-NEG-1741	N
HUMRA3A-NEG-1	N
HUMRAF19-NEG-721	N
HUMRAFR-NEG-2521	N
HUMRAG1-NEG-4141	N
HUMRAP2-NEG-181	N
HUMRASFA2-NEG-1321	N
HUMRASH-ACCEPTOR-2012	IE
HUMRASH-ACCEPTOR-2344	IE
HUMRASH-ACCEPTOR-3201	IE
HUMRASH-DONOR-1745	EI
HUMRASN2-NEG-1	N
HUMRASSK2-NEG-1381	N
HUMRBP1-NEG-421	N
HUMRBS-NEG-2221	N
HUMRCC1B-NEG-361	N
HUMRENA3-NEG-361	N
HUMRENT1-NEG-601	N
HUMRENT2-NEG-4321	N
HUMREPA-NEG-1141	N
HUMREPHY2-NEG-481	N
HUMRETREC-NEG-1321	N
HUMRFPA-NEG-841	N
HUMRGE-NEG-1801	N
HUMRGNTSA-NEG-2161	N
HUMRGRSALU-NEG-1981	N
HUMRIBIR-NEG-1681	N
HUMRISDAD-NEG-3721	N
HUMRNP70K-NEG-1141	N
HUMRNPA2A-NEG-1201	N
HUMRNPLA-NEG-181	N
HUMROSMCF-NEG-121	N
HUMRPS14-ACCEPTOR-2108	IE
HUMRPS14-ACCEPTOR-2872	IE
HUMRPS14-ACCEPTOR-4137	IE
HUMRPS14-ACCEPTOR-5473	IE
HUMRPS14-DONOR-3034	EI
HUMRPS14-DONOR-4214	EI
HUMRPS14-NEG-3421	N
HUMRPS17A-ACCEPTOR-1611	IE
HUMRPS17A-ACCEPTOR-2225	IE
HUMRPS17A-ACCEPTOR-3688	IE
HUMRPS17A-ACCEPTOR-463	IE
HUMRPS17A-DONOR-171	EI
HUMRPS17A-DONOR-1717	EI
HUMRPS17A-DONOR-2291	EI
HUMRPS17A-NEG-1561	N
HUMRSALPI-NEG-181	N
HUMRSCNTT-NEG-121	N
HUMRSH3-NEG-1621	N
HUMRSKPA2-NEG-121	N
HUMRSKPNA-NEG-2341	N
HUMRSO5C-NEG-361	N
HUMRSSA1B-NEG-601	N
HUMRYR-NEG-1081	N
HUMRYR-NEG-14761	N
HUMRYR-NEG-5641	N
HUMS71AA-NEG-3301	N
HUMSAA-ACCEPTOR-2567	IE
HUMSAA-ACCEPTOR-3086	IE
HUMSAA-ACCEPTOR-606	IE
HUMSAA-DONOR-34	EI
HUMSAA-NEG-2821	N
HUMSAA1A-ACCEPTOR-3145	IE
HUMSAA1A-ACCEPTOR-5878	IE
HUMSAA1A-ACCEPTOR-6290	IE
HUMSAA1A-DONOR-3240	EI
HUMSAA1A-DONOR-6017	EI
HUMSAA1A-NEG-3901	N
HUMSAACT-ACCEPTOR-1638	IE
HUMSAACT-ACCEPTOR-1885	IE
HUMSAACT-ACCEPTOR-2856	IE
HUMSAACT-ACCEPTOR-3116	IE
HUMSAACT-DONOR-2210	EI
HUMSAACT-DONOR-2499	EI
HUMSAACT-DONOR-3038	EI
HUMSAACT-NEG-301	N
HUMSAP1-NEG-121	N
HUMSATA-NEG-361	N
HUMSATA7A-NEG-2461	N
HUMSATAR2-NEG-181	N
HUMSATAX-NEG-1441	N
HUMSATOD-NEG-841	N
HUMSBLA-NEG-961	N
HUMSHBG-NEG-1021	N
HUMSHBGA-ACCEPTOR-2856	IE
HUMSHBGA-ACCEPTOR-3120	IE
HUMSHBGA-ACCEPTOR-4029	IE
HUMSHBGA-ACCEPTOR-4319	IE
HUMSHBGA-ACCEPTOR-5188	IE
HUMSHBGA-ACCEPTOR-5640	IE
HUMSHBGA-DONOR-2724	EI
HUMSHBGA-DONOR-2948	EI
HUMSHBGA-DONOR-3310	EI
HUMSHBGA-DONOR-3802	EI
HUMSHBGA-DONOR-4456	EI
HUMSHBGA-DONOR-5396	EI
HUMSISG1-NEG-5401	N
HUMSISG1-NEG-841	N
HUMSLIPG-NEG-961	N
HUMSNRNP1-NEG-301	N
HUMSNRNP3-NEG-3901	N
HUMSNU1P2A-NEG-301	N
HUMSODA-ACCEPTOR-3176	IE
HUMSODA-ACCEPTOR-3391	IE
HUMSODA-ACCEPTOR-3793	IE
HUMSODA-ACCEPTOR-4173	IE
HUMSODA-ACCEPTOR-4604	IE
HUMSODA-ACCEPTOR-4869	IE
HUMSODA-ACCEPTOR-5127	IE
HUMSODA-ACCEPTOR-6266	IE
HUMSODA-ACCEPTOR-6717	IE
HUMSODA-ACCEPTOR-7572	IE
HUMSODA-DONOR-327	EI
HUMSODA-DONOR-3510	EI
HUMSODA-DONOR-3967	EI
HUMSODA-DONOR-4346	EI
HUMSODA-DONOR-4951	EI
HUMSODA-DONOR-5211	EI
HUMSODA-DONOR-6429	EI
HUMSODA-DONOR-6624	EI
HUMSODA-NEG-1801	N
HUMSODA-NEG-6361	N
HUMSPARC07-NEG-1	N
HUMSPBAA-NEG-3061	N
HUMSPBAA-NEG-7621	N
HUMSPM1-NEG-181	N
HUMSPRO-ACCEPTOR-1827	IE
HUMSPRO-ACCEPTOR-2445	IE
HUMSPRO-ACCEPTOR-2841	IE
HUMSPRO-ACCEPTOR-3195	IE
HUMSPRO-ACCEPTOR-3807	IE
HUMSPRO-ACCEPTOR-4385	IE
HUMSPRO-DONOR-1735	EI
HUMSPRO-DONOR-1947	EI
HUMSPRO-DONOR-2367	EI
HUMSPRO-DONOR-2585	EI
HUMSPRO-DONOR-3348	EI
HUMSPRO-DONOR-4152	EI
HUMSPRO-NEG-1321	N
HUMSPROTR-NEG-541	N
HUMSPTA1A-NEG-1861	N
HUMSPTA1A-NEG-6421	N
HUMSRTR2A-NEG-61	N
HUMSTATHG2-NEG-1	N
HUMSTATHG2-NEG-4561	N
HUMSTS-NEG-3361	N
HUMSTSB-NEG-1021	N
HUMSYN25A-NEG-1	N
HUMSYNPR-NEG-61	N
HUMT1418-NEG-2161	N
HUMT28E-NEG-121	N
HUMTACEC-NEG-2341	N
HUMTBB14P-NEG-1441	N
HUMTBB46P-NEG-421	N
HUMTBB5-NEG-3241	N
HUMTBB5-NEG-7801	N
HUMTBBM40-NEG-841	N
HUMTCAJA-NEG-61	N
HUMTCAXB-NEG-1321	N
HUMTCAXN-NEG-61	N
HUMTCAYD-NEG-1	N
HUMTCAYJ-NEG-181	N
HUMTCAYS-NEG-121	N
HUMTCBA-NEG-2161	N
HUMTCBCE-NEG-1621	N
HUMTCBJC-NEG-721	N
HUMTCBJD-NEG-361	N
HUMTCBVD-NEG-1	N
HUMTCBVW2-NEG-301	N
HUMTCBXF-NEG-541	N
HUMTCBYB-NEG-61	N
HUMTCBYX-NEG-1	N
HUMTCBZE-NEG-241	N
HUMTCDXA-NEG-1	N
HUMTCOBI-NEG-1261	N
HUMTCRAC-NEG-1441	N
HUMTCRAI2-NEG-61	N
HUMTCRAJ3-NEG-301	N
HUMTCRB11-NEG-1	N
HUMTCRB22-NEG-241	N
HUMTCRGE-NEG-121	N
HUMTCRT3D-NEG-1081	N
HUMTDTA-NEG-781	N
HUMTFA01-NEG-1321	N
HUMTFAA-NEG-2881	N
HUMTFP-NEG-61	N
HUMTFPB-ACCEPTOR-11925	IE
HUMTFPB-ACCEPTOR-2160	IE
HUMTFPB-ACCEPTOR-6362	IE
HUMTFPB-ACCEPTOR-9259	IE
HUMTFPB-DONOR-10205	EI
HUMTFPB-DONOR-2272	EI
HUMTFPB-DONOR-6562	EI
HUMTFPB-DONOR-9438	EI
HUMTFPB-DONOR-992	EI
HUMTFPB-NEG-9541	N
HUMTFRR-NEG-1741	N
HUMTFRRA-NEG-3481	N
HUMTGC1-NEG-61	N
HUMTGFB-NEG-541	N
HUMTGFBG1-NEG-1801	N
HUMTGFKA-NEG-1141	N
HUMTGL7-NEG-181	N
HUMTGPL1-NEG-1201	N
HUMTGTPV2-NEG-841	N
HUMTHB-ACCEPTOR-10541	IE
HUMTHB-ACCEPTOR-1703	IE
HUMTHB-ACCEPTOR-20387	IE
HUMTHB-ACCEPTOR-4347	IE
HUMTHB-ACCEPTOR-4549	IE
HUMTHB-ACCEPTOR-7024	IE
HUMTHB-ACCEPTOR-7663	IE
HUMTHB-ACCEPTOR-883	IE
HUMTHB-ACCEPTOR-9160	IE
HUMTHB-DONOR-1044	EI
HUMTHB-DONOR-1728	EI
HUMTHB-DONOR-2021	EI
HUMTHB-DONOR-497	EI
HUMTHB-DONOR-7792	EI
HUMTHB-DONOR-9328	EI
HUMTHB-DONOR-9999	EI
HUMTHB-NEG-12721	N
HUMTHB-NEG-3601	N
HUMTHB-NEG-8161	N
HUMTHEP2-NEG-121	N
HUMTHMA-NEG-121	N
HUMTHRAA-NEG-361	N
HUMTHROMPR-NEG-121	N
HUMTHROMR-NEG-721	N
HUMTHX-NEG-841	N
HUMTHY1A-ACCEPTOR-1380	IE
HUMTHY1A-ACCEPTOR-517	IE
HUMTHY1A-DONOR-34	EI
HUMTHY1A-DONOR-853	EI
HUMTHYB10-NEG-181	N
HUMTHYR01-NEG-181	N
HUMTHYRR-NEG-481	N
HUMTHYRR5-NEG-781	N
HUMTKFER-NEG-1081	N
HUMTKR-NEG-2641	N
HUMTKRA-ACCEPTOR-11871	IE
HUMTKRA-ACCEPTOR-12318	IE
HUMTKRA-ACCEPTOR-4815	IE
HUMTKRA-DONOR-11961	EI
HUMTKRA-DONOR-2441	EI
HUMTKRA-DONOR-4909	EI
HUMTKRA-DONOR-556	EI
HUMTKRA-DONOR-698	EI
HUMTKRA-NEG-12841	N
HUMTKRA-NEG-3721	N
HUMTKRA-NEG-8281	N
HUMTM-NEG-1441	N
HUMTM30R-NEG-1441	N
HUMTNFA-ACCEPTOR-1791	IE
HUMTNFA-DONOR-1604	EI
HUMTNFA-DONOR-1839	EI
HUMTNFA-NEG-3241	N
HUMTNFAB-ACCEPTOR-1237	IE
HUMTNFAB-ACCEPTOR-1431	IE
HUMTNFAB-ACCEPTOR-5037	IE
HUMTNFAB-ACCEPTOR-5270	IE
HUMTNFAB-ACCEPTOR-5619	IE
HUMTNFAB-DONOR-1537	EI
HUMTNFAB-DONOR-4431	EI
HUMTNFAB-DONOR-5083	EI
HUMTNFAB-DONOR-5318	EI
HUMTNFAB-DONOR-950	EI
HUMTNFAB-NEG-2641	N
HUMTNFB-NEG-121	N
HUMTNFX-ACCEPTOR-1332	IE
HUMTNFX-ACCEPTOR-1565	IE
HUMTNFX-ACCEPTOR-1914	IE
HUMTNFX-DONOR-1613	EI
HUMTNFX-NEG-1681	N
HUMTOPI-NEG-1261	N
HUMTOPII-NEG-1081	N
HUMTOPIIX-NEG-841	N
HUMTPA-ACCEPTOR-17940	IE
HUMTPA-ACCEPTOR-19737	IE
HUMTPA-ACCEPTOR-23130	IE
HUMTPA-ACCEPTOR-23573	IE
HUMTPA-ACCEPTOR-28261	IE
HUMTPA-ACCEPTOR-30776	IE
HUMTPA-ACCEPTOR-31083	IE
HUMTPA-ACCEPTOR-31395	IE
HUMTPA-ACCEPTOR-32398	IE
HUMTPA-DONOR-18038	EI
HUMTPA-DONOR-19780	EI
HUMTPA-DONOR-28433	EI
HUMTPA-DONOR-29526	EI
HUMTPA-DONOR-31220	EI
HUMTPA-DONOR-32565	EI
HUMTPA-NEG-13321	N
HUMTPA-NEG-22441	N
HUMTPA-NEG-27001	N
HUMTPA-NEG-31561	N
HUMTPA-NEG-4201	N
HUMTPAR-NEG-361	N
HUMTPO-NEG-2401	N
HUMTPO06-NEG-1681	N
HUMTPO08-NEG-601	N
HUMTPO11-NEG-241	N
HUMTPO13-NEG-1021	N
HUMTPOA-NEG-841	N
HUMTPOB-NEG-2401	N
HUMTR211-NEG-901	N
HUMTRA-NEG-781	N
HUMTRD117-NEG-301	N
HUMTRGC64-NEG-61	N
HUMTRKR-NEG-1201	N
HUMTRO-NEG-181	N
HUMTROPA3-NEG-901	N
HUMTROPFB-NEG-421	N
HUMTROPSR-NEG-721	N
HUMTSG14A-NEG-301	N
HUMTSHBA1-NEG-961	N
HUMTUBAFB-NEG-1	N
HUMTUBAG-ACCEPTOR-2034	IE
HUMTUBAG-ACCEPTOR-2405	IE
HUMTUBAG-ACCEPTOR-2858	IE
HUMTUBAG-DONOR-2554	EI
HUMTUBAG-NEG-3361	N
HUMTUBBM-ACCEPTOR-1078	IE
HUMTUBBM-ACCEPTOR-1265	IE
HUMTUBBM-ACCEPTOR-1850	IE
HUMTUBBM-DONOR-775	EI
HUMTUBBM-NEG-2281	N
HUMU170SC-NEG-481	N
HUMU3AA-NEG-961	N
HUMUBIBP-NEG-481	N
HUMUBILP-ACCEPTOR-1158	IE
HUMUBILP-ACCEPTOR-1488	IE
HUMUBILP-ACCEPTOR-806	IE
HUMUBILP-DONOR-1367	EI
HUMUBILP-DONOR-912	EI
HUMUBPSE1-NEG-661	N
HUMUDPGT-NEG-1801	N
HUMUG2B-NEG-781	N
HUMUG3PD-NEG-61	N
HUMUGU4CA-NEG-121	N
HUMUKA-NEG-1501	N
HUMUKI3-NEG-2941	N
HUMUKPM-NEG-781	N
HUMUMOD-NEG-1621	N
HUMUMPS-NEG-1561	N
HUMUPAA-NEG-1501	N
HUMUPAX-NEG-3541	N
HUMUPIR1-NEG-841	N
HUMVDR-NEG-1441	N
HUMVILLR1-NEG-361	N
HUMVIM06-NEG-1	N
HUMVIP1-NEG-421	N
HUMVPF-NEG-661	N
HUMVPNP-DONOR-315	EI
HUMVTNR-NEG-1081	N
HUMVTNR-NEG-5641	N
HUMVWFA-NEG-1	N
HUMVWFA01-NEG-3961	N
HUMVWFA04-NEG-301	N
HUMVWFA17-NEG-301	N
HUMVWFA24-NEG-781	N
HUMVWFA29-NEG-661	N
HUMVWFM-NEG-541	N
HUMVWFR-NEG-3301	N
HUMVWFR1-NEG-3481	N
HUMYTEST-NEG-301	N
HUMZFX-NEG-781	N
HUMZFY-NEG-2341	N
HUMZNF8-NEG-661	N
LEMHBB-ACCEPTOR-346	IE
LEMHBB-DONOR-569	EI
LEMHBE-ACCEPTOR-1474	IE
LEMHBE-ACCEPTOR-410	IE
LEMHBE-DONOR-288	EI
LEMHBG-ACCEPTOR-1452	IE
LEMHBG-ACCEPTOR-364	IE
LEMHBG-DONOR-241	EI
LEMHBG-DONOR-587	EI
LEMHBGA-DONOR-302	EI
LEMHBGA-DONOR-648	EI
