Label	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
947	40	Private	184682	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	less
978	40	State-gov	188693	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	35	United-States	more
999	40	Private	82465	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	2580	0	40	United-States	less
1144	40	Private	214010	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	37	United-States	less
1152	40	Private	520586	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	39	United-States	less
1170	40	Private	182302	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	40	United-States	less
1182	40	Private	216237	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	more
1338	40	Private	240124	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
1357	40	Private	155190	10th	6	Never-married	Craft-repair	Other-relative	Black	Male	0	0	55	United-States	less
1388	40	Self-emp-not-inc	266324	Some-college	10	Divorced	Exec-managerial	Other-relative	White	Male	0	1564	70	Iran	more
1392	40	Local-gov	289403	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	1887	40	United-States	more
1401	40	Private	260696	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
1422	40	Private	256202	Assoc-voc	11	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	less
1423	40	Private	202872	Assoc-acdm	12	Never-married	Adm-clerical	Own-child	White	Female	0	0	45	United-States	less
1465	40	Private	100584	10th	6	Divorced	Craft-repair	Not-in-family	Amer-Indian-Eskimo	Male	0	0	40	United-States	less
1470	40	Private	228535	Assoc-acdm	12	Married-civ-spouse	Prof-specialty	Husband	White	Male	7298	0	36	United-States	more
1532	40	Private	85995	10th	6	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	more
1586	40	Private	103395	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	more
1633	40	State-gov	345969	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	more
1724	40	Local-gov	218995	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	42	United-States	more
1751	40	Private	224910	HS-grad	9	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	less
1758	40	Self-emp-not-inc	34037	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	70	United-States	less
1789	40	Private	135056	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	less
1871	40	Private	173607	10th	6	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	less
1950	40	Private	102606	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
1956	40	Private	201495	11th	7	Never-married	Transport-moving	Own-child	White	Male	0	0	35	United-States	less
1976	40	Private	121956	Bachelors	13	Married-spouse-absent	Prof-specialty	Not-in-family	Asian-Pac-Islander	Male	13550	0	40	Cambodia	more
2083	40	Private	297396	Some-college	10	Separated	Exec-managerial	Unmarried	White	Female	0	0	60	United-States	less
2270	40	Self-emp-not-inc	209040	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
2315	40	Private	29841	Bachelors	13	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	less
2321	40	Private	234633	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
2485	40	Private	185145	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	more
2562	40	Private	216116	9th	5	Never-married	Machine-op-inspct	Unmarried	Black	Female	0	0	40	Haiti	less
2582	40	Private	153799	1st-4th	2	Married-spouse-absent	Machine-op-inspct	Unmarried	White	Female	0	0	40	Dominican-Republic	less
2620	40	Self-emp-inc	76625	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	less
2633	40	Private	70645	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	20	United-States	less
2665	40	Private	163215	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	10520	0	40	United-States	more
2700	40	State-gov	229364	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	45	United-States	less
2706	40	Private	218903	HS-grad	9	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	less
2721	40	Local-gov	50442	Some-college	10	Never-married	Adm-clerical	Unmarried	Amer-Indian-Eskimo	Female	2977	0	35	United-States	less
2759	40	Private	225978	Some-college	10	Separated	Exec-managerial	Not-in-family	Black	Male	0	0	40	United-States	less
2780	40	Private	174395	HS-grad	9	Divorced	Other-service	Not-in-family	White	Male	0	0	60	Greece	less
2813	40	Private	105936	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	5013	0	20	United-States	less
2837	40	Private	367533	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
2860	40	Self-emp-not-inc	335549	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	2444	45	United-States	more
2891	40	Private	174515	HS-grad	9	Married-spouse-absent	Other-service	Own-child	White	Female	0	0	40	United-States	less
2913	40	Private	96055	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	45	United-States	less
2920	40	Private	146659	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	more
2925	40	Private	220460	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	40	Canada	less
2959	40	Private	220609	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	less
2980	40	State-gov	141583	Some-college	10	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	35	United-States	less
3017	40	State-gov	184378	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	less
3034	40	Private	78255	HS-grad	9	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	25	United-States	less
3043	40	Private	273425	Assoc-voc	11	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	15	United-States	less
3060	40	Private	164663	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	less
3062	40	Private	245529	Assoc-acdm	12	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	less
3081	40	State-gov	40024	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	38	United-States	more
3091	40	Private	190122	Some-college	10	Separated	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
3145	40	Private	174373	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	more
3184	40	Private	291192	HS-grad	9	Widowed	Sales	Not-in-family	White	Female	0	0	40	United-States	less
3188	40	Private	170230	Bachelors	13	Married-spouse-absent	Other-service	Not-in-family	White	Female	0	0	40	United-States	less
3284	40	Private	282155	HS-grad	9	Separated	Other-service	Other-relative	White	Female	0	0	25	United-States	less
3343	40	Private	181015	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	47	United-States	less
3369	40	Self-emp-not-inc	223881	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	99999	0	70	United-States	more
3374	40	Private	346964	HS-grad	9	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	less
3384	40	Private	327573	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
3423	40	Private	168936	Assoc-voc	11	Divorced	Other-service	Not-in-family	White	Female	0	0	32	United-States	less
3440	40	Private	162108	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	less
3503	40	Private	572751	Prof-school	15	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	40	Mexico	more
3504	40	Private	315321	HS-grad	9	Divorced	Exec-managerial	Unmarried	White	Female	0	625	52	United-States	less
3600	40	Private	97688	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	48	United-States	more
3679	40	Private	150528	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	less
3771	40	State-gov	119578	Bachelors	13	Never-married	Prof-specialty	Unmarried	White	Female	0	0	20	United-States	less
3777	40	Federal-gov	77332	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	50	United-States	less
3819	40	Private	181265	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	52	United-States	less
3830	40	Private	71738	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	46	United-States	more
3836	40	Private	130571	HS-grad	9	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	less
3949	40	Private	338740	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	less
3955	40	Private	163985	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	24	United-States	less
3973	40	Private	120277	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	Ireland	less
4009	40	Private	92036	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	more
4012	40	Private	404573	Some-college	10	Never-married	Sales	Not-in-family	White	Female	0	0	44	United-States	less
4033	40	Private	184105	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	more
4061	40	Private	510072	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	more
4098	40	Local-gov	244522	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1902	48	United-States	more
4107	40	Private	238329	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	45	United-States	less
4133	40	Self-emp-inc	37997	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	less
4318	40	Private	289403	Bachelors	13	Separated	Adm-clerical	Unmarried	Black	Male	0	0	35	United-States	less
4349	40	Private	20109	Some-college	10	Divorced	Handlers-cleaners	Not-in-family	Amer-Indian-Eskimo	Female	0	0	84	United-States	less
4359	40	Federal-gov	26358	Assoc-acdm	12	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
4418	40	Self-emp-inc	207578	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	50	United-States	more
4433	40	Self-emp-not-inc	230478	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	30	United-States	less
4436	40	Private	341539	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	30	United-States	less
4441	40	Self-emp-inc	344060	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	more
4468	40	Private	123557	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
4502	40	Private	118001	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	Black	Male	0	0	40	United-States	less
4547	40	Self-emp-not-inc	242082	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	more
4549	40	Private	397346	Assoc-acdm	12	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	less
4603	40	Private	210275	HS-grad	9	Separated	Transport-moving	Unmarried	Black	Female	0	0	40	United-States	less
4621	40	Private	191196	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	less
4638	40	Self-emp-not-inc	209833	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	60	United-States	less
4679	40	State-gov	91949	Doctorate	16	Never-married	Prof-specialty	Not-in-family	Black	Female	0	0	40	United-States	less
4706	40	Private	273308	HS-grad	9	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	48	Mexico	less
4769	40	Federal-gov	298635	Masters	14	Married-civ-spouse	Tech-support	Husband	Asian-Pac-Islander	Male	0	1902	40	Philippines	more
4791	40	Self-emp-not-inc	49156	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	20	United-States	less
4811	40	Private	179717	Bachelors	13	Divorced	Sales	Not-in-family	White	Male	0	1564	60	United-States	more
4952	40	Private	168538	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	more
5006	40	Private	227236	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	less
5061	40	Private	165309	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	43	United-States	less
5083	40	Private	201495	Bachelors	13	Divorced	Protective-serv	Not-in-family	White	Male	0	0	45	United-States	less
5131	40	Private	217120	10th	6	Divorced	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	less
5140	40	State-gov	270324	Assoc-voc	11	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	30	United-States	less
5197	40	State-gov	506329	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	Taiwan	more
5284	40	Private	167265	Masters	14	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	43	United-States	less
5311	40	Private	343068	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	less
5325	40	Private	272240	HS-grad	9	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	less
5505	40	Private	197923	Bachelors	13	Never-married	Adm-clerical	Unmarried	Black	Female	2977	0	40	United-States	less
5543	40	Self-emp-inc	169878	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	40	United-States	more
5642	40	Private	115161	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	30	United-States	less
5675	40	Private	208277	Some-college	10	Divorced	Adm-clerical	Own-child	White	Female	0	0	44	United-States	more
5694	40	Private	342164	HS-grad	9	Separated	Adm-clerical	Unmarried	White	Female	0	0	37	United-States	less
5722	40	Private	76625	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	less
5754	40	Private	161285	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	25	United-States	less
5855	40	Private	37618	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
5999	40	Private	91836	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	less
6037	40	Private	170214	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	more
6061	40	Private	103789	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	Black	Female	0	0	32	United-States	less
6100	40	Private	194360	9th	5	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	less
6126	40	Private	287983	Bachelors	13	Never-married	Tech-support	Not-in-family	Asian-Pac-Islander	Female	0	2258	48	Philippines	less
6178	40	Private	224232	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	more
6206	40	Private	146520	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
6207	40	Private	323790	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	less
6258	40	Private	436493	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	25	United-States	less
6296	40	Self-emp-inc	157240	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	15024	0	30	Iran	more
6318	40	Private	146653	Bachelors	13	Divorced	Adm-clerical	Unmarried	White	Female	0	0	20	United-States	less
6382	40	Private	71305	HS-grad	9	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	40	United-States	less
6406	40	Private	247245	9th	5	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	less
6420	40	Private	141657	HS-grad	9	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	35	United-States	more
6424	40	Private	222848	10th	6	Married-civ-spouse	Other-service	Wife	Black	Female	0	0	32	United-States	less
6436	40	Private	205175	HS-grad	9	Widowed	Machine-op-inspct	Unmarried	Black	Female	0	0	37	United-States	less
6455	40	Private	104719	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	less
6517	40	Private	175686	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	less
6531	40	Private	321758	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	more
6555	40	Local-gov	55363	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	less
6567	40	Self-emp-not-inc	117721	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	60	United-States	less
6604	40	Private	153372	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	more
6676	40	Private	193882	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	more
6716	40	Private	229148	12th	8	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	Jamaica	less
6725	40	Self-emp-not-inc	99651	Some-college	10	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	less
6810	40	Private	190621	Some-college	10	Divorced	Exec-managerial	Other-relative	Black	Female	0	0	55	United-States	less
6813	40	Private	264663	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	60	United-States	less
6910	40	Self-emp-not-inc	192507	Assoc-acdm	12	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	less
6971	40	Local-gov	96554	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
6998	40	Private	141657	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	less
7010	40	Private	99434	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	12	United-States	less
7204	40	Self-emp-not-inc	238574	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	55	United-States	more
7206	40	Private	192381	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	more
7237	40	Private	204046	10th	6	Divorced	Transport-moving	Own-child	White	Male	0	0	40	United-States	less
7257	40	Private	135056	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	45	United-States	less
7258	40	Self-emp-not-inc	55363	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	3411	0	40	United-States	less
7285	40	Federal-gov	163215	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	less
7336	40	Private	42703	Assoc-voc	11	Divorced	Craft-repair	Unmarried	White	Female	0	0	40	United-States	less
7337	40	Private	220589	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	more
7460	40	Private	48612	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	35	United-States	less
7471	40	Private	125461	Assoc-voc	11	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	42	United-States	less
7503	40	Private	331651	Some-college	10	Separated	Other-service	Not-in-family	White	Female	0	0	40	United-States	less
7521	40	Private	212760	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
7577	40	Private	180362	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	less
7579	40	Private	179735	Assoc-voc	11	Divorced	Adm-clerical	Unmarried	White	Female	0	0	50	United-States	less
7610	40	Private	248406	Some-college	10	Divorced	Machine-op-inspct	Own-child	White	Male	0	0	32	United-States	less
7652	40	Federal-gov	177595	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1579	40	United-States	less
7657	40	Private	310101	Some-college	10	Separated	Sales	Not-in-family	Amer-Indian-Eskimo	Female	0	0	40	United-States	less
7663	40	Self-emp-not-inc	95226	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	less
7677	40	Private	235786	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	44	United-States	more
7697	40	Private	116103	Some-college	10	Separated	Craft-repair	Unmarried	White	Male	4934	0	47	United-States	more
7789	40	Private	198452	11th	7	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	40	United-States	less
7805	40	Private	197919	Assoc-acdm	12	Divorced	Sales	Unmarried	White	Female	0	0	40	United-States	less
7901	40	Private	428584	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	Black	Female	3464	0	20	United-States	less
7930	40	Private	33331	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	less
7934	40	Private	136244	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	less
7985	40	Private	209547	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	1977	60	United-States	more
7993	40	Private	144067	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
7997	40	Self-emp-not-inc	403550	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	less
8015	40	Private	173858	7th-8th	4	Married-civ-spouse	Other-service	Husband	Asian-Pac-Islander	Male	0	0	42	Cambodia	less
8084	40	Private	316820	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	1485	40	United-States	less
8163	40	Private	209040	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	less
8192	40	Local-gov	105717	Masters	14	Never-married	Adm-clerical	Not-in-family	White	Female	0	1876	35	United-States	less
8231	40	Self-emp-not-inc	33068	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	less
8262	40	Private	79372	HS-grad	9	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	less
8305	40	Private	117860	HS-grad	9	Divorced	Other-service	Not-in-family	Black	Male	0	0	40	United-States	less
8379	40	Private	193882	Assoc-voc	11	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	less
8423	40	Self-emp-inc	37869	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	less
8433	40	Private	139193	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	40	United-States	less
8442	40	Private	169995	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	less
8444	40	Private	104196	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	less
8460	40	Self-emp-not-inc	125206	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
8481	40	Private	356934	Assoc-acdm	12	Divorced	Exec-managerial	Not-in-family	White	Male	0	0	40	United-States	more
8589	40	Private	53506	Bachelors	13	Divorced	Craft-repair	Own-child	White	Female	0	0	40	United-States	less
8594	40	Local-gov	33155	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	40	United-States	less
8701	40	State-gov	34218	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
8713	40	Private	187164	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1672	45	United-States	less
8748	40	Private	199303	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	less
8859	40	Private	186916	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
8869	40	Private	390369	HS-grad	9	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	less
8904	40	Self-emp-inc	190290	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	more
8940	40	Private	221172	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	more
9016	40	Local-gov	269168	HS-grad	9	Married-civ-spouse	Other-service	Husband	Other	Male	0	0	40	United-States	less
9115	40	Private	224658	Some-college	10	Married-civ-spouse	Sales	Other-relative	White	Male	0	0	40	United-States	less
9131	40	Private	259307	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	more
9192	40	Private	276096	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	less
9320	40	Private	144594	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	2829	0	40	United-States	less
9341	40	Private	84232	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	4	United-States	less
9374	40	Private	224799	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	less
9449	40	Private	337456	HS-grad	9	Divorced	Protective-serv	Unmarried	White	Female	0	0	40	United-States	less
9469	40	State-gov	199381	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	15024	0	37	United-States	more
9473	40	Private	266084	Some-college	10	Divorced	Craft-repair	Other-relative	White	Male	0	0	50	United-States	less
9506	40	Local-gov	24763	Some-college	10	Divorced	Transport-moving	Unmarried	White	Male	6849	0	40	United-States	less
9517	40	Private	96129	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	72	United-States	more
9523	40	Private	140559	HS-grad	9	Widowed	Other-service	Unmarried	White	Female	0	0	25	United-States	less
9524	40	Self-emp-inc	64885	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	70	United-States	more
9551	40	Self-emp-not-inc	162312	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	Asian-Pac-Islander	Male	0	0	66	South	less
9609	40	Private	103474	HS-grad	9	Married-civ-spouse	Sales	Wife	White	Female	0	0	30	United-States	less
9670	40	Private	210013	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	less
9803	40	Private	145178	Some-college	10	Divorced	Craft-repair	Unmarried	Black	Female	0	0	30	United-States	less
9818	40	Self-emp-not-inc	123306	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	more
9845	40	Private	168071	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	28	United-States	less
9857	40	Local-gov	233891	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	35	United-States	less
9959	40	Self-emp-inc	99185	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	less
9960	40	Private	294708	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	40	United-States	more
9967	40	Private	273425	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	more
49	41	State-gov	101603	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
59	41	Private	147372	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	48	United-States	less
187	41	Self-emp-not-inc	143129	Bachelors	13	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	less
193	41	Local-gov	523910	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	Black	Male	0	0	40	United-States	less
195	41	Federal-gov	130760	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	24	United-States	less
232	41	Private	130408	HS-grad	9	Divorced	Sales	Unmarried	Black	Female	0	0	38	United-States	less
238	41	Private	180138	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	Iran	more
242	41	Self-emp-not-inc	196001	HS-grad	9	Married-civ-spouse	Other-service	Wife	White	Female	0	0	20	United-States	less
251	41	Private	112763	Prof-school	15	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	more
287	41	Private	220531	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	60	United-States	more
310	41	Self-emp-inc	34987	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	54	United-States	more
