Predictedclass	Probclassless	Probclassmore
less	0.9876312215	0.01236877853
less	0.9784250744	0.02157492557
less	0.9823385712	0.01766142882
less	0.9999883821	1.161794431e-05
less	0.9600623198	0.03993768023
less	0.9334958604	0.06650413956
less	0.9297807828	0.07021921718
less	0.9995735896	0.0004264104206
less	0.6570903841	0.3429096159
less	0.5489863069	0.4510136931
less	0.9910596551	0.008940344883
less	0.9995487359	0.0004512640858
less	0.9996977514	0.000302248639
less	0.9998957533	0.0001042467151
less	0.8067502843	0.1932497157
less	0.9351696183	0.06483038169
less	0.6614164119	0.3385835881
less	0.5247547618	0.4752452382
more	0.4107264608	0.5892735392
less	0.9589071032	0.04109289678
less	0.9109035506	0.08909644943
less	0.8713560846	0.1286439154
less	0.7732895839	0.2267104161
less	0.8285811415	0.1714188585
less	0.9920555338	0.007944466245
less	0.9841190114	0.01588098862
less	0.6692362418	0.3307637582
less	0.897520984	0.102479016
less	0.8287369719	0.1712630281
less	0.9896094992	0.01039050081
less	0.703594588	0.296405412
more	0.431841446	0.568158554
less	0.9730614294	0.0269385706
less	0.9999926772	7.322847072e-06
less	0.9841435662	0.01585643383
less	0.9827838695	0.0172161305
less	0.5926612128	0.4073387872
less	0.9999201521	7.984792071e-05
less	0.919581827	0.08041817296
less	0.9936456	0.006354400026
less	0.8292321789	0.1707678211
less	0.7166566953	0.2833433047
more	9.898400094e-06	0.9999901016
less	0.8531013997	0.1468986003
less	0.9968247605	0.003175239469
less	0.9921570525	0.007842947484
less	0.9717619563	0.02823804367
more	7.301411289e-06	0.9999926986
less	0.6350449856	0.3649550144
less	0.9539469424	0.04605305762
more	0.2906444747	0.7093555253
less	0.9570793409	0.04292065909
more	0.005939869908	0.9940601301
less	0.7407962609	0.2592037391
less	0.7987311428	0.2012688572
more	0.4703562418	0.5296437582
less	0.9813045085	0.0186954915
less	0.9321243819	0.06787561806
more	8.376506264e-06	0.9999916235
less	0.9956899057	0.004310094252
less	0.9662134757	0.03378652428
less	0.8882169726	0.1117830274
less	0.9948379577	0.005162042305
more	0.0002211305738	0.9997788694
less	0.9573991964	0.04260080355
more	0.4617744159	0.5382255841
less	0.7596762421	0.2403237579
less	0.9204701968	0.0795298032
less	0.7985336966	0.2014663034
less	0.9992509739	0.0007490260922
less	0.5680829873	0.4319170127
less	0.9999926305	7.369487183e-06
less	0.8322250372	0.1677749628
more	0.4557432692	0.5442567308
less	0.7161836972	0.2838163028
less	0.5550027634	0.4449972366
less	0.8512493508	0.1487506492
less	0.9533174425	0.04668255753
less	0.8686069336	0.1313930664
less	0.9929394019	0.007060598142
more	0.1801504074	0.8198495926
less	0.9951438826	0.004856117366
more	0.3513794151	0.6486205849
less	0.9813045085	0.0186954915
more	0.3110647768	0.6889352232
less	0.9912646132	0.008735386828
less	0.6490202176	0.3509797824
less	0.9951445404	0.004855459571
less	0.6811615909	0.3188384091
less	0.9948741641	0.005125835893
less	0.9995126099	0.0004873900877
more	0.008667690893	0.9913323091
less	0.9337591896	0.06624081037
less	0.9191265938	0.08087340615
less	0.9630734537	0.03692654626
less	0.7245889748	0.2754110252
less	0.9266119785	0.07338802154
more	0.4963850647	0.5036149353
less	0.9884263884	0.01157361158
more	0.0002996578456	0.9997003422
less	0.5212244752	0.4787755248
less	0.5903192618	0.4096807382
less	0.6570903841	0.3429096159
more	0.004868283831	0.9951317162
less	0.8855887229	0.1144112771
less	0.9745315946	0.02546840542
less	0.956316814	0.04368318596
less	0.9549823687	0.04501763131
less	0.9949848225	0.00501517751
more	0.4570973397	0.5429026603
less	0.9594684651	0.04053153489
more	7.316728762e-06	0.9999926833
more	0.0020768512	0.9979231488
less	0.8306674276	0.1693325724
less	0.8548254508	0.1451745492
less	0.5987393786	0.4012606214
less	0.883356579	0.116643421
less	0.9501463736	0.04985362641
less	0.8299509462	0.1700490538
more	0.306141923	0.693858077
less	0.999215989	0.0007840110381
less	0.8904992553	0.1095007447
less	0.998718328	0.001281671974
less	0.9656947152	0.03430528481
less	0.7874223333	0.2125776667
less	0.8654141983	0.1345858017
less	0.9972824952	0.002717504802
less	0.9999927088	7.291216268e-06
less	0.9173751627	0.08262483733
less	0.9999926943	7.305730902e-06
less	0.9999925252	7.474766159e-06
less	0.9992418289	0.0007581710656
less	0.9243673109	0.07563268912
less	0.8195994585	0.1804005415
less	0.9257436506	0.07425634943
less	0.9727325087	0.02726749131
less	0.9614179613	0.03858203866
more	0.001579145447	0.9984208546
less	0.9472728312	0.05272716879
less	0.9946889185	0.005311081498
less	0.5882857674	0.4117142326
less	0.9820108875	0.01798911254
less	0.5613743812	0.4386256188
less	0.9996921559	0.0003078440759
less	0.8696984666	0.1303015334
less	0.9999926933	7.306676405e-06
more	0.0197740368	0.9802259632
less	0.9866436734	0.01335632662
less	0.9216514696	0.07834853039
less	0.8463590395	0.1536409605
more	0.3957468938	0.6042531062
more	0.0003489749854	0.999651025
less	0.9726092728	0.0273907272
less	0.9373026767	0.06269732333
less	0.9802845899	0.01971541005
less	0.9378079283	0.06219207172
less	0.9400511053	0.05994889466
less	0.9634123535	0.0365876465
less	0.9013836991	0.09861630093
less	0.764920836	0.235079164
less	0.9999927097	7.290311875e-06
less	0.9781715607	0.02182843931
less	0.9504868864	0.0495131136
less	0.8730011227	0.1269988773
less	0.6468091979	0.3531908021
less	0.9993906948	0.0006093052159
less	0.9814903128	0.01850968716
less	0.917918028	0.08208197203
less	0.983033167	0.01696683298
less	0.6914678811	0.3085321189
less	0.9960487691	0.003951230947
more	0.1825753879	0.8174246121
less	0.7257570153	0.2742429847
more	0.4232691309	0.5767308691
less	0.9114528641	0.08854713588
more	7.302637284e-06	0.9999926974
less	0.9999201521	7.984792071e-05
less	0.9991828223	0.0008171776547
less	0.8064005141	0.1935994859
less	0.9371333709	0.06286662909
less	0.9379250071	0.06207499289
less	0.9963052726	0.003694727369
less	0.8679755574	0.1320244426
less	0.8810720569	0.1189279431
less	0.9732131818	0.02678681819
less	0.9283084521	0.07169154793
less	0.9530922561	0.0469077439
less	0.94786427	0.05213573004
less	0.6959281168	0.3040718832
less	0.8701848911	0.1298151089
less	0.9995616921	0.0004383079403
more	0.3271557491	0.6728442509
more	0.2602765005	0.7397234995
less	0.6570903841	0.3429096159
less	0.9290577069	0.07094229306
more	7.308157924e-06	0.9999926918
less	0.8730146084	0.1269853916
less	0.9732340105	0.02676598953
less	0.995281553	0.004718447043
less	0.9662963025	0.03370369748
more	0.3726278522	0.6273721478
less	0.9994044236	0.0005955763648
less	0.6490202176	0.3509797824
more	0.4304471119	0.5695528881
less	0.9396811282	0.06031887178
less	0.9768706421	0.02312935793
less	0.9684863172	0.03151368276
less	0.8036571768	0.1963428232
less	0.9899834946	0.01001650536
less	0.9999926806	7.319418985e-06
less	0.5646678792	0.4353321208
less	0.9982010414	0.001798958618
less	0.5355247823	0.4644752177
less	0.6733129797	0.3266870203
less	0.9944661173	0.005533882692
less	0.9994782884	0.0005217116423
less	0.9658321182	0.03416788177
less	0.9991828223	0.0008171776547
less	0.874239303	0.125760697
less	0.6488816229	0.3511183771
less	0.9236810896	0.07631891036
more	0.4448737111	0.5551262889
less	0.9997027043	0.0002972956777
less	0.84340986	0.15659014
less	0.8137745879	0.1862254121
less	0.8299509462	0.1700490538
less	0.9314713589	0.06852864111
less	0.6697004702	0.3302995298
less	0.9179749007	0.0820250993
less	0.9810302934	0.01896970655
less	0.854975804	0.145024196
less	0.8302958101	0.1697041899
less	0.8891444246	0.1108555754
less	0.9992918836	0.0007081164263
more	0.2538613316	0.7461386684
less	0.9345932658	0.06540673418
less	0.9802687663	0.01973123372
less	0.9996017155	0.0003982845298
less	0.8713560846	0.1286439154
less	0.6095644089	0.3904355911
less	0.972028198	0.02797180198
more	0.3958846726	0.6041153274
less	0.7914884354	0.2085115646
less	0.8323667303	0.1676332697
more	0.2314099589	0.7685900411
less	0.8929398737	0.1070601263
less	0.9193594791	0.08064052093
more	0.4673845422	0.5326154578
less	0.998718328	0.001281671974
more	0.4755275961	0.5244724039
less	0.876945948	0.123054052
less	0.9994044236	0.0005955763648
less	0.9984660709	0.001533929146
more	0.3108357962	0.6891642038
less	0.9930952126	0.00690478743
less	0.7026747831	0.2973252169
less	0.7018962938	0.2981037062
less	0.9993855994	0.0006144006281
less	0.8689859751	0.1310140249
less	0.7360034682	0.2639965318
less	0.7872531408	0.2127468592
less	0.99510032	0.004899679979
less	0.9456211627	0.05437883734
less	0.9816018221	0.0183981779
less	0.8254869169	0.1745130831
less	0.7614685509	0.2385314491
less	0.5854336073	0.4145663927
less	0.9993926483	0.0006073517145
less	0.9999927029	7.297063221e-06
less	0.9077793377	0.09222066233
less	0.9081208119	0.09187918806
less	0.7163786499	0.2836213501
less	0.5182399652	0.4817600348
more	0.2672157395	0.7327842605
less	0.963104445	0.03689555495
less	0.8337970791	0.1662029209
more	0.4988192384	0.5011807616
less	0.7636666302	0.2363333698
less	0.7945414481	0.2054585519
less	0.9941340891	0.005865910869
more	7.347616085e-06	0.9999926524
less	0.9404289742	0.05957102581
less	0.5282279035	0.4717720965
less	0.881759972	0.118240028
less	0.9376857249	0.0623142751
less	0.9918672083	0.008132791699
less	0.9932388802	0.006761119839
less	0.9732407126	0.02675928738
less	0.9938634976	0.006136502389
less	0.9728140019	0.02718599812
less	0.6439447475	0.3560552525
less	0.996979041	0.003020959021
less	0.9732101753	0.02678982475
less	0.9280351992	0.07196480076
less	0.8266968062	0.1733031938
less	0.7981468797	0.2018531203
less	0.8701848911	0.1298151089
less	0.9714971758	0.02850282415
more	0.2634622578	0.7365377422
less	0.999989407	1.059301946e-05
less	0.682324503	0.317675497
less	0.6692362418	0.3307637582
less	0.9999926605	7.3394995e-06
less	0.9839842187	0.01601578131
less	0.9937892475	0.006210752453
less	0.6792840999	0.3207159001
more	0.2075227324	0.7924772676
less	0.9846466865	0.01535331352
less	0.9993926483	0.0006073517145
more	0.01905295853	0.9809470415
less	0.9996112745	0.0003887254608
more	0.3907060509	0.6092939491
less	0.9819918318	0.01800816819
less	0.9949093676	0.005090632366
less	0.5932710813	0.4067289187
less	0.9965714797	0.003428520278
less	0.8025391825	0.1974608175
less	0.7977647191	0.2022352809
less	0.9193594791	0.08064052093
less	0.9071744552	0.09282554478
less	0.9999927048	7.295174154e-06
less	0.9602767823	0.03972321768
less	0.9311453423	0.06885465767
less	0.9994137023	0.0005862977248
less	0.9700311395	0.02996886053
less	0.8277197882	0.1722802118
less	0.9924835665	0.007516433532
less	0.8549160721	0.1450839279
less	0.865214108	0.134785892
less	0.976566921	0.023433079
less	0.9983125613	0.001687438689
less	0.8889808615	0.1110191385
less	0.7375980854	0.2624019146
more	0.2314099589	0.7685900411
more	1.247320837e-05	0.9999875268
less	0.5361704816	0.4638295184
less	0.8325542693	0.1674457307
less	0.963512608	0.03648739202
less	0.6807947303	0.3192052697
more	0.0027456991	0.9972543009
less	0.8624456991	0.1375543009
less	0.7945691048	0.2054308952
less	0.9466993477	0.05330065228
less	0.9957503939	0.004249606118
more	0.002281427801	0.9977185722
less	0.9926951471	0.007304852941
less	0.9065479945	0.09345200553
less	0.6634859344	0.3365140656
more	0.09738288687	0.9026171131
more	0.2171858834	0.7828141166
more	0.0001434421571	0.9998565578
less	0.9057121079	0.09428789206
less	0.987457669	0.01254233102
less	0.9994678071	0.0005321928582
less	0.8285811415	0.1714188585
more	0.1980043567	0.8019956433
less	0.9997903895	0.0002096104738
more	0.1597194571	0.8402805429
more	0.1901479216	0.8098520784
more	0.4615656674	0.5384343326
more	0.3201573145	0.6798426855
less	0.9674359869	0.03256401311
more	0.2092591156	0.7907408844
less	0.8733271845	0.1266728155
less	0.9583174644	0.04168253557
less	0.9999649361	3.506388441e-05
less	0.9862087731	0.01379122687
less	0.9934853512	0.006514648802
less	0.9896546759	0.0103453241
less	0.8450748863	0.1549251137
less	0.9998957533	0.0001042467151
less	0.9847823925	0.01521760754
less	0.8841395223	0.1158604777
less	0.9831986808	0.01680131922
less	0.9993164706	0.0006835293592
less	0.8547751304	0.1452248696
less	0.9897345168	0.0102654832
less	0.7304356503	0.2695643497
more	0.1330132962	0.8669867038
less	0.8512493508	0.1487506492
less	0.7990988185	0.2009011815
less	0.9999926794	7.320586429e-06
less	0.8670647607	0.1329352393
more	0.1974656115	0.8025343885
more	0.000690656127	0.9993093439
less	0.9512966193	0.04870338066
less	0.999496339	0.0005036609608
more	0.0001779687081	0.9998220313
less	0.8628672225	0.1371327775
more	0.3529211834	0.6470788166
less	0.6739402139	0.3260597861
more	0.312500941	0.687499059
more	0.4432102009	0.5567897991
less	0.9999924576	7.542395889e-06
less	0.9972824952	0.002717504802
less	0.7877428725	0.2122571275
less	0.6252244436	0.3747755564
less	0.9894891563	0.01051084365
less	0.9931165058	0.006883494222
less	0.9695587401	0.03044125991
more	0.1750186779	0.8249813221
less	0.9717676386	0.02823236144
more	0.130769359	0.869230641
less	0.9997667427	0.0002332572512
less	0.8207080955	0.1792919045
less	0.5289809225	0.4710190775
less	0.9994137023	0.0005862977248
less	0.9799068411	0.02009315889
less	0.893065224	0.106934776
less	0.8109861973	0.1890138027
less	0.9980723049	0.001927695064
less	0.9994487195	0.0005512805465
less	0.9985925455	0.001407454506
less	0.9065558791	0.09344412093
more	0.3523628682	0.6476371318
less	0.6279165502	0.3720834498
more	0.0005746877079	0.9994253123
less	0.8727710162	0.1272289838
less	0.7136050143	0.2863949857
more	7.336830365e-06	0.9999926632
less	0.7985964136	0.2014035864
less	0.8135549608	0.1864450392
less	0.8530231038	0.1469768962
less	0.9837745934	0.01622540656
more	0.1960901271	0.8039098729
less	0.9999918296	8.170385853e-06
less	0.5493747276	0.4506252724
more	0.4761632843	0.5238367157
less	0.9663769309	0.03362306913
less	0.9752938754	0.02470612457
less	0.9321582551	0.06784174491
less	0.9466855962	0.05331440377
less	0.9989286543	0.00107134573
less	0.9905147265	0.009485273509
less	0.999774674	0.000225326021
less	0.9897518848	0.01024811518
less	0.8665992035	0.1334007965
less	0.9454430966	0.05455690344
less	0.999659802	0.0003401979762
less	0.9214352133	0.07856478667
more	0.1613046468	0.8386953532
more	0.461985867	0.538014133
less	0.9849183045	0.01508169547
less	0.9579683775	0.04203162246
more	0.2634622578	0.7365377422
more	7.301800453e-06	0.9999926982
less	0.9013932759	0.0986067241
more	0.1779424573	0.8220575427
less	0.9266272165	0.07337278348
less	0.8824311121	0.1175688879
less	0.5018526431	0.4981473569
less	0.9992918836	0.0007081164263
less	0.992966695	0.007033304955
less	0.9989906176	0.001009382365
less	0.9981719632	0.001828036765
less	0.9993164706	0.0006835293592
more	8.781133236e-06	0.9999912189
more	7.489399982e-06	0.9999925106
less	0.9997903895	0.0002096104738
less	0.7991596887	0.2008403113
less	0.9992918836	0.0007081164263
less	0.9943643162	0.00563568383
more	0.4570973397	0.5429026603
less	0.9920094358	0.007990564195
less	0.5007439551	0.4992560449
less	0.9255089977	0.07449100234
less	0.8245881836	0.1754118164
less	0.9979425696	0.002057430414
less	0.997828873	0.002171127022
less	0.9832072962	0.0167927038
less	0.8609686173	0.1390313827
less	0.821111331	0.178888669
less	0.9930917717	0.006908228306
less	0.9769500781	0.02304992193
less	0.9790039661	0.02099603389
less	0.9454739337	0.05452606627
less	0.8665534369	0.1334465631
less	0.9193594791	0.08064052093
less	0.9172591232	0.08274087679
less	0.9424746237	0.05752537633
less	0.9944082632	0.005591736802
more	0.4043799122	0.5956200878
less	0.9482285684	0.05177143159
less	0.9620206958	0.03797930416
less	0.9997380442	0.0002619558063
less	0.9821022664	0.01789773358
less	0.8524230737	0.1475769263
less	0.6131714024	0.3868285976
less	0.9994317471	0.0005682529376
less	0.9616263453	0.0383736547
less	0.8546776422	0.1453223578
less	0.9994365717	0.0005634283199
less	0.9854159723	0.01458402767
less	0.9853702405	0.01462975947
less	0.9995437783	0.0004562217292
less	0.6679219928	0.3320780072
less	0.6797632807	0.3202367193
less	0.9993819269	0.0006180731114
less	0.6869362073	0.3130637927
less	0.9999927022	7.29775558e-06
less	0.8701848911	0.1298151089
less	0.9551122938	0.04488770622
less	0.9827572837	0.01724271633
less	0.5450885033	0.4549114967
less	0.8487941714	0.1512058286
less	0.994920649	0.005079351024
more	0.0001944517091	0.9998055483
less	0.9999917525	8.247451971e-06
more	7.321961818e-06	0.999992678
more	0.4490489083	0.5509510917
less	0.8496854958	0.1503145042
less	0.9998427207	0.0001572792958
more	0.4761632843	0.5238367157
less	0.836913458	0.163086542
less	0.9623814916	0.03761850837
less	0.9999926948	7.305198515e-06
more	0.3695216091	0.6304783909
less	0.9366744498	0.06332555019
less	0.6627736982	0.3372263018
less	0.5872823487	0.4127176513
less	0.9792577488	0.02074225119
more	0.1288521029	0.8711478971
less	0.9222398799	0.07776012013
less	0.9457704769	0.05422952311
less	0.9934361019	0.006563898084
less	0.9132950609	0.08670493913
less	0.982424485	0.01757551501
less	0.9742679695	0.02573203052
less	0.8063581524	0.1936418476
less	0.6857755935	0.3142244065
less	0.9983670202	0.001632979788
more	0.1347730804	0.8652269196
less	0.9587255087	0.04127449132
less	0.8378079989	0.1621920011
more	0.4136505117	0.5863494883
less	0.85341052	0.14658948
less	0.9506141283	0.04938587174
more	0.3189225145	0.6810774855
less	0.9515872761	0.04841272389
more	0.4839946098	0.5160053902
more	6.013451104e-05	0.9999398655
less	0.9999926565	7.343462559e-06
less	0.9984930589	0.001506941125
less	0.999885345	0.0001146550132
less	0.8668486421	0.1331513579
less	0.6131714024	0.3868285976
less	0.9999926591	7.340927177e-06
more	0.04485858765	0.9551414124
less	0.8395128433	0.1604871567
less	0.9842889036	0.0157110964
less	0.9999927096	7.290371131e-06
less	0.9516595525	0.04834044755
more	0.4203408415	0.5796591585
more	0.003875660286	0.9961243397
less	0.9934029578	0.006597042222
less	0.9931108059	0.006889194127
less	0.58559668	0.41440332
less	0.9967130203	0.003286979681
less	0.8215615566	0.1784384434
less	0.9327978517	0.06720214831
less	0.9983592431	0.001640756909
more	8.360631085e-06	0.9999916394
less	0.5942516863	0.4057483137
less	0.944794896	0.05520510399
less	0.9143128087	0.08568719132
less	0.8698271653	0.1301728347
less	0.9122965493	0.08770345074
less	0.7734599699	0.2265400301
more	0.003392779593	0.9966072204
less	0.9902198191	0.009780180855
less	0.6468091979	0.3531908021
less	0.6811615909	0.3188384091
less	0.9993405196	0.0006594804112
less	0.974372287	0.02562771298
less	0.9772766849	0.0227233151
less	0.8417835818	0.1582164182
less	0.5898668022	0.4101331978
less	0.9293417188	0.0706582812
less	0.9807181605	0.01928183955
less	0.7350720243	0.2649279757
more	0.2993076101	0.7006923899
less	0.6570903841	0.3429096159
less	0.9824269496	0.01757305041
less	0.628017067	0.371982933
less	0.9999915379	8.462090842e-06
less	0.8780112828	0.1219887172
more	0.370628568	0.629371432
more	0.4160815258	0.5839184742
less	0.9856345252	0.01436547481
less	0.702849216	0.297150784
less	0.7392242221	0.2607757779
less	0.9950914111	0.004908588901
less	0.9934467289	0.006553271093
less	0.6034037835	0.3965962165
less	0.9393093113	0.06069068868
less	0.6402336218	0.3597663782
less	0.9546339611	0.0453660389
more	0.000247412953	0.999752587
less	0.8961628934	0.1038371066
more	0.3898970976	0.6101029024
less	0.8783378336	0.1216621664
more	0.005638015563	0.9943619844
less	0.833871937	0.166128063
less	0.9445096794	0.05549032065
less	0.9647536245	0.03524637546
less	0.7069262461	0.2930737539
less	0.778132793	0.221867207
less	0.9936365902	0.006363409762
less	0.999992708	7.291967109e-06
less	0.9756402003	0.02435979974
less	0.7266926498	0.2733073502
less	0.5562400375	0.4437599625
less	0.9305228751	0.06947712488
less	0.9870793544	0.01292064558
less	0.9937892475	0.006210752453
more	0.1830099311	0.8169900689
less	0.982317157	0.01768284301
less	0.7512055233	0.2487944767
less	0.996499771	0.003500229025
less	0.9352272058	0.0647727942
less	0.6835131465	0.3164868535
less	0.7044989023	0.2955010977
more	7.376463048e-06	0.9999926235
less	0.7911642907	0.2088357093
more	0.3481237694	0.6518762306
less	0.9958512074	0.004148792553
less	0.9781094639	0.02189053608
less	0.9999910263	8.973652719e-06
less	0.9855396114	0.01446038857
less	0.9981652037	0.001834796348
more	0.1050013332	0.8949986668
less	0.9631342323	0.03686576773
less	0.9713868219	0.02861317807
more	0.4792828608	0.5207171392
less	0.9997999819	0.0002000180899
less	0.9977801105	0.002219889478
more	0.4088003351	0.5911996649
less	0.8918592572	0.1081407428
less	0.9992918836	0.0007081164263
more	7.295895694e-06	0.9999927041
less	0.793417309	0.206582691
less	0.8696472775	0.1303527225
less	0.9999926349	7.365133566e-06
more	0.4830434199	0.5169565801
less	0.8639794771	0.1360205229
less	0.9933140022	0.006685997848
more	0.3282054577	0.6717945423
less	0.9943324246	0.005667575355
more	7.365359586e-06	0.9999926346
less	0.9894814373	0.01051856269
less	0.9266051744	0.07339482562
more	0.2006013286	0.7993986714
less	0.7346215933	0.2653784067
less	0.7236807566	0.2763192434
more	0.0217140959	0.9782859041
more	0.3341230441	0.6658769559
less	0.9771120448	0.02288795515
less	0.6601076795	0.3398923205
less	0.964636814	0.03536318595
less	0.9922144144	0.007785585644
less	0.8002145843	0.1997854157
less	0.9672114008	0.03278859918
more	0.002643579379	0.9973564206
less	0.9999201521	7.984792071e-05
less	0.9999926163	7.383725959e-06
less	0.9372081666	0.06279183339
less	0.9799696497	0.0200303503
more	0.001565747627	0.9984342524
less	0.5398374574	0.4601625426
more	7.392969079e-06	0.999992607
more	0.4670982139	0.5329017861
less	0.527211491	0.472788509
more	0.2945058768	0.7054941232
less	0.8701848911	0.1298151089
less	0.9999887774	1.122261717e-05
less	0.8266671486	0.1733328514
more	0.4068208041	0.5931791959
less	0.9741261007	0.0258738993
less	0.9983457848	0.001654215156
more	7.978256529e-06	0.9999920217
less	0.9920094358	0.007990564195
less	0.8060653161	0.1939346839
less	0.9801950282	0.01980497177
less	0.8494736419	0.1505263581
less	0.7769188284	0.2230811716
less	0.8548753983	0.1451246017
less	0.8017371278	0.1982628722
more	0.3777680781	0.6222319219
less	0.9999926813	7.318717863e-06
less	0.7464336153	0.2535663847
less	0.9828809587	0.01711904126
more	9.541062892e-06	0.9999904589
less	0.8718431256	0.1281568744
less	0.9456211627	0.05437883734
less	0.9907119692	0.00928803081
less	0.9999926137	7.386286589e-06
less	0.7632139665	0.2367860335
less	0.9999926844	7.315565619e-06
less	0.9172967144	0.08270328558
less	0.8022090005	0.1977909995
less	0.8656431763	0.1343568237
less	0.6784895767	0.3215104233
less	0.9767578304	0.02324216957
less	0.9941639529	0.005836047108
less	0.9992918836	0.0007081164263
less	0.6678111362	0.3321888638
more	0.447114904	0.552885096
less	0.999515946	0.0004840539525
less	0.9332713392	0.06672866075
less	0.9538308609	0.04616913906
less	0.9710166813	0.02898331874
more	0.3452871563	0.6547128437
less	0.9956065872	0.004393412782
more	0.0002766492174	0.9997233508
more	0.3110647768	0.6889352232
less	0.9156522783	0.08434772171
less	0.947691022	0.05230897804
less	0.9255089977	0.07449100234
more	0.3934753795	0.6065246205
less	0.7930567794	0.2069432206
less	0.8930922676	0.1069077324
less	0.9995978901	0.0004021099012
less	0.9814322298	0.01856777023
less	0.8142551179	0.1857448821
less	0.9370786203	0.06292137966
less	0.9929372158	0.007062784189
less	0.9996421077	0.0003578923002
less	0.7788751212	0.2211248788
less	0.7630399168	0.2369600832
less	0.61914016	0.38085984
more	8.144765625e-05	0.9999185523
less	0.8841772025	0.1158227975
less	0.5489863069	0.4510136931
more	0.2257974478	0.7742025522
less	0.9662803086	0.03371969144
less	0.9539580316	0.04604196842
less	0.5367725421	0.4632274579
less	0.9324815471	0.06751845287
less	0.9998286386	0.0001713613697
less	0.9825199222	0.01748007784
more	0.4542153679	0.5457846321
less	0.9847444876	0.01525551242
less	0.8757214716	0.1242785284
more	0.001264344325	0.9987356557
less	0.9999924504	7.549593215e-06
less	0.7788186767	0.2211813233
less	0.9992527438	0.0007472561893
less	0.9453097354	0.05469026463
less	0.9834650906	0.01653490939
less	0.9999925013	7.49869333e-06
less	0.9266119785	0.07338802154
less	0.9814371935	0.01856280654
less	0.9996154368	0.0003845631831
less	0.9442270783	0.05577292166
less	0.9955800426	0.004419957438
less	0.5361704816	0.4638295184
more	7.569733528e-06	0.9999924303
less	0.9995326839	0.0004673160881
more	0.3525907634	0.6474092366
less	0.9728140019	0.02718599812
more	0.4190087183	0.5809912817
less	0.8496222739	0.1503777261
less	0.8800341575	0.1199658425
more	0.01263832123	0.9873616788
less	0.9716363012	0.02836369875
less	0.9976725903	0.002327409656
less	0.9833642607	0.01663573928
less	0.9336531265	0.06634687352
less	0.9383230869	0.06167691309
less	0.8258993019	0.1741006981
less	0.9997403983	0.0002596017166
less	0.9960470897	0.003952910257
less	0.8724404257	0.1275595743
less	0.9489112283	0.05108877175
less	0.9603404808	0.03965951922
less	0.6778731456	0.3221268544
less	0.7596762421	0.2403237579
less	0.5224921407	0.4775078593
more	0.06811566476	0.9318843352
less	0.9997287809	0.0002712191231
less	0.6892869531	0.3107130469
less	0.7637070767	0.2362929233
less	0.9494093759	0.05059062406
less	0.9498429214	0.05015707858
less	0.9999908431	9.156922833e-06
less	0.8666306769	0.1333693231
less	0.801612028	0.198387972
less	0.6938752604	0.3061247396
more	0.3027493212	0.6972506788
less	0.7914884354	0.2085115646
less	0.78124613	0.21875387
less	0.9907002499	0.009299750067
less	0.7405014509	0.2594985491
less	0.835868287	0.164131713
less	0.9554790355	0.04452096451
less	0.528280057	0.471719943
less	0.9947777285	0.005222271477
less	0.7068524337	0.2931475663
less	0.9590874949	0.04091250511
more	0.002643579379	0.9973564206
less	0.9703655324	0.02963446764
less	0.9833131039	0.01668689606
less	0.9839263505	0.01607364947
less	0.9821852036	0.01781479636
less	0.6292623792	0.3707376208
more	0.2082054862	0.7917945138
less	0.9955498042	0.004450195817
more	0.1988084095	0.8011915905
more	0.3695216091	0.6304783909
less	0.9964812556	0.003518744432
more	0.0001516611804	0.9998483388
less	0.6110176983	0.3889823017
less	0.9997351842	0.0002648157977
less	0.9766103655	0.02338963448
less	0.5243643546	0.4756356454
less	0.999264756	0.0007352439956
less	0.6959281168	0.3040718832
less	0.878020495	0.121979505
more	0.2634622578	0.7365377422
less	0.6570903841	0.3429096159
less	0.6110176983	0.3889823017
more	0.002693865453	0.9973061345
less	0.845618848	0.154381152
less	0.788655365	0.211344635
less	0.968537665	0.03146233495
less	0.912628316	0.08737168403
less	0.9999926714	7.328609033e-06
less	0.8294926183	0.1705073817
more	0.4392033008	0.5607966992
less	0.9327689423	0.06723105772
less	0.8129036596	0.1870963404
less	0.5360403765	0.4639596235
more	1.074282218e-05	0.9999892572
more	0.2993076101	0.7006923899
less	0.9991725068	0.0008274932251
less	0.8197697795	0.1802302205
less	0.8898194507	0.1101805493
less	0.9145994687	0.08540053127
less	0.5870787502	0.4129212498
less	0.9831725339	0.01682746606
less	0.9923135065	0.007686493513
more	0.01625825979	0.9837417402
less	0.9976551274	0.002344872625
less	0.9999926631	7.336893012e-06
less	0.9999926932	7.30683621e-06
more	0.3900053794	0.6099946206
less	0.9834620921	0.01653790791
less	0.7098189428	0.2901810572
less	0.9033422506	0.09665774938
more	0.4615656674	0.5384343326
more	0.2669481893	0.7330518107
less	0.9711407336	0.02885926639
less	0.7894031266	0.2105968734
less	0.8713989893	0.1286010107
less	0.6736888331	0.3263111669
more	0.4761632843	0.5238367157
less	0.9292949634	0.07070503663
less	0.8334611294	0.1665388706
more	8.594861219e-06	0.9999914051
less	0.9647588875	0.03524111251
less	0.5625417582	0.4374582418
less	0.97335695	0.02664305003
less	0.5317205417	0.4682794583
more	0.3286589057	0.6713410943
less	0.9908018158	0.009198184174
less	0.9998274974	0.0001725025845
less	0.9989570269	0.001042973075
more	0.4474583754	0.5525416246
