Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.854429	23164824	30503960	63530072	11119	287350	2133745	2122626	7201304	14750264	128523937	132981800	125780496	Task Selective Naive Bayes Training .MasterAggregateResults 332 End
0.854432	23164824	30503960	63530072	11119	287350	2133752	2122633	7201304	14750264	128524327	132982200	125780896	Task Selective Naive Bayes Training .MasterPrepareTaskInput 333 Begin
0.854434	23164824	30503960	63530072	11119	287350	2133757	2122638	7201304	14750264	128524587	132982472	125781168	Task Selective Naive Bayes Training .MasterPrepareTaskInput 333 End
0.854437	23164824	30503960	63530072	11119	287350	2133762	2122643	7201280	14750264	128524819	132982720	125781440	Task Selective Naive Bayes Training .SlaveProcess 333 Begin
0.855561	23164824	30503960	63530072	11119	287350	2133767	2122648	7201280	14750264	128525049	132982968	125781688	Task Selective Naive Bayes Training .SlaveProcess 333 End
0.855563	23164824	30503960	63530072	11119	287350	2133772	2122653	7201304	14750264	128525311	132983240	125781936	Task Selective Naive Bayes Training .MasterAggregateResults 333 Begin
0.855566	23164824	30503960	63530072	11119	287350	2133777	2122658	7201304	14750264	128525571	132983512	125782208	Task Selective Naive Bayes Training .MasterAggregateResults 333 End
0.855569	23164824	30503960	63530072	11119	287350	2133784	2122665	7201304	14750264	128525961	132983912	125782608	Task Selective Naive Bayes Training .MasterPrepareTaskInput 334 Begin
0.855572	23164824	30503960	63530072	11119	287350	2133789	2122670	7201304	14750264	128526221	132984184	125782880	Task Selective Naive Bayes Training .MasterPrepareTaskInput 334 End
0.855575	23164824	30503960	63530072	11119	287350	2133794	2122675	7201280	14750264	128526453	132984432	125783152	Task Selective Naive Bayes Training .SlaveProcess 334 Begin
0.856699	23164824	30503960	63530072	11119	287350	2133799	2122680	7201280	14750264	128526683	132984680	125783400	Task Selective Naive Bayes Training .SlaveProcess 334 End
0.856702	23164824	30503960	63530072	11119	287350	2133804	2122685	7201304	14750264	128526945	132984952	125783648	Task Selective Naive Bayes Training .MasterAggregateResults 334 Begin
0.856705	23164824	30503960	63530072	11119	287350	2133809	2122690	7201304	14750264	128527205	132985224	125783920	Task Selective Naive Bayes Training .MasterAggregateResults 334 End
0.856708	23164824	30503960	63530072	11119	287350	2133816	2122697	7201304	14750264	128527595	132985624	125784320	Task Selective Naive Bayes Training .MasterPrepareTaskInput 335 Begin
0.856710	23164824	30503960	63530072	11119	287350	2133821	2122702	7201304	14750264	128527855	132985896	125784592	Task Selective Naive Bayes Training .MasterPrepareTaskInput 335 End
0.856713	23164824	30503960	63530072	11119	287350	2133826	2122707	7201280	14750264	128528087	132986144	125784864	Task Selective Naive Bayes Training .SlaveProcess 335 Begin
0.857836	23164824	30503960	63530072	11119	287350	2133831	2122712	7201280	14750264	128528317	132986392	125785112	Task Selective Naive Bayes Training .SlaveProcess 335 End
0.857839	23164824	30503960	63530072	11119	287350	2133836	2122717	7201304	14750264	128528579	132986664	125785360	Task Selective Naive Bayes Training .MasterAggregateResults 335 Begin
0.857848	23164824	30503960	63530072	11119	287350	2133841	2122722	7201304	14750264	128528839	132986936	125785632	Task Selective Naive Bayes Training .MasterAggregateResults 335 End
0.857851	23164824	30503960	63530072	11119	287350	2133848	2122729	7201304	14750264	128529229	132987336	125786032	Task Selective Naive Bayes Training .MasterPrepareTaskInput 336 Begin
0.857853	23164824	30503960	63530072	11119	287350	2133853	2122734	7201304	14750264	128529489	132987608	125786304	Task Selective Naive Bayes Training .MasterPrepareTaskInput 336 End
0.857856	23164824	30503960	63530072	11119	287350	2133858	2122739	7201280	14750264	128529721	132987856	125786576	Task Selective Naive Bayes Training .SlaveProcess 336 Begin
0.858980	23164824	30503960	63530072	11119	287350	2133863	2122744	7201280	14750264	128529951	132988104	125786824	Task Selective Naive Bayes Training .SlaveProcess 336 End
0.858983	23164824	30503960	63530072	11119	287350	2133868	2122749	7201304	14750264	128530213	132988376	125787072	Task Selective Naive Bayes Training .MasterAggregateResults 336 Begin
0.858986	23164824	30503960	63530072	11119	287350	2133873	2122754	7201304	14750264	128530473	132988648	125787344	Task Selective Naive Bayes Training .MasterAggregateResults 336 End
0.858988	23164824	30503960	63530072	11119	287350	2133880	2122761	7201304	14750264	128530863	132989048	125787744	Task Selective Naive Bayes Training .MasterPrepareTaskInput 337 Begin
0.858991	23164824	30503960	63530072	11119	287350	2133885	2122766	7201304	14750264	128531123	132989320	125788016	Task Selective Naive Bayes Training .MasterPrepareTaskInput 337 End
0.858994	23164824	30503960	63530072	11119	287350	2133890	2122771	7201280	14750264	128531355	132989568	125788288	Task Selective Naive Bayes Training .SlaveProcess 337 Begin
0.860124	23164824	30503960	63530072	11119	287350	2133895	2122776	7201280	14750264	128531585	132989816	125788536	Task Selective Naive Bayes Training .SlaveProcess 337 End
0.860127	23164824	30503960	63530072	11119	287350	2133900	2122781	7201304	14750264	128531847	132990088	125788784	Task Selective Naive Bayes Training .MasterAggregateResults 337 Begin
0.860130	23164824	30503960	63530072	11119	287350	2133905	2122786	7201304	14750264	128532107	132990360	125789056	Task Selective Naive Bayes Training .MasterAggregateResults 337 End
0.860133	23164824	30503960	63530072	11119	287350	2133912	2122793	7201304	14750264	128532497	132990760	125789456	Task Selective Naive Bayes Training .MasterPrepareTaskInput 338 Begin
0.860136	23164824	30503960	63530072	11119	287350	2133917	2122798	7201304	14750264	128532757	132991032	125789728	Task Selective Naive Bayes Training .MasterPrepareTaskInput 338 End
0.860139	23164824	30503960	63530072	11119	287350	2133922	2122803	7201280	14750264	128532989	132991280	125790000	Task Selective Naive Bayes Training .SlaveProcess 338 Begin
0.861347	23164824	30503960	63530072	11119	287350	2133927	2122808	7201280	14750264	128533219	132991528	125790248	Task Selective Naive Bayes Training .SlaveProcess 338 End
0.861350	23164824	30503960	63530072	11119	287350	2133932	2122813	7201304	14750264	128533481	132991800	125790496	Task Selective Naive Bayes Training .MasterAggregateResults 338 Begin
0.861353	23164824	30503960	63530072	11119	287350	2133937	2122818	7201304	14750264	128533741	132992072	125790768	Task Selective Naive Bayes Training .MasterAggregateResults 338 End
0.861356	23164824	30503960	63530072	11119	287350	2133944	2122825	7201304	14750264	128534131	132992472	125791168	Task Selective Naive Bayes Training .MasterPrepareTaskInput 339 Begin
0.861359	23164824	30503960	63530072	11119	287350	2133949	2122830	7201304	14750264	128534391	132992744	125791440	Task Selective Naive Bayes Training .MasterPrepareTaskInput 339 End
0.861361	23164824	30503960	63530072	11119	287350	2133954	2122835	7201280	14750264	128534623	132992992	125791712	Task Selective Naive Bayes Training .SlaveProcess 339 Begin
0.862517	23164824	30503960	63530072	11119	287350	2133959	2122840	7201280	14750264	128534853	132993240	125791960	Task Selective Naive Bayes Training .SlaveProcess 339 End
0.862525	23164824	30503960	63530072	11119	287350	2133964	2122845	7201304	14750264	128535115	132993512	125792208	Task Selective Naive Bayes Training .MasterAggregateResults 339 Begin
0.862529	23164824	30503960	63530072	11119	287350	2133973	2122854	7201304	14750264	128535602	132994016	125792712	Task Selective Naive Bayes Training .MasterAggregateResults 339 End
0.862532	23164824	30503960	63530072	11119	287350	2133980	2122861	7201304	14750264	128535992	132994416	125793112	Task Selective Naive Bayes Training .MasterPrepareTaskInput 340 Begin
0.862535	23164824	30503960	63530072	11119	287350	2133985	2122866	7201304	14750264	128536252	132994688	125793384	Task Selective Naive Bayes Training .MasterPrepareTaskInput 340 End
0.862538	23164824	30503960	63530072	11119	287350	2133990	2122871	7201280	14750264	128536484	132994936	125793656	Task Selective Naive Bayes Training .SlaveProcess 340 Begin
0.863661	23164824	30503960	63530072	11119	287350	2133995	2122876	7201280	14750264	128536714	132995184	125793904	Task Selective Naive Bayes Training .SlaveProcess 340 End
0.863664	23164824	30503960	63530072	11119	287350	2134000	2122881	7201304	14750264	128536976	132995456	125794152	Task Selective Naive Bayes Training .MasterAggregateResults 340 Begin
0.863667	23164824	30503960	63530072	11119	287350	2134005	2122886	7201304	14750264	128537236	132995728	125794424	Task Selective Naive Bayes Training .MasterAggregateResults 340 End
0.863670	23164824	30503960	63530072	11119	287350	2134012	2122893	7201304	14750264	128537626	132996128	125794824	Task Selective Naive Bayes Training .MasterPrepareTaskInput 341 Begin
0.863672	23164824	30503960	63530072	11119	287350	2134017	2122898	7201304	14750264	128537886	132996400	125795096	Task Selective Naive Bayes Training .MasterPrepareTaskInput 341 End
0.863675	23164824	30503960	63530072	11119	287350	2134022	2122903	7201280	14750264	128538118	132996648	125795368	Task Selective Naive Bayes Training .SlaveProcess 341 Begin
0.864654	23164824	30503960	63530072	11119	287350	2134027	2122908	7201280	14750264	128538348	132996896	125795616	Task Selective Naive Bayes Training .SlaveProcess 341 End
0.864657	23164824	30503960	63530072	11119	287350	2134032	2122913	7201304	14750264	128538610	132997168	125795864	Task Selective Naive Bayes Training .MasterAggregateResults 341 Begin
0.864660	23164824	30503960	63530072	11119	287350	2134037	2122918	7201304	14750264	128538870	132997440	125796136	Task Selective Naive Bayes Training .MasterAggregateResults 341 End
0.864662	23164824	30503960	63530072	11119	287350	2134044	2122925	7201304	14750264	128539260	132997840	125796536	Task Selective Naive Bayes Training .MasterPrepareTaskInput 342 Begin
0.864665	23164824	30503960	63530072	11119	287350	2134049	2122930	7201304	14750264	128539520	132998112	125796808	Task Selective Naive Bayes Training .MasterPrepareTaskInput 342 End
0.864668	23164824	30503960	63530072	11119	287350	2134054	2122935	7201280	14750264	128539752	132998360	125797080	Task Selective Naive Bayes Training .SlaveProcess 342 Begin
0.865646	23164824	30503960	63530072	11119	287350	2134059	2122940	7201280	14750264	128539982	132998608	125797328	Task Selective Naive Bayes Training .SlaveProcess 342 End
0.865649	23164824	30503960	63530072	11119	287350	2134064	2122945	7201304	14750264	128540244	132998880	125797576	Task Selective Naive Bayes Training .MasterAggregateResults 342 Begin
0.865652	23164824	30503960	63530072	11119	287350	2134069	2122950	7201304	14750264	128540504	132999152	125797848	Task Selective Naive Bayes Training .MasterAggregateResults 342 End
0.865655	23164824	30503960	63530072	11119	287350	2134076	2122957	7201304	14750264	128540894	132999552	125798248	Task Selective Naive Bayes Training .MasterPrepareTaskInput 343 Begin
0.865658	23164824	30503960	63530072	11119	287350	2134081	2122962	7201304	14750264	128541154	132999824	125798520	Task Selective Naive Bayes Training .MasterPrepareTaskInput 343 End
0.865660	23164824	30503960	63530072	11119	287350	2134086	2122967	7201280	14750264	128541386	133000072	125798792	Task Selective Naive Bayes Training .SlaveProcess 343 Begin
0.866791	23164824	30503960	63530072	11119	287350	2134091	2122972	7201280	14750264	128541616	133000320	125799040	Task Selective Naive Bayes Training .SlaveProcess 343 End
0.866794	23164824	30503960	63530072	11119	287350	2134096	2122977	7201304	14750264	128541878	133000592	125799288	Task Selective Naive Bayes Training .MasterAggregateResults 343 Begin
0.866797	23164824	30503960	63530072	11119	287350	2134101	2122982	7201304	14750264	128542138	133000864	125799560	Task Selective Naive Bayes Training .MasterAggregateResults 343 End
0.866800	23164824	30503960	63530072	11119	287350	2134108	2122989	7201304	14750264	128542528	133001264	125799960	Task Selective Naive Bayes Training .MasterPrepareTaskInput 344 Begin
0.866803	23164824	30503960	63530072	11119	287350	2134113	2122994	7201304	14750264	128542788	133001536	125800232	Task Selective Naive Bayes Training .MasterPrepareTaskInput 344 End
0.866806	23164824	30503960	63530072	11119	287350	2134118	2122999	7201280	14750264	128543020	133001784	125800504	Task Selective Naive Bayes Training .SlaveProcess 344 Begin
0.867929	23164824	30503960	63530072	11119	287350	2134123	2123004	7201280	14750264	128543250	133002032	125800752	Task Selective Naive Bayes Training .SlaveProcess 344 End
0.867932	23164824	30503960	63530072	11119	287350	2134128	2123009	7201304	14750264	128543512	133002304	125801000	Task Selective Naive Bayes Training .MasterAggregateResults 344 Begin
0.867935	23164824	30503960	63530072	11119	287350	2134133	2123014	7201304	14750264	128543772	133002576	125801272	Task Selective Naive Bayes Training .MasterAggregateResults 344 End
0.867938	23164824	30503960	63530072	11119	287350	2134140	2123021	7201304	14750264	128544162	133002976	125801672	Task Selective Naive Bayes Training .MasterPrepareTaskInput 345 Begin
0.867940	23164824	30503960	63530072	11119	287350	2134145	2123026	7201304	14750264	128544422	133003248	125801944	Task Selective Naive Bayes Training .MasterPrepareTaskInput 345 End
0.867943	23164824	30503960	63530072	11119	287350	2134150	2123031	7201280	14750264	128544654	133003496	125802216	Task Selective Naive Bayes Training .SlaveProcess 345 Begin
0.869067	23164824	30503960	63530072	11119	287350	2134155	2123036	7201280	14750264	128544884	133003744	125802464	Task Selective Naive Bayes Training .SlaveProcess 345 End
0.869070	23164824	30503960	63530072	11119	287350	2134160	2123041	7201304	14750264	128545146	133004016	125802712	Task Selective Naive Bayes Training .MasterAggregateResults 345 Begin
0.869073	23164824	30503960	63530072	11119	287350	2134165	2123046	7201304	14750264	128545406	133004288	125802984	Task Selective Naive Bayes Training .MasterAggregateResults 345 End
0.869076	23164824	30503960	63530072	11119	287350	2134172	2123053	7201304	14750264	128545796	133004688	125803384	Task Selective Naive Bayes Training .MasterPrepareTaskInput 346 Begin
0.869079	23164824	30503960	63530072	11119	287350	2134177	2123058	7201304	14750264	128546056	133004960	125803656	Task Selective Naive Bayes Training .MasterPrepareTaskInput 346 End
0.869082	23164824	30503960	63530072	11119	287350	2134182	2123063	7201280	14750264	128546288	133005208	125803928	Task Selective Naive Bayes Training .SlaveProcess 346 Begin
0.870205	23164824	30503960	63530072	11119	287350	2134187	2123068	7201280	14750264	128546518	133005456	125804176	Task Selective Naive Bayes Training .SlaveProcess 346 End
0.870208	23164824	30503960	63530072	11119	287350	2134192	2123073	7201304	14750264	128546780	133005728	125804424	Task Selective Naive Bayes Training .MasterAggregateResults 346 Begin
0.870211	23164824	30503960	63530072	11119	287350	2134197	2123078	7201304	14750264	128547040	133006000	125804696	Task Selective Naive Bayes Training .MasterAggregateResults 346 End
0.870214	23164824	30503960	63530072	11119	287350	2134204	2123085	7201304	14750264	128547430	133006400	125805096	Task Selective Naive Bayes Training .MasterPrepareTaskInput 347 Begin
0.870216	23164824	30503960	63530072	11119	287350	2134209	2123090	7201304	14750264	128547690	133006672	125805368	Task Selective Naive Bayes Training .MasterPrepareTaskInput 347 End
0.870224	23164824	30503960	63530072	11119	287350	2134214	2123095	7201280	14750264	128547922	133006920	125805640	Task Selective Naive Bayes Training .SlaveProcess 347 Begin
0.871350	23164824	30503960	63530072	11119	287350	2134219	2123100	7201280	14750264	128548152	133007168	125805888	Task Selective Naive Bayes Training .SlaveProcess 347 End
0.871353	23164824	30503960	63530072	11119	287350	2134224	2123105	7201304	14750264	128548414	133007440	125806136	Task Selective Naive Bayes Training .MasterAggregateResults 347 Begin
0.871356	23164824	30503960	63530072	11119	287350	2134229	2123110	7201304	14750264	128548674	133007712	125806408	Task Selective Naive Bayes Training .MasterAggregateResults 347 End
0.871359	23164824	30503960	63530072	11119	287350	2134236	2123117	7201304	14750264	128549064	133008112	125806808	Task Selective Naive Bayes Training .MasterPrepareTaskInput 348 Begin
0.871361	23164824	30503960	63530072	11119	287350	2134241	2123122	7201304	14750264	128549324	133008384	125807080	Task Selective Naive Bayes Training .MasterPrepareTaskInput 348 End
0.871364	23164824	30503960	63530072	11119	287350	2134246	2123127	7201280	14750264	128549556	133008632	125807352	Task Selective Naive Bayes Training .SlaveProcess 348 Begin
0.872340	23164824	30503960	63530072	11119	287350	2134251	2123132	7201280	14750264	128549786	133008880	125807600	Task Selective Naive Bayes Training .SlaveProcess 348 End
0.872343	23164824	30503960	63530072	11119	287350	2134256	2123137	7201304	14750264	128550048	133009152	125807848	Task Selective Naive Bayes Training .MasterAggregateResults 348 Begin
0.872346	23164824	30503960	63530072	11119	287350	2134261	2123142	7201304	14750264	128550308	133009424	125808120	Task Selective Naive Bayes Training .MasterAggregateResults 348 End
0.872349	23164824	30503960	63530072	11119	287350	2134268	2123149	7201304	14750264	128550698	133009824	125808520	Task Selective Naive Bayes Training .MasterPrepareTaskInput 349 Begin
0.872351	23164824	30503960	63530072	11119	287350	2134273	2123154	7201304	14750264	128550958	133010096	125808792	Task Selective Naive Bayes Training .MasterPrepareTaskInput 349 End
0.872354	23164824	30503960	63530072	11119	287350	2134278	2123159	7201280	14750264	128551190	133010344	125809064	Task Selective Naive Bayes Training .SlaveProcess 349 Begin
0.873477	23164824	30503960	63530072	11119	287350	2134283	2123164	7201280	14750264	128551420	133010592	125809312	Task Selective Naive Bayes Training .SlaveProcess 349 End
0.873480	23164824	30503960	63530072	11119	287350	2134288	2123169	7201304	14750264	128551682	133010864	125809560	Task Selective Naive Bayes Training .MasterAggregateResults 349 Begin
0.873483	23164824	30503960	63530072	11119	287350	2134293	2123174	7201304	14750264	128551942	133011136	125809832	Task Selective Naive Bayes Training .MasterAggregateResults 349 End
0.873486	23164824	30503960	63530072	11119	287350	2134300	2123181	7201304	14750264	128552332	133011536	125810232	Task Selective Naive Bayes Training .MasterPrepareTaskInput 350 Begin
0.873489	23164824	30503960	63530072	11119	287350	2134305	2123186	7201304	14750264	128552592	133011808	125810504	Task Selective Naive Bayes Training .MasterPrepareTaskInput 350 End
0.873492	23164824	30503960	63530072	11119	287350	2134310	2123191	7201280	14750264	128552824	133012056	125810776	Task Selective Naive Bayes Training .SlaveProcess 350 Begin
0.874618	23164824	30503960	63530072	11119	287350	2134315	2123196	7201280	14750264	128553054	133012304	125811024	Task Selective Naive Bayes Training .SlaveProcess 350 End
0.874621	23164824	30503960	63530072	11119	287350	2134320	2123201	7201304	14750264	128553316	133012576	125811272	Task Selective Naive Bayes Training .MasterAggregateResults 350 Begin
0.874624	23164824	30503960	63530072	11119	287350	2134325	2123206	7201304	14750264	128553576	133012848	125811544	Task Selective Naive Bayes Training .MasterAggregateResults 350 End
0.874627	23164824	30503960	63530072	11119	287350	2134332	2123213	7201304	14750264	128553966	133013248	125811944	Task Selective Naive Bayes Training .MasterPrepareTaskInput 351 Begin
0.874635	23164824	30503960	63530072	11119	287350	2134337	2123218	7201304	14750264	128554226	133013520	125812216	Task Selective Naive Bayes Training .MasterPrepareTaskInput 351 End
0.874637	23164824	30503960	63530072	11119	287350	2134342	2123223	7201280	14750264	128554458	133013768	125812488	Task Selective Naive Bayes Training .SlaveProcess 351 Begin
0.875614	23164824	30503960	63530072	11119	287350	2134347	2123228	7201280	14750264	128554688	133014016	125812736	Task Selective Naive Bayes Training .SlaveProcess 351 End
0.875617	23164824	30503960	63530072	11119	287350	2134352	2123233	7201304	14750264	128554950	133014288	125812984	Task Selective Naive Bayes Training .MasterAggregateResults 351 Begin
0.875620	23164824	30503960	63530072	11119	287350	2134357	2123238	7201304	14750264	128555210	133014560	125813256	Task Selective Naive Bayes Training .MasterAggregateResults 351 End
0.875623	23164824	30503960	63530072	11119	287350	2134364	2123245	7201304	14750264	128555600	133014960	125813656	Task Selective Naive Bayes Training .MasterPrepareTaskInput 352 Begin
0.875625	23164824	30503960	63530072	11119	287350	2134369	2123250	7201304	14750264	128555860	133015232	125813928	Task Selective Naive Bayes Training .MasterPrepareTaskInput 352 End
0.875628	23164824	30503960	63530072	11119	287350	2134374	2123255	7201280	14750264	128556092	133015480	125814200	Task Selective Naive Bayes Training .SlaveProcess 352 Begin
0.876604	23164824	30503960	63530072	11119	287350	2134379	2123260	7201280	14750264	128556322	133015728	125814448	Task Selective Naive Bayes Training .SlaveProcess 352 End
0.876607	23164824	30503960	63530072	11119	287350	2134384	2123265	7201304	14750264	128556584	133016000	125814696	Task Selective Naive Bayes Training .MasterAggregateResults 352 Begin
0.876611	23164824	30503960	63530072	11119	287350	2134393	2123274	7201304	14750264	128557071	133016504	125815200	Task Selective Naive Bayes Training .MasterAggregateResults 352 End
0.876614	23164824	30503960	63530072	11119	287350	2134400	2123281	7201304	14750264	128557461	133016904	125815600	Task Selective Naive Bayes Training .MasterPrepareTaskInput 353 Begin
0.876617	23164824	30503960	63530072	11119	287350	2134405	2123286	7201304	14750264	128557721	133017176	125815872	Task Selective Naive Bayes Training .MasterPrepareTaskInput 353 End
0.876620	23164824	30503960	63530072	11119	287350	2134410	2123291	7201280	14750264	128557953	133017424	125816144	Task Selective Naive Bayes Training .SlaveProcess 353 Begin
0.877672	23164824	30503960	63530072	11119	287350	2134415	2123296	7201280	14750264	128558183	133017672	125816392	Task Selective Naive Bayes Training .SlaveProcess 353 End
0.877675	23164824	30503960	63530072	11119	287350	2134420	2123301	7201304	14750264	128558445	133017944	125816640	Task Selective Naive Bayes Training .MasterAggregateResults 353 Begin
0.877678	23164824	30503960	63530072	11119	287350	2134425	2123306	7201304	14750264	128558705	133018216	125816912	Task Selective Naive Bayes Training .MasterAggregateResults 353 End
0.877681	23164824	30503960	63530072	11119	287350	2134432	2123313	7201304	14750264	128559095	133018616	125817312	Task Selective Naive Bayes Training .MasterPrepareTaskInput 354 Begin
0.877684	23164824	30503960	63530072	11119	287350	2134437	2123318	7201304	14750264	128559355	133018888	125817584	Task Selective Naive Bayes Training .MasterPrepareTaskInput 354 End
0.877686	23164824	30503960	63530072	11119	287350	2134442	2123323	7201280	14750264	128559587	133019136	125817856	Task Selective Naive Bayes Training .SlaveProcess 354 Begin
0.878669	23164824	30503960	63530072	11119	287350	2134447	2123328	7201280	14750264	128559817	133019384	125818104	Task Selective Naive Bayes Training .SlaveProcess 354 End
0.878672	23164824	30503960	63530072	11119	287350	2134452	2123333	7201304	14750264	128560079	133019656	125818352	Task Selective Naive Bayes Training .MasterAggregateResults 354 Begin
0.878675	23164824	30503960	63530072	11119	287350	2134457	2123338	7201304	14750264	128560339	133019928	125818624	Task Selective Naive Bayes Training .MasterAggregateResults 354 End
0.878684	23164824	30503960	63530072	11119	287350	2134464	2123345	7201304	14750264	128560729	133020328	125819024	Task Selective Naive Bayes Training .MasterPrepareTaskInput 355 Begin
0.878687	23164824	30503960	63530072	11119	287350	2134469	2123350	7201304	14750264	128560989	133020600	125819296	Task Selective Naive Bayes Training .MasterPrepareTaskInput 355 End
0.878689	23164824	30503960	63530072	11119	287350	2134474	2123355	7201280	14750264	128561221	133020848	125819568	Task Selective Naive Bayes Training .SlaveProcess 355 Begin
0.879666	23164824	30503960	63530072	11119	287350	2134479	2123360	7201280	14750264	128561451	133021096	125819816	Task Selective Naive Bayes Training .SlaveProcess 355 End
0.879669	23164824	30503960	63530072	11119	287350	2134484	2123365	7201304	14750264	128561713	133021368	125820064	Task Selective Naive Bayes Training .MasterAggregateResults 355 Begin
0.879672	23164824	30503960	63530072	11119	287350	2134489	2123370	7201304	14750264	128561973	133021640	125820336	Task Selective Naive Bayes Training .MasterAggregateResults 355 End
0.879675	23164824	30503960	63530072	11119	287350	2134496	2123377	7201304	14750264	128562363	133022040	125820736	Task Selective Naive Bayes Training .MasterPrepareTaskInput 356 Begin
0.879678	23164824	30503960	63530072	11119	287350	2134501	2123382	7201304	14750264	128562623	133022312	125821008	Task Selective Naive Bayes Training .MasterPrepareTaskInput 356 End
0.879680	23164824	30503960	63530072	11119	287350	2134506	2123387	7201280	14750264	128562855	133022560	125821280	Task Selective Naive Bayes Training .SlaveProcess 356 Begin
0.880806	23164824	30503960	63530072	11119	287350	2134511	2123392	7201280	14750264	128563085	133022808	125821528	Task Selective Naive Bayes Training .SlaveProcess 356 End
0.880809	23164824	30503960	63530072	11119	287350	2134516	2123397	7201304	14750264	128563347	133023080	125821776	Task Selective Naive Bayes Training .MasterAggregateResults 356 Begin
0.880812	23164824	30503960	63530072	11119	287350	2134521	2123402	7201304	14750264	128563607	133023352	125822048	Task Selective Naive Bayes Training .MasterAggregateResults 356 End
0.880815	23164824	30503960	63530072	11119	287350	2134528	2123409	7201304	14750264	128563997	133023752	125822448	Task Selective Naive Bayes Training .MasterPrepareTaskInput 357 Begin
0.880818	23164824	30503960	63530072	11119	287350	2134533	2123414	7201304	14750264	128564257	133024024	125822720	Task Selective Naive Bayes Training .MasterPrepareTaskInput 357 End
0.880820	23164824	30503960	63530072	11119	287350	2134538	2123419	7201280	14750264	128564489	133024272	125822992	Task Selective Naive Bayes Training .SlaveProcess 357 Begin
0.881944	23164824	30503960	63530072	11119	287350	2134543	2123424	7201280	14750264	128564719	133024520	125823240	Task Selective Naive Bayes Training .SlaveProcess 357 End
0.881947	23164824	30503960	63530072	11119	287350	2134548	2123429	7201304	14750264	128564981	133024792	125823488	Task Selective Naive Bayes Training .MasterAggregateResults 357 Begin
0.881950	23164824	30503960	63530072	11119	287350	2134553	2123434	7201304	14750264	128565241	133025064	125823760	Task Selective Naive Bayes Training .MasterAggregateResults 357 End
0.881953	23164824	30503960	63530072	11119	287350	2134560	2123441	7201304	14750264	128565631	133025464	125824160	Task Selective Naive Bayes Training .MasterPrepareTaskInput 358 Begin
0.881955	23164824	30503960	63530072	11119	287350	2134565	2123446	7201304	14750264	128565891	133025736	125824432	Task Selective Naive Bayes Training .MasterPrepareTaskInput 358 End
0.881958	23164824	30503960	63530072	11119	287350	2134570	2123451	7201280	14750264	128566123	133025984	125824704	Task Selective Naive Bayes Training .SlaveProcess 358 Begin
0.883098	23164824	30503960	63530072	11119	287350	2134575	2123456	7201280	14750264	128566353	133026232	125824952	Task Selective Naive Bayes Training .SlaveProcess 358 End
0.883101	23164824	30503960	63530072	11119	287350	2134580	2123461	7201304	14750264	128566615	133026504	125825200	Task Selective Naive Bayes Training .MasterAggregateResults 358 Begin
0.883109	23164824	30503960	63530072	11119	287350	2134585	2123466	7201304	14750264	128566875	133026776	125825472	Task Selective Naive Bayes Training .MasterAggregateResults 358 End
0.883112	23164824	30503960	63530072	11119	287350	2134592	2123473	7201304	14750264	128567265	133027176	125825872	Task Selective Naive Bayes Training .MasterPrepareTaskInput 359 Begin
0.883114	23164824	30503960	63530072	11119	287350	2134597	2123478	7201304	14750264	128567525	133027448	125826144	Task Selective Naive Bayes Training .MasterPrepareTaskInput 359 End
0.883117	23164824	30503960	63530072	11119	287350	2134602	2123483	7201280	14750264	128567757	133027696	125826416	Task Selective Naive Bayes Training .SlaveProcess 359 Begin
0.884094	23164824	30503960	63530072	11119	287350	2134607	2123488	7201280	14750264	128567987	133027944	125826664	Task Selective Naive Bayes Training .SlaveProcess 359 End
0.884097	23164824	30503960	63530072	11119	287350	2134612	2123493	7201304	14750264	128568249	133028216	125826912	Task Selective Naive Bayes Training .MasterAggregateResults 359 Begin
0.884100	23164824	30503960	63530072	11119	287350	2134617	2123498	7201304	14750264	128568509	133028488	125827184	Task Selective Naive Bayes Training .MasterAggregateResults 359 End
0.884103	23164824	30503960	63530072	11119	287350	2134624	2123505	7201304	14750264	128568899	133028888	125827584	Task Selective Naive Bayes Training .MasterPrepareTaskInput 360 Begin
0.884105	23164824	30503960	63530072	11119	287350	2134629	2123510	7201304	14750264	128569159	133029160	125827856	Task Selective Naive Bayes Training .MasterPrepareTaskInput 360 End
0.884108	23164824	30503960	63530072	11119	287350	2134634	2123515	7201280	14750264	128569391	133029408	125828128	Task Selective Naive Bayes Training .SlaveProcess 360 Begin
0.885231	23164824	30503960	63530072	11119	287350	2134639	2123520	7201280	14750264	128569621	133029656	125828376	Task Selective Naive Bayes Training .SlaveProcess 360 End
0.885234	23164824	30503960	63530072	11119	287350	2134644	2123525	7201304	14750264	128569883	133029928	125828624	Task Selective Naive Bayes Training .MasterAggregateResults 360 Begin
0.885237	23164824	30503960	63530072	11119	287350	2134649	2123530	7201304	14750264	128570143	133030200	125828896	Task Selective Naive Bayes Training .MasterAggregateResults 360 End
0.885240	23164824	30503960	63530072	11119	287350	2134656	2123537	7201304	14750264	128570533	133030600	125829296	Task Selective Naive Bayes Training .MasterPrepareTaskInput 361 Begin
0.885243	23164824	30503960	63530072	11119	287350	2134661	2123542	7201304	14750264	128570793	133030872	125829568	Task Selective Naive Bayes Training .MasterPrepareTaskInput 361 End
