less	less	0.9063167053	0.0936832947
less	less	0.8083108008	0.1916891992
less	less	0.8969784886	0.1030215114
more	more	0.9093475376	0.9093475376
less	less	0.999930303	6.969698416e-05
less	less	0.988331554	0.01166844605
less	more	0.8467229216	0.8467229216
less	less	0.642426198	0.357573802
less	less	0.9537518157	0.04624818426
less	less	0.5984740573	0.4015259427
less	less	0.9003991539	0.09960084613
less	less	0.999782567	0.0002174330278
less	more	0.5256102718	0.5256102718
less	less	0.9369551234	0.06304487657
less	less	0.9865860261	0.01341397386
less	less	0.8975000685	0.1024999315
less	more	0.8622318089	0.8622318089
less	less	0.9895471337	0.01045286633
more	more	0.6053770501	0.6053770501
less	less	0.9784861154	0.02151388464
more	less	0.6826890261	0.3173109739
less	less	0.9996167239	0.0003832761147
less	less	0.642426198	0.357573802
less	less	0.9881282332	0.01187176678
less	less	0.9869513018	0.0130486982
less	less	0.962934779	0.03706522098
less	less	0.9833189134	0.01668108664
more	more	0.9613637142	0.9613637142
less	less	0.9944362846	0.005563715356
less	less	0.9402119802	0.05978801975
less	less	0.9940798507	0.005920149297
less	less	0.9795382374	0.02046176258
less	more	0.5479923093	0.5479923093
less	less	0.9997995031	0.000200496928
less	less	0.6869369073	0.3130630927
less	less	0.9329085637	0.06709143631
less	less	0.7891149478	0.2108850522
less	less	0.5501682427	0.4498317573
less	less	0.9853738505	0.01462614953
more	more	0.9992797423	0.9992797423
less	less	0.9462718698	0.05372813019
less	less	0.9999007062	9.929375684e-05
less	less	0.9944327772	0.005567222804
less	less	0.9842260024	0.01577399763
less	less	0.6039197012	0.3960802988
less	less	0.9662778443	0.03372215571
less	less	0.9999320512	6.794884337e-05
more	less	0.6096562727	0.3903437273
less	more	0.7246415929	0.7246415929
less	less	0.9272278955	0.07277210455
more	more	0.9994965893	0.9994965893
more	more	0.7271833489	0.7271833489
less	less	0.8235392062	0.1764607938
less	less	0.9951672508	0.004832749186
less	less	0.9082981186	0.09170188139
less	less	0.8787292283	0.1212707717
more	more	0.9997983824	0.9997983824
less	less	0.9999894009	1.059909471e-05
less	less	0.9541890433	0.04581095666
less	less	0.9817673654	0.01823263459
less	less	0.9999513855	4.861452874e-05
less	less	0.9909175153	0.009082484719
less	less	0.9874623022	0.01253769779
less	less	0.5431770675	0.4568229325
less	less	0.9081787597	0.09182124031
less	less	0.9786974654	0.02130253457
less	more	0.7198679883	0.7198679883
less	less	0.9999901985	9.801516948e-06
less	more	0.5363635841	0.5363635841
less	less	0.5381402438	0.4618597562
less	less	0.917044031	0.08295596896
less	less	0.8946909595	0.1053090405
less	less	0.9999926382	7.361766623e-06
more	more	0.8646232907	0.8646232907
less	less	0.9641150538	0.03588494616
less	less	0.9959771173	0.004022882676
less	less	0.74932284	0.25067716
less	less	0.9896102558	0.01038974418
less	less	0.9605510837	0.0394489163
less	less	0.9999924662	7.5338157e-06
less	less	0.9722072209	0.0277927791
less	less	0.6264299513	0.3735700487
less	less	0.8531995723	0.1468004277
more	more	0.9833087245	0.9833087245
less	less	0.9945125169	0.005487483097
less	less	0.6970076701	0.3029923299
more	more	0.9999918579	0.9999918579
more	less	0.6947261876	0.3052738124
more	more	0.7850979925	0.7850979925
less	less	0.8706714145	0.1293285855
less	less	0.9653307449	0.03466925511
more	more	0.9832181541	0.9832181541
less	less	0.8946909595	0.1053090405
less	less	0.9585791128	0.04142088725
less	more	0.9238914273	0.9238914273
more	more	0.9999920724	0.9999920724
more	more	0.5489476813	0.5489476813
more	more	0.9999922694	0.9999922694
more	less	0.55443958	0.44556042
less	less	0.9876596465	0.01234035346
less	less	0.9927807017	0.007219298258
less	less	0.9999250409	7.495910374e-05
less	less	0.6696931538	0.3303068462
more	more	0.5323006291	0.5323006291
less	less	0.9987143155	0.001285684487
less	more	0.7558212467	0.7558212467
less	less	0.9472627573	0.05273724266
less	less	0.9937415846	0.006258415413
less	less	0.9489177794	0.05108222056
less	less	0.8962475745	0.1037524255
more	more	0.6649904674	0.6649904674
less	less	0.881733331	0.118266669
less	less	0.6552171638	0.3447828362
less	less	0.9607890407	0.03921095925
less	less	0.8516182588	0.1483817412
less	less	0.9756486217	0.02435137828
less	less	0.8481178114	0.1518821886
less	less	0.9839279564	0.01607204357
less	less	0.8507341968	0.1492658032
less	less	0.9618206596	0.03817934038
less	less	0.9667419205	0.03325807953
more	less	0.6649126701	0.3350873299
less	more	0.7246415929	0.7246415929
less	less	0.6039197012	0.3960802988
more	less	0.5134624987	0.4865375013
more	more	0.8473888505	0.8473888505
more	more	0.7137337201	0.7137337201
less	less	0.9598200281	0.04017997193
less	less	0.9753787854	0.02462121458
less	more	0.8318666035	0.8318666035
less	less	0.9978123753	0.002187624729
less	less	0.8370806358	0.1629193642
more	less	0.7939303844	0.2060696156
less	less	0.9926330207	0.00736697929
less	less	0.6096562727	0.3903437273
more	more	0.9238914273	0.9238914273
more	more	0.7484084456	0.7484084456
less	less	0.9650591677	0.03494083227
less	less	0.9997648456	0.0002351543512
less	less	0.9964104913	0.003589508658
less	less	0.9882905017	0.01170949827
less	less	0.9989784108	0.001021589168
less	more	0.8747593802	0.8747593802
less	less	0.9811898591	0.01881014091
more	more	0.9238914273	0.9238914273
less	less	0.9999050557	9.494433093e-05
more	more	0.6393456887	0.6393456887
less	less	0.9886504551	0.01134954494
more	more	0.9802300007	0.9802300007
less	less	0.9813836287	0.01861637135
more	more	0.9831036911	0.9831036911
less	less	0.9372768104	0.06272318955
less	less	0.9985350885	0.00146491145
less	less	0.9999254617	7.453834482e-05
less	less	0.7873914887	0.2126085113
less	less	0.7241970471	0.2758029529
more	less	0.7450882504	0.2549117496
less	less	0.9810164737	0.01898352634
more	more	0.9869202487	0.9869202487
less	less	0.9727346861	0.02726531387
less	less	0.996781282	0.003218717953
less	less	0.9964800577	0.003519942259
more	more	0.9999926482	0.9999926482
less	less	0.9727972498	0.02720275017
less	less	0.8868182722	0.1131817278
more	less	0.7125688803	0.2874311197
less	less	0.7166793217	0.2833206783
more	more	0.6829656036	0.6829656036
less	less	0.9956132999	0.004386700065
more	more	0.7445703909	0.7445703909
less	less	0.8596861229	0.1403138771
less	less	0.9995727368	0.0004272631603
less	less	0.9952486591	0.00475134089
more	less	0.7501248757	0.2498751243
less	less	0.9749991109	0.02500088909
less	less	0.8712825815	0.1287174185
less	less	0.9997648456	0.0002351543512
less	less	0.9723776352	0.02762236485
less	less	0.9975950014	0.002404998598
less	less	0.7714557463	0.2285442537
less	less	0.7194943651	0.2805056349
less	less	0.8297972668	0.1702027332
less	less	0.718100812	0.281899188
more	less	0.7201267389	0.2798732611
less	less	0.9999909745	9.02554762e-06
less	less	0.8295937403	0.1704062597
less	less	0.9717705295	0.02822947045
less	less	0.9817061869	0.01829381309
more	less	0.5580387322	0.4419612678
less	less	0.7694038878	0.2305961122
more	more	0.7356015366	0.7356015366
less	less	0.6748213825	0.3251786175
less	less	0.9775001113	0.02249988869
more	more	0.5496884504	0.5496884504
more	more	0.5774092777	0.5774092777
less	less	0.9939415101	0.006058489922
less	less	0.8821079901	0.1178920099
less	less	0.8620658434	0.1379341566
less	less	0.781416825	0.218583175
less	less	0.9082981186	0.09170188139
less	more	0.7696746741	0.7696746741
less	less	0.7126567884	0.2873432116
less	less	0.9998535711	0.0001464288785
more	less	0.547476308	0.452523692
less	less	0.690242594	0.309757406
more	more	0.7781306522	0.7781306522
less	less	0.9975736803	0.002426319677
less	less	0.5428619098	0.4571380902
more	more	0.9999888282	0.9999888282
less	less	0.9602872393	0.0397127607
less	less	0.9359570368	0.06404296321
more	more	0.9999924645	0.9999924645
less	less	0.9296516556	0.07034834439
less	less	0.8972337503	0.1027662497
more	more	0.8905864315	0.8905864315
less	less	0.9999921926	7.807361417e-06
less	less	0.916282108	0.08371789197
less	less	0.9890988128	0.01090118719
less	less	0.5758297051	0.4241702949
less	less	0.8365077912	0.1634922088
less	less	0.8949329014	0.1050670986
less	less	0.9455000873	0.05449991269
more	less	0.5773880547	0.4226119453
more	less	0.6629907113	0.3370092887
more	more	0.6172488636	0.6172488636
more	less	0.5148512912	0.4851487088
less	less	0.9983453827	0.001654617278
less	less	0.9660703789	0.03392962106
more	more	0.9893140384	0.9893140384
less	less	0.6096562727	0.3903437273
less	less	0.853275893	0.146724107
more	more	0.9525704587	0.9525704587
less	less	0.9992842076	0.0007157923639
more	more	0.9790429662	0.9790429662
less	less	0.6040347916	0.3959652084
more	more	0.5133511445	0.5133511445
less	less	0.8784980952	0.1215019048
more	more	0.6807655518	0.6807655518
less	less	0.9192268211	0.08077317893
less	less	0.7447076546	0.2552923454
less	less	0.9858754559	0.01412454407
more	more	0.9160458057	0.9160458057
less	less	0.9384266313	0.0615733687
less	less	0.9585759588	0.04142404122
less	less	0.7087405276	0.2912594724
less	less	0.9989077497	0.001092250252
less	less	0.78857795	0.21142205
less	less	0.9999326741	6.732586482e-05
less	less	0.877250523	0.122749477
more	more	0.7020159914	0.7020159914
less	less	0.9848520985	0.0151479015
less	less	0.6835446527	0.3164553473
less	less	0.9457049768	0.05429502323
less	less	0.9492386423	0.05076135771
less	less	0.9399753505	0.06002464951
less	less	0.5158385316	0.4841614684
less	less	0.877250523	0.122749477
less	less	0.6869369073	0.3130630927
less	less	0.9557007261	0.04429927393
less	less	0.8701852724	0.1298147276
less	less	0.9994094923	0.0005905076742
less	less	0.6264299513	0.3735700487
less	less	0.6386665574	0.3613334426
less	less	0.9913371484	0.008662851585
less	less	0.9917616383	0.008238361731
more	more	0.9978395262	0.9978395262
less	less	0.999037201	0.0009627990426
less	less	0.996489264	0.003510736008
less	less	0.9082981186	0.09170188139
less	less	0.9325066955	0.06749330453
less	less	0.5283163948	0.4716836052
more	more	0.9997492001	0.9997492001
less	more	0.5256102718	0.5256102718
less	less	0.9788880219	0.02111197811
less	less	0.9694476435	0.0305523565
more	more	0.8467229216	0.8467229216
less	less	0.979937	0.02006299998
less	less	0.9472958514	0.0527041486
more	less	0.6325233417	0.3674766583
less	less	0.9645316337	0.03546836633
less	less	0.6216194765	0.3783805235
less	less	0.6197750397	0.3802249603
less	less	0.9725213347	0.02747866526
less	less	0.9909091807	0.009090819319
less	less	0.941705542	0.05829445797
more	less	0.5973900941	0.4026099059
less	less	0.6468153004	0.3531846996
less	less	0.9528115402	0.04718845984
more	more	0.5234914636	0.5234914636
less	less	0.7896319247	0.2103680753
less	less	0.9952155382	0.004784461767
less	less	0.6096562727	0.3903437273
more	more	0.8993540745	0.8993540745
less	less	0.9904536937	0.009546306345
less	less	0.9995352687	0.0004647313122
less	less	0.9998049216	0.0001950784197
more	more	0.7633490378	0.7633490378
more	more	0.9558741881	0.9558741881
less	less	0.6039197012	0.3960802988
less	less	0.9113853378	0.08861466221
more	more	0.9885882478	0.9885882478
more	more	0.9999925331	0.9999925331
less	less	0.917110454	0.08288954596
less	less	0.9676235827	0.03237641731
less	more	0.7445703909	0.7445703909
less	less	0.7620618081	0.2379381919
less	less	0.718100812	0.281899188
less	less	0.9929058902	0.007094109778
less	more	0.6569077418	0.6569077418
less	less	0.9438554898	0.05614451024
less	less	0.7464816537	0.2535183463
less	more	0.7207032169	0.7207032169
less	less	0.5273760167	0.4726239833
less	less	0.9637221289	0.03627787106
less	less	0.9126235006	0.08737649942
less	less	0.8983852661	0.1016147339
more	more	0.8986430922	0.8986430922
more	more	0.9991505039	0.9991505039
less	less	0.8963383635	0.1036616365
less	less	0.9979106905	0.002089309488
less	more	0.5155955444	0.5155955444
less	less	0.8273479254	0.1726520746
more	less	0.8533276672	0.1466723328
more	more	0.9976285368	0.9976285368
less	less	0.9952155382	0.004784461767
less	less	0.9604670548	0.03953294521
less	less	0.9986066228	0.001393377152
less	less	0.8584386607	0.1415613393
less	less	0.9970275745	0.002972425452
less	more	0.7356015366	0.7356015366
more	more	0.5032620095	0.5032620095
less	less	0.9758338336	0.02416616641
more	less	0.8513227281	0.1486772719
more	more	0.9999926156	0.9999926156
more	more	0.9903552135	0.9903552135
less	less	0.9978495895	0.002150410492
less	less	0.9950134443	0.004986555666
less	more	0.5335508202	0.5335508202
less	less	0.9998535711	0.0001464288785
less	less	0.9934677339	0.006532266088
more	less	0.5381402438	0.4618597562
less	less	0.9995623379	0.0004376621491
less	less	0.8758083971	0.1241916029
less	less	0.983069789	0.01693021098
more	more	0.6641710475	0.6641710475
less	less	0.993192496	0.006807504018
less	less	0.5381402438	0.4618597562
more	less	0.7804657419	0.2195342581
less	less	0.9257725273	0.07422747268
less	less	0.9999922143	7.785721918e-06
less	less	0.9894966479	0.01050335211
less	less	0.9931873976	0.006812602366
more	less	0.9943909042	0.005609095838
less	less	0.5083833617	0.4916166383
less	more	0.7808848301	0.7808848301
less	less	0.9951776889	0.004822311114
more	less	0.5134624987	0.4865375013
more	more	0.6893611033	0.6893611033
less	less	0.8729797841	0.1270202159
less	less	0.5338243682	0.4661756318
less	more	0.5032620095	0.5032620095
less	less	0.6180780267	0.3819219733
less	less	0.9597738814	0.0402261186
less	less	0.9681387681	0.03186123192
less	less	0.6835446527	0.3164553473
less	more	0.5234914636	0.5234914636
more	more	0.9990163936	0.9990163936
more	less	0.5200859486	0.4799140514
more	more	0.5969095155	0.5969095155
more	less	0.6474985559	0.3525014441
less	less	0.9999924662	7.5338157e-06
less	less	0.6716720534	0.3283279466
less	less	0.9813684928	0.0186315072
less	less	0.5255152451	0.4744847549
less	less	0.9329539581	0.06704604187
less	less	0.9998085801	0.0001914198671
less	less	0.9995623379	0.0004376621491
less	less	0.9994645454	0.0005354545957
less	less	0.9653407015	0.03465929852
more	less	0.6096562727	0.3903437273
less	less	0.9831145837	0.01688541634
less	less	0.9901343652	0.009865634789
more	more	0.9082889645	0.9082889645
less	less	0.9871219435	0.01287805646
less	less	0.9051018563	0.09489814368
less	more	0.5022738687	0.5022738687
more	less	0.6468153004	0.3531846996
less	less	0.9998993045	0.0001006954796
less	less	0.991949313	0.008050686991
less	less	0.9931640125	0.006835987456
less	less	0.6096562727	0.3903437273
more	more	0.6149195891	0.6149195891
less	less	0.9999140543	8.59456503e-05
more	more	0.5089039536	0.5089039536
less	less	0.9438794728	0.05612052721
less	less	0.6468153004	0.3531846996
more	more	0.9815106605	0.9815106605
more	more	0.9999901871	0.9999901871
less	less	0.9982624775	0.001737522496
less	less	0.9924701099	0.007529890112
less	less	0.6927792701	0.3072207299
less	less	0.8865651576	0.1134348424
less	more	0.6832416678	0.6832416678
more	less	0.8105247091	0.1894752909
less	less	0.7488099678	0.2511900322
more	more	0.8729974667	0.8729974667
less	less	0.9881379343	0.01186206566
less	less	0.987948629	0.01205137097
less	more	0.691782608	0.691782608
less	less	0.9801565977	0.01984340232
more	more	0.8104090017	0.8104090017
less	less	0.9885287761	0.01147122389
less	less	0.9525296378	0.04747036222
less	less	0.772949974	0.227050026
more	more	0.7791311943	0.7791311943
less	less	0.5653989812	0.4346010188
less	less	0.8278391675	0.1721608325
less	less	0.9513468392	0.0486531608
less	more	0.5448979396	0.5448979396
more	more	0.7521622771	0.7521622771
less	less	0.8965917921	0.1034082079
less	less	0.9921370274	0.007862972636
less	less	0.9874059849	0.01259401507
more	more	0.6649904674	0.6649904674
less	less	0.7008519518	0.2991480482
less	less	0.9997721094	0.0002278905507
less	less	0.8862422202	0.1137577798
less	less	0.9979644875	0.00203551248
less	less	0.9157221526	0.08427784739
less	less	0.9717846089	0.02821539106
less	less	0.9955014293	0.00449857069
less	less	0.9978495895	0.002150410492
more	more	0.8013761728	0.8013761728
less	less	0.9994027641	0.0005972358609
more	more	0.6377153278	0.6377153278
less	less	0.9410362734	0.05896372662
less	less	0.9266303869	0.07336961313
less	less	0.9727942614	0.02720573863
less	less	0.9986993482	0.001300651757
more	more	0.9960709673	0.9960709673
less	less	0.9516031664	0.04839683357
less	less	0.9137363573	0.08626364274
less	less	0.7150357572	0.2849642428
less	less	0.9987983127	0.001201687268
less	less	0.9956490604	0.004350939583
less	less	0.999821668	0.0001783319993
more	more	0.9673244491	0.9673244491
less	less	0.9999925957	7.404317324e-06
less	less	0.7318165489	0.2681834511
less	less	0.9999919222	8.077806357e-06
less	less	0.8195101863	0.1804898137
less	less	0.8804742593	0.1195257407
less	less	0.8912026746	0.1087973254
less	less	0.9272001716	0.07279982838
less	less	0.9999890442	1.095582083e-05
more	more	0.9999919801	0.9999919801
less	less	0.5040445144	0.4959554856
less	less	0.9999007062	9.929375684e-05
less	less	0.7399574818	0.2600425182
less	less	0.6636657118	0.3363342882
more	more	0.6296173593	0.6296173593
less	less	0.8096818618	0.1903181382
less	more	0.6477113051	0.6477113051
less	less	0.7191440389	0.2808559611
less	less	0.9698895805	0.03011041954
less	less	0.8865651576	0.1134348424
less	less	0.9842143212	0.01578567882
more	more	0.7885551064	0.7885551064
less	less	0.9920050114	0.007994988624
more	more	0.7526345633	0.7526345633
less	less	0.9894635136	0.01053648639
less	less	0.9999093478	9.06522312e-05
less	less	0.718100812	0.281899188
less	less	0.9728597232	0.0271402768
less	less	0.9995367635	0.0004632364756
more	less	0.9726990107	0.02730098928
more	less	0.6628601212	0.3371398788
less	less	0.7979463494	0.2020536506
less	less	0.9586535181	0.04134648186
less	less	0.9689325893	0.03106741069
less	less	0.6931911564	0.3068088436
less	more	0.7571269236	0.7571269236
less	less	0.9729753076	0.02702469243
more	more	0.7577526659	0.7577526659
less	less	0.8269754669	0.1730245331
more	more	0.7125719507	0.7125719507
less	less	0.9998846309	0.0001153690693
more	less	0.8273479254	0.1726520746
less	less	0.6096562727	0.3903437273
less	less	0.9677541202	0.03224587983
more	more	0.9999926615	0.9999926615
more	more	0.9986835846	0.9986835846
less	less	0.5554158253	0.4445841747
less	less	0.9250885007	0.0749114993
more	more	0.999992464	0.999992464
less	less	0.9688032125	0.03119678748
more	more	0.9291285025	0.9291285025
less	less	0.9992399472	0.0007600528406
less	less	0.9974483324	0.002551667615
less	less	0.9965744416	0.003425558363
more	more	0.9224765403	0.9224765403
less	less	0.954804376	0.04519562402
less	less	0.8470585763	0.1529414237
less	less	0.9999841109	1.588914882e-05
less	less	0.9950098349	0.004990165145
less	less	0.6096562727	0.3903437273
less	less	0.9730064294	0.02699357059
less	less	0.9679408849	0.03205911513
less	less	0.9537518157	0.04624818426
less	more	0.5415305802	0.5415305802
less	less	0.9972108188	0.002789181174
less	less	0.9978790257	0.002120974278
more	more	0.9999878642	0.9999878642
more	less	0.7032015035	0.2967984965
less	less	0.9690496508	0.03095034918
more	less	0.5158385316	0.4841614684
less	less	0.9750228196	0.02497718044
less	less	0.8097515732	0.1902484268
less	less	0.99999165	8.350039256e-06
less	more	0.857979192	0.857979192
less	less	0.9842500142	0.01574998575
less	less	0.9491271888	0.05087281115
more	less	0.6790876135	0.3209123865
less	less	0.9927383541	0.007261645868
less	less	0.7165807873	0.2834192127
more	more	0.7953515112	0.7953515112
less	less	0.5322408046	0.4677591954
less	less	0.9597340349	0.04026596508
less	less	0.9826570464	0.01734295358
less	less	0.996002401	0.003997599045
more	less	0.9837481979	0.0162518021
less	less	0.9472627573	0.05273724266
more	more	0.8069009648	0.8069009648
less	less	0.8799627117	0.1200372883
more	more	0.9999801457	0.9999801457
less	more	0.992210908	0.992210908
less	more	0.7969347839	0.7969347839
more	less	0.9332858304	0.06671416963
less	less	0.9849760777	0.01502392229
more	more	0.7958103166	0.7958103166
more	less	0.9009996258	0.09900037416
more	more	0.8069009648	0.8069009648
less	less	0.9820863346	0.01791366539
less	less	0.9998063661	0.0001936339198
more	less	0.9700338329	0.02996616714
more	more	0.9999926274	0.9999926274
less	less	0.915416622	0.08458337796
less	less	0.9923793405	0.007620659456
less	less	0.9646969536	0.03530304642
less	less	0.9955600816	0.004439918413
more	more	0.9421302806	0.9421302806
less	less	0.9999574654	4.253457417e-05
less	less	0.9999164806	8.351937206e-05
less	less	0.5148512912	0.4851487088
less	less	0.9478573212	0.05214267877
more	more	0.9936468069	0.9936468069
less	less	0.999863461	0.0001365389738
less	less	0.9982055887	0.001794411348
less	less	0.7774792041	0.2225207959
less	less	0.9862010588	0.01379894117
less	less	0.9016169038	0.09838309615
more	more	0.7633490378	0.7633490378
less	less	0.9787485317	0.02125146827
more	less	0.5652807428	0.4347192572
more	less	0.8324976744	0.1675023256
less	less	0.999991871	8.129014551e-06
less	less	0.5134624987	0.4865375013
less	less	0.503143003	0.496856997
less	less	0.9509709397	0.04902906027
less	less	0.978408485	0.021591515
less	less	0.9082981186	0.09170188139
more	more	0.581191669	0.581191669
less	less	0.9997851657	0.0002148343393
less	less	0.8907501388	0.1092498612
less	less	0.9999917807	8.219274006e-06
more	less	0.6096562727	0.3903437273
more	less	0.865635695	0.134364305
less	more	0.6741255967	0.6741255967
less	more	0.5001502306	0.5001502306
more	more	0.6408388335	0.6408388335
less	less	0.9962502307	0.003749769251
less	less	0.7009143421	0.2990856579
less	less	0.6673792424	0.3326207576
less	less	0.9679408849	0.03205911513
less	less	0.9786494228	0.02135057716
less	less	0.9701310868	0.02986891325
less	less	0.9999926227	7.377288981e-06
less	less	0.9908520883	0.009147911704
less	less	0.55443958	0.44556042
less	less	0.7821844588	0.2178155412
more	less	0.7657533802	0.2342466198
less	less	0.9881807052	0.01181929484
less	less	0.9998297763	0.0001702236745
more	more	0.832696062	0.832696062
less	less	0.9499762456	0.0500237544
less	less	0.9950283306	0.004971669449
less	less	0.992129192	0.007870807961
less	less	0.9964589731	0.00354102692
less	less	0.9999574654	4.253457417e-05
less	less	0.9997505113	0.0002494887005
less	less	0.999871216	0.0001287839645
more	more	0.9980880663	0.9980880663
less	less	0.5241287638	0.4758712362
less	less	0.6264299513	0.3735700487
less	more	0.8265298717	0.8265298717
less	less	0.9558272105	0.04417278953
less	less	0.906275845	0.093724155
less	less	0.9909349077	0.009065092298
less	less	0.9901594699	0.009840530111
more	more	0.9692733101	0.9692733101
more	less	0.6096562727	0.3903437273
less	less	0.8652792983	0.1347207017
more	less	0.5148512912	0.4851487088
more	more	0.7036419879	0.7036419879
less	less	0.8642615645	0.1357384355
less	less	0.9636524464	0.0363475536
less	less	0.9999918787	8.121254284e-06
more	less	0.9467571869	0.05324281312
more	more	0.99998657	0.99998657
less	less	0.9813310493	0.01866895067
more	more	0.704391981	0.704391981
less	less	0.9662084866	0.03379151342
more	less	0.8073904009	0.1926095991
more	more	0.9983187024	0.9983187024
more	more	0.9967826573	0.9967826573
less	less	0.9490537074	0.0509462926
less	less	0.9020809325	0.09791906749
less	less	0.962604998	0.03739500204
less	less	0.9996670755	0.0003329244515
less	less	0.9622741067	0.0377258933
less	less	0.9992653566	0.0007346434403
less	less	0.9820566949	0.01794330507
less	less	0.9467911786	0.05320882143
less	more	0.6893611033	0.6893611033
less	less	0.9998831853	0.0001168147028
less	less	0.6682743141	0.3317256859
less	less	0.5065799509	0.4934200491
less	less	0.9803453681	0.01965463193
less	less	0.9553361963	0.04466380366
less	more	0.9014417185	0.9014417185
less	less	0.683338127	0.316661873
less	less	0.9082981186	0.09170188139
less	less	0.772949974	0.227050026
less	less	0.9135733279	0.08642667206
less	less	0.8933931338	0.1066068662
less	less	0.9998260116	0.0001739884441
less	less	0.9883727365	0.01162726349
less	more	0.5645068055	0.5645068055
more	less	0.6859762752	0.3140237248
less	less	0.8808727713	0.1191272287
less	less	0.5652807428	0.4347192572
less	less	0.7620618081	0.2379381919
less	less	0.9122294827	0.08777051727
more	more	0.9999923572	0.9999923572
less	less	0.7407867554	0.2592132446
more	more	0.9999918862	0.9999918862
less	less	0.9984594416	0.00154055839
more	more	0.7885551064	0.7885551064
less	less	0.9981606517	0.001839348298
less	less	0.9582652648	0.04173473515
less	less	0.9396463164	0.06035368358
less	less	0.9632619025	0.03673809754
less	less	0.9754917088	0.02450829121
less	less	0.9999653796	3.46203952e-05
less	less	0.6994050073	0.3005949927
less	less	0.9847541789	0.0152458211
less	less	0.9911451382	0.008854861827
less	less	0.9720816921	0.02791830791
more	more	0.8319787295	0.8319787295
less	less	0.9924334595	0.007566540532
more	more	0.5645068055	0.5645068055
less	less	0.9955974989	0.004402501078
less	less	0.9546703519	0.04532964806
less	less	0.9765843374	0.02341566256
less	less	0.9981616195	0.001838380515
less	less	0.9999711928	2.880721809e-05
less	less	0.9414004419	0.0585995581
less	more	0.5415305802	0.5415305802
less	less	0.7100698014	0.2899301986
more	less	0.5653989812	0.4346010188
more	more	0.9998673773	0.9998673773
less	less	0.9713163598	0.02868364019
less	less	0.9533679739	0.04663202608
less	less	0.9996446026	0.000355397449
more	more	0.6311182224	0.6311182224
less	less	0.9514987967	0.0485012033
less	less	0.8565116981	0.1434883019
less	less	0.9936399933	0.006360006657
less	less	0.9998907885	0.0001092115093
less	less	0.9460115379	0.05398846212
less	less	0.9937604041	0.006239595919
less	less	0.9999926845	7.315486166e-06
less	less	0.9922854902	0.007714509775
less	less	0.9307944292	0.06920557076
more	less	0.8407738143	0.1592261857
less	less	0.9999920144	7.985595273e-06
less	less	0.999768582	0.0002314180134
more	less	0.7914282728	0.2085717272
less	less	0.979803806	0.02019619396
less	less	0.9954653616	0.004534638442
less	less	0.9795468297	0.0204531703
less	less	0.9228110807	0.0771889193
less	less	0.9622280805	0.03777191949
less	less	0.9787017759	0.0212982241
less	less	0.9409228833	0.05907711667
more	more	0.9402326088	0.9402326088
more	more	0.5595033944	0.5595033944
less	less	0.9997629024	0.0002370975828
less	less	0.941705542	0.05829445797
less	less	0.8614422758	0.1385577242
less	less	0.9999925444	7.455615916e-06
less	more	0.6462038288	0.6462038288
less	less	0.9999207844	7.921560078e-05
less	less	0.9817673654	0.01823263459
more	more	0.9996080275	0.9996080275
more	more	0.9999925365	0.9999925365
less	less	0.942417221	0.05758277896
less	less	0.8744208055	0.1255791945
less	less	0.9722879781	0.02771202186
more	more	0.999992483	0.999992483
less	less	0.9785710097	0.02142899033
less	less	0.8273479254	0.1726520746
less	less	0.9656118351	0.03438816485
less	more	0.5868540528	0.5868540528
less	more	0.7356015366	0.7356015366
more	less	0.5349240855	0.4650759145
less	less	0.9968792571	0.003120742924
less	less	0.9998535711	0.0001464288785
less	less	0.9918602386	0.008139761409
less	less	0.6996387911	0.3003612089
more	less	0.6699190199	0.3300809801
less	less	0.7604334037	0.2395665963
less	less	0.9898495398	0.01015046022
more	less	0.7061679142	0.2938320858
less	less	0.9999513855	4.861452874e-05
more	less	0.642426198	0.357573802
more	more	0.999992652	0.999992652
less	less	0.9995623379	0.0004376621491
less	less	0.9971845419	0.002815458144
more	less	0.6420855502	0.3579144498
less	less	0.999992426	7.573971271e-06
less	less	0.9180966735	0.08190332651
more	more	0.9999923944	0.9999923944
less	less	0.9454167012	0.05458329884
more	less	0.9406132542	0.05938674582
less	less	0.9107474196	0.08925258036
less	less	0.9999919496	8.050449174e-06
more	more	0.9913950242	0.9913950242
less	less	0.9063167053	0.0936832947
less	less	0.9715623803	0.02843761973
less	less	0.9957166149	0.004283385118
more	more	0.9974250633	0.9974250633
less	less	0.9789250941	0.02107490586
less	less	0.781416825	0.218583175
less	less	0.9756335519	0.02436644812
more	less	0.5601327261	0.4398672739
less	more	0.6817647624	0.6817647624
more	less	0.8233992333	0.1766007667
less	less	0.984801869	0.015198131
less	less	0.8572169161	0.1427830839
more	more	0.7196272228	0.7196272228
less	less	0.9993307516	0.0006692484304
more	more	0.5763825047	0.5763825047
more	more	0.9993677556	0.9993677556
less	less	0.7657488898	0.2342511102
less	less	0.9958462465	0.004153753485
more	more	0.9992975006	0.9992975006
less	less	0.9433583302	0.05664166976
less	less	0.9999850061	1.49938591e-05
less	less	0.5621882606	0.4378117394
less	less	0.9052200145	0.09477998548
less	less	0.8137117708	0.1862882292
less	less	0.6386665574	0.3613334426
less	less	0.6446907504	0.3553092496
less	less	0.9996006925	0.0003993075197
less	less	0.8296545311	0.1703454689
