Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.730532	18053656	21592152	23689112	11052	23555	746663	735611	3805104	7389568	120663910	123180656	119375552	Task Selective Naive Bayes Training .MasterAggregateResults 578 End
0.730539	18053656	21592152	23689112	11052	23555	746676	735624	3805104	7389568	120729942	123246704	119441600	Task Selective Naive Bayes Training .MasterAggregateResults 579 Begin
0.730542	18053656	21592152	23689112	11052	23555	746681	735629	3805104	7389568	120730202	123246976	119441872	Task Selective Naive Bayes Training .MasterAggregateResults 579 End
0.730545	18053656	21592152	23689112	11049	23555	746688	735639	3804944	7389568	120730490	123247280	119442336	Task Selective Naive Bayes Training .MasterPrepareTaskInput 580 Begin
0.730548	18053656	21592152	23689112	11049	23555	746693	735644	3804944	7389568	120730750	123247552	119442608	Task Selective Naive Bayes Training .MasterPrepareTaskInput 580 End
0.730553	18053656	21592152	23689112	11049	23555	746700	735651	3804944	7389568	120796562	123313376	119508432	Task Selective Naive Bayes Training .MasterPrepareTaskInput 581 Begin
0.730562	18053656	21592152	23689112	11049	23555	746705	735656	3804944	7389568	120796822	123313648	119508704	Task Selective Naive Bayes Training .MasterPrepareTaskInput 581 End
0.731143	18053656	21592152	23689112	11052	23555	746718	735666	3805104	7389568	120928378	123445216	119640112	Task Selective Naive Bayes Training .MasterAggregateResults 580 Begin
0.731146	18053656	21592152	23689112	11052	23555	746723	735671	3805104	7389568	120928638	123445488	119640384	Task Selective Naive Bayes Training .MasterAggregateResults 580 End
0.731152	18053656	21592152	23689112	11052	23555	746736	735684	3805104	7389568	120994670	123511536	119706432	Task Selective Naive Bayes Training .MasterAggregateResults 581 Begin
0.731155	18053656	21592152	23689112	11052	23555	746741	735689	3805104	7389568	120994930	123511808	119706704	Task Selective Naive Bayes Training .MasterAggregateResults 581 End
0.731159	18053656	21592152	23689112	11049	23555	746748	735699	3804944	7389568	120995218	123512112	119707168	Task Selective Naive Bayes Training .MasterPrepareTaskInput 582 Begin
0.731162	18053656	21592152	23689112	11049	23555	746753	735704	3804944	7389568	120995478	123512384	119707440	Task Selective Naive Bayes Training .MasterPrepareTaskInput 582 End
0.731167	18053656	21592152	23689112	11049	23555	746760	735711	3804944	7389568	121061290	123578208	119773264	Task Selective Naive Bayes Training .MasterPrepareTaskInput 583 Begin
0.731170	18053656	21592152	23689112	11049	23555	746765	735716	3804944	7389568	121061550	123578480	119773536	Task Selective Naive Bayes Training .MasterPrepareTaskInput 583 End
0.731755	18053656	21592152	23689112	11052	23555	746778	735726	3805104	7389568	121193106	123710048	119904944	Task Selective Naive Bayes Training .MasterAggregateResults 582 Begin
0.731758	18053656	21592152	23689112	11052	23555	746783	735731	3805104	7389568	121193366	123710320	119905216	Task Selective Naive Bayes Training .MasterAggregateResults 582 End
0.731764	18053656	21592152	23689112	11052	23555	746796	735744	3805104	7389568	121259398	123776368	119971264	Task Selective Naive Bayes Training .MasterAggregateResults 583 Begin
0.731767	18053656	21592152	23689112	11052	23555	746801	735749	3805104	7389568	121259658	123776640	119971536	Task Selective Naive Bayes Training .MasterAggregateResults 583 End
0.731771	18053656	21592152	23689112	11049	23555	746808	735759	3804944	7389568	121259946	123776944	119972000	Task Selective Naive Bayes Training .MasterPrepareTaskInput 584 Begin
0.731774	18053656	21592152	23689112	11049	23555	746813	735764	3804944	7389568	121260206	123777216	119972272	Task Selective Naive Bayes Training .MasterPrepareTaskInput 584 End
0.731779	18053656	21592152	23689112	11049	23555	746820	735771	3804944	7389568	121326018	123843040	120038096	Task Selective Naive Bayes Training .MasterPrepareTaskInput 585 Begin
0.731782	18053656	21592152	23689112	11049	23555	746825	735776	3804944	7389568	121326278	123843312	120038368	Task Selective Naive Bayes Training .MasterPrepareTaskInput 585 End
0.732367	18053656	21592152	23689112	11052	23555	746838	735786	3805104	7389568	121457834	123974880	120169776	Task Selective Naive Bayes Training .MasterAggregateResults 584 Begin
0.732370	18053656	21592152	23689112	11052	23555	746843	735791	3805104	7389568	121458094	123975152	120170048	Task Selective Naive Bayes Training .MasterAggregateResults 584 End
0.732376	18053656	21592152	23689112	11052	23555	746856	735804	3805104	7389568	121524126	124041200	120236096	Task Selective Naive Bayes Training .MasterAggregateResults 585 Begin
0.732379	18053656	21592152	23689112	11052	23555	746861	735809	3805104	7389568	121524386	124041472	120236368	Task Selective Naive Bayes Training .MasterAggregateResults 585 End
0.732383	18053656	21592152	23689112	11049	23555	746868	735819	3804944	7389568	121524674	124041776	120236832	Task Selective Naive Bayes Training .MasterPrepareTaskInput 586 Begin
0.732386	18053656	21592152	23689112	11049	23555	746873	735824	3804944	7389568	121524934	124042048	120237104	Task Selective Naive Bayes Training .MasterPrepareTaskInput 586 End
0.732397	18053656	21592152	23689112	11049	23555	746880	735831	3804944	7389568	121590746	124107872	120302928	Task Selective Naive Bayes Training .MasterPrepareTaskInput 587 Begin
0.732400	18053656	21592152	23689112	11049	23555	746885	735836	3804944	7389568	121591006	124108144	120303200	Task Selective Naive Bayes Training .MasterPrepareTaskInput 587 End
0.732921	18053656	21592152	23689112	11052	23555	746898	735846	3805104	7389568	121722562	124239712	120434608	Task Selective Naive Bayes Training .MasterAggregateResults 586 Begin
0.732924	18053656	21592152	23689112	11052	23555	746903	735851	3805104	7389568	121722822	124239984	120434880	Task Selective Naive Bayes Training .MasterAggregateResults 586 End
0.732930	18053656	21592152	23689112	11052	23555	746916	735864	3805104	7389568	121788854	124306032	120500928	Task Selective Naive Bayes Training .MasterAggregateResults 587 Begin
0.732933	18053656	21592152	23689112	11052	23555	746921	735869	3805104	7389568	121789114	124306304	120501200	Task Selective Naive Bayes Training .MasterAggregateResults 587 End
0.732937	18053656	21592152	23689112	11049	23555	746928	735879	3804944	7389568	121789402	124306608	120501664	Task Selective Naive Bayes Training .MasterPrepareTaskInput 588 Begin
0.732940	18053656	21592152	23689112	11049	23555	746933	735884	3804944	7389568	121789662	124306880	120501936	Task Selective Naive Bayes Training .MasterPrepareTaskInput 588 End
0.732945	18053656	21592152	23689112	11049	23555	746940	735891	3804944	7389568	121855474	124372704	120567760	Task Selective Naive Bayes Training .MasterPrepareTaskInput 589 Begin
0.732948	18053656	21592152	23689112	11049	23555	746945	735896	3804944	7389568	121855734	124372976	120568032	Task Selective Naive Bayes Training .MasterPrepareTaskInput 589 End
0.733541	18053656	21592152	23689112	11054	23555	746958	735904	3805152	7389568	121987290	124504544	120699392	Task Selective Naive Bayes Training .MasterAggregateResults 589 Begin
0.733545	18053656	21592152	23689112	11054	23555	746963	735909	3805152	7389568	121987550	124504816	120699664	Task Selective Naive Bayes Training .MasterAggregateResults 589 End
0.733552	18053656	21592152	23689112	11052	23555	746976	735924	3805104	7389568	122053582	124570864	120765760	Task Selective Naive Bayes Training .MasterAggregateResults 588 Begin
0.733556	18053656	21592152	23689112	11052	23555	746981	735929	3805104	7389568	122053842	124571136	120766032	Task Selective Naive Bayes Training .MasterAggregateResults 588 End
0.733561	18053656	21592152	23689112	11049	23555	746988	735939	3804944	7389568	122054130	124571440	120766496	Task Selective Naive Bayes Training .MasterPrepareTaskInput 590 Begin
0.733563	18053656	21592152	23689112	11049	23555	746993	735944	3804944	7389568	122054390	124571712	120766768	Task Selective Naive Bayes Training .MasterPrepareTaskInput 590 End
0.733569	18053656	21592152	23689112	11049	23555	747000	735951	3804944	7389568	122120202	124637536	120832592	Task Selective Naive Bayes Training .MasterPrepareTaskInput 591 Begin
0.733571	18053656	21592152	23689112	11049	23555	747005	735956	3804944	7389568	122120462	124637808	120832864	Task Selective Naive Bayes Training .MasterPrepareTaskInput 591 End
0.734157	18053656	21592152	23689112	11052	23555	747018	735966	3805104	7389568	122252018	124769376	120964272	Task Selective Naive Bayes Training .MasterAggregateResults 590 Begin
0.734160	18053656	21592152	23689112	11052	23555	747023	735971	3805104	7389568	122252278	124769648	120964544	Task Selective Naive Bayes Training .MasterAggregateResults 590 End
0.734166	18053656	21592152	23689112	11052	23555	747036	735984	3805104	7389568	122318310	124835696	121030592	Task Selective Naive Bayes Training .MasterAggregateResults 591 Begin
0.734169	18053656	21592152	23689112	11052	23555	747041	735989	3805104	7389568	122318570	124835968	121030864	Task Selective Naive Bayes Training .MasterAggregateResults 591 End
0.734173	18053656	21592152	23689112	11049	23555	747048	735999	3804944	7389568	122318858	124836272	121031328	Task Selective Naive Bayes Training .MasterPrepareTaskInput 592 Begin
0.734182	18053656	21592152	23689112	11049	23555	747053	736004	3804944	7389568	122319118	124836544	121031600	Task Selective Naive Bayes Training .MasterPrepareTaskInput 592 End
0.734187	18053656	21592152	23689112	11049	23555	747060	736011	3804944	7389568	122384930	124902368	121097424	Task Selective Naive Bayes Training .MasterPrepareTaskInput 593 Begin
0.734190	18053656	21592152	23689112	11049	23555	747065	736016	3804944	7389568	122385190	124902640	121097696	Task Selective Naive Bayes Training .MasterPrepareTaskInput 593 End
0.734776	18053656	21592152	23689112	11052	23555	747078	736026	3805104	7389568	122516746	125034208	121229104	Task Selective Naive Bayes Training .MasterAggregateResults 592 Begin
0.734779	18053656	21592152	23689112	11052	23555	747083	736031	3805104	7389568	122517006	125034480	121229376	Task Selective Naive Bayes Training .MasterAggregateResults 592 End
0.734785	18053656	21592152	23689112	11052	23555	747096	736044	3805104	7389568	122583038	125100528	121295424	Task Selective Naive Bayes Training .MasterAggregateResults 593 Begin
0.734788	18053656	21592152	23689112	11052	23555	747101	736049	3805104	7389568	122583298	125100800	121295696	Task Selective Naive Bayes Training .MasterAggregateResults 593 End
0.734792	18053656	21592152	23689112	11049	23555	747108	736059	3804944	7389568	122583586	125101104	121296160	Task Selective Naive Bayes Training .MasterPrepareTaskInput 594 Begin
0.734794	18053656	21592152	23689112	11049	23555	747113	736064	3804944	7389568	122583846	125101376	121296432	Task Selective Naive Bayes Training .MasterPrepareTaskInput 594 End
0.734800	18053656	21592152	23689112	11049	23555	747120	736071	3804944	7389568	122649658	125167200	121362256	Task Selective Naive Bayes Training .MasterPrepareTaskInput 595 Begin
0.734802	18053656	21592152	23689112	11049	23555	747125	736076	3804944	7389568	122649918	125167472	121362528	Task Selective Naive Bayes Training .MasterPrepareTaskInput 595 End
0.735387	18053656	21592152	23689112	11052	23555	747138	736086	3805104	7389568	122781474	125299040	121493936	Task Selective Naive Bayes Training .MasterAggregateResults 594 Begin
0.735390	18053656	21592152	23689112	11052	23555	747143	736091	3805104	7389568	122781734	125299312	121494208	Task Selective Naive Bayes Training .MasterAggregateResults 594 End
0.735398	18053656	21592152	23689112	11052	23555	747156	736104	3805104	7389568	122847766	125365360	121560256	Task Selective Naive Bayes Training .MasterAggregateResults 595 Begin
0.735401	18053656	21592152	23689112	11052	23555	747161	736109	3805104	7389568	122848026	125365632	121560528	Task Selective Naive Bayes Training .MasterAggregateResults 595 End
0.735404	18053656	21592152	23689112	11049	23555	747168	736119	3804944	7389568	122848314	125365936	121560992	Task Selective Naive Bayes Training .MasterPrepareTaskInput 596 Begin
0.735407	18053656	21592152	23689112	11049	23555	747173	736124	3804944	7389568	122848574	125366208	121561264	Task Selective Naive Bayes Training .MasterPrepareTaskInput 596 End
0.735412	18053656	21592152	23689112	11049	23555	747180	736131	3804944	7389568	122914386	125432032	121627088	Task Selective Naive Bayes Training .MasterPrepareTaskInput 597 Begin
0.735415	18053656	21592152	23689112	11049	23555	747185	736136	3804944	7389568	122914646	125432304	121627360	Task Selective Naive Bayes Training .MasterPrepareTaskInput 597 End
0.736002	18053656	21592152	23689112	11052	23555	747198	736146	3805104	7389568	123046202	125563872	121758768	Task Selective Naive Bayes Training .MasterAggregateResults 596 Begin
0.736005	18053656	21592152	23689112	11052	23555	747203	736151	3805104	7389568	123046462	125564144	121759040	Task Selective Naive Bayes Training .MasterAggregateResults 596 End
0.736011	18053656	21592152	23689112	11052	23555	747216	736164	3805104	7389568	123112494	125630192	121825088	Task Selective Naive Bayes Training .MasterAggregateResults 597 Begin
0.736014	18053656	21592152	23689112	11052	23555	747221	736169	3805104	7389568	123112754	125630464	121825360	Task Selective Naive Bayes Training .MasterAggregateResults 597 End
0.736024	18053656	21592152	23689112	11049	23555	747228	736179	3804944	7389568	123113042	125630768	121825824	Task Selective Naive Bayes Training .MasterPrepareTaskInput 598 Begin
0.736027	18053656	21592152	23689112	11049	23555	747233	736184	3804944	7389568	123113302	125631040	121826096	Task Selective Naive Bayes Training .MasterPrepareTaskInput 598 End
0.736032	18053656	21592152	23689112	11049	23555	747240	736191	3804944	7389568	123179114	125696864	121891920	Task Selective Naive Bayes Training .MasterPrepareTaskInput 599 Begin
0.736035	18053656	21592152	23689112	11049	23555	747245	736196	3804944	7389568	123179374	125697136	121892192	Task Selective Naive Bayes Training .MasterPrepareTaskInput 599 End
0.736622	18053656	21592152	23689112	11052	23555	747258	736206	3805104	7389568	123310930	125828704	122023600	Task Selective Naive Bayes Training .MasterAggregateResults 598 Begin
0.736625	18053656	21592152	23689112	11052	23555	747263	736211	3805104	7389568	123311190	125828976	122023872	Task Selective Naive Bayes Training .MasterAggregateResults 598 End
0.736631	18053656	21592152	23689112	11052	23555	747276	736224	3805104	7389568	123377222	125895024	122089920	Task Selective Naive Bayes Training .MasterAggregateResults 599 Begin
0.736634	18053656	21592152	23689112	11052	23555	747281	736229	3805104	7389568	123377482	125895296	122090192	Task Selective Naive Bayes Training .MasterAggregateResults 599 End
0.736638	18053656	21592152	23689112	11049	23555	747288	736239	3804944	7389568	123377770	125895600	122090656	Task Selective Naive Bayes Training .MasterPrepareTaskInput 600 Begin
0.736640	18053656	21592152	23689112	11049	23555	747293	736244	3804944	7389568	123378030	125895872	122090928	Task Selective Naive Bayes Training .MasterPrepareTaskInput 600 End
0.736646	18053656	21592152	23689112	11049	23555	747300	736251	3804944	7389568	123443842	125961696	122156752	Task Selective Naive Bayes Training .MasterPrepareTaskInput 601 Begin
0.736648	18053656	21592152	23689112	11049	23555	747305	736256	3804944	7389568	123444102	125961968	122157024	Task Selective Naive Bayes Training .MasterPrepareTaskInput 601 End
0.737233	18053656	21592152	23689112	11052	23555	747318	736266	3805104	7389568	123575658	126093536	122288432	Task Selective Naive Bayes Training .MasterAggregateResults 600 Begin
0.737236	18053656	21592152	23689112	11052	23555	747323	736271	3805104	7389568	123575918	126093808	122288704	Task Selective Naive Bayes Training .MasterAggregateResults 600 End
0.737242	18053656	21592152	23689112	11052	23555	747336	736284	3805104	7389568	123641950	126159856	122354752	Task Selective Naive Bayes Training .MasterAggregateResults 601 Begin
0.737246	18053656	21592152	23689112	11052	23555	747345	736293	3805104	7389568	123642435	126160360	122355256	Task Selective Naive Bayes Training .MasterAggregateResults 601 End
0.737250	18053656	21592152	23689112	11049	23555	747352	736303	3804944	7389568	123642723	126160664	122355720	Task Selective Naive Bayes Training .MasterPrepareTaskInput 602 Begin
0.737252	18053656	21592152	23689112	11049	23555	747357	736308	3804944	7389568	123642983	126160936	122355992	Task Selective Naive Bayes Training .MasterPrepareTaskInput 602 End
0.737258	18053656	21592152	23689112	11049	23555	747364	736315	3804944	7389568	123708795	126226760	122421816	Task Selective Naive Bayes Training .MasterPrepareTaskInput 603 Begin
0.737260	18053656	21592152	23689112	11049	23555	747369	736320	3804944	7389568	123709055	126227032	122422088	Task Selective Naive Bayes Training .MasterPrepareTaskInput 603 End
0.737848	18053656	21592152	23689112	11052	23555	747382	736330	3805104	7389568	123840611	126358600	122553496	Task Selective Naive Bayes Training .MasterAggregateResults 602 Begin
0.737851	18053656	21592152	23689112	11052	23555	747387	736335	3805104	7389568	123840871	126358872	122553768	Task Selective Naive Bayes Training .MasterAggregateResults 602 End
0.737857	18053656	21592152	23689112	11052	23555	747400	736348	3805104	7389568	123906903	126424920	122619816	Task Selective Naive Bayes Training .MasterAggregateResults 603 Begin
0.737865	18053656	21592152	23689112	11052	23555	747405	736353	3805104	7389568	123907163	126425192	122620088	Task Selective Naive Bayes Training .MasterAggregateResults 603 End
0.737869	18053656	21592152	23689112	11049	23555	747412	736363	3804944	7389568	123907451	126425496	122620552	Task Selective Naive Bayes Training .MasterPrepareTaskInput 604 Begin
0.737872	18053656	21592152	23689112	11049	23555	747417	736368	3804944	7389568	123907711	126425768	122620824	Task Selective Naive Bayes Training .MasterPrepareTaskInput 604 End
0.737877	18053656	21592152	23689112	11049	23555	747424	736375	3804944	7389568	123973523	126491592	122686648	Task Selective Naive Bayes Training .MasterPrepareTaskInput 605 Begin
0.737880	18053656	21592152	23689112	11049	23555	747429	736380	3804944	7389568	123973783	126491864	122686920	Task Selective Naive Bayes Training .MasterPrepareTaskInput 605 End
0.738390	18053656	21592152	23689112	11052	23555	747442	736390	3805104	7389568	124105339	126623432	122818328	Task Selective Naive Bayes Training .MasterAggregateResults 604 Begin
0.738393	18053656	21592152	23689112	11052	23555	747447	736395	3805104	7389568	124105599	126623704	122818600	Task Selective Naive Bayes Training .MasterAggregateResults 604 End
0.738399	18053656	21592152	23689112	11052	23555	747460	736408	3805104	7389568	124171631	126689752	122884648	Task Selective Naive Bayes Training .MasterAggregateResults 605 Begin
0.738402	18053656	21592152	23689112	11052	23555	747465	736413	3805104	7389568	124171891	126690024	122884920	Task Selective Naive Bayes Training .MasterAggregateResults 605 End
0.738406	18053656	21592152	23689112	11049	23555	747472	736423	3804944	7389568	124172179	126690328	122885384	Task Selective Naive Bayes Training .MasterPrepareTaskInput 606 Begin
0.738409	18053656	21592152	23689112	11049	23555	747477	736428	3804944	7389568	124172439	126690600	122885656	Task Selective Naive Bayes Training .MasterPrepareTaskInput 606 End
0.738414	18053656	21592152	23689112	11049	23555	747484	736435	3804944	7389568	124238251	126756424	122951480	Task Selective Naive Bayes Training .MasterPrepareTaskInput 607 Begin
0.738417	18053656	21592152	23689112	11049	23555	747489	736440	3804944	7389568	124238511	126756696	122951752	Task Selective Naive Bayes Training .MasterPrepareTaskInput 607 End
0.739006	18053656	21592152	23689112	11052	23555	747502	736450	3805104	7389568	124370067	126888264	123083160	Task Selective Naive Bayes Training .MasterAggregateResults 606 Begin
0.739010	18053656	21592152	23689112	11052	23555	747507	736455	3805104	7389568	124370327	126888536	123083432	Task Selective Naive Bayes Training .MasterAggregateResults 606 End
0.739018	18053656	21592152	23689112	11052	23555	747520	736468	3805104	7389568	124436359	126954584	123149480	Task Selective Naive Bayes Training .MasterAggregateResults 607 Begin
0.739021	18053656	21592152	23689112	11052	23555	747525	736473	3805104	7389568	124436619	126954856	123149752	Task Selective Naive Bayes Training .MasterAggregateResults 607 End
0.739025	18053656	21592152	23689112	11049	23555	747532	736483	3804944	7389568	124436907	126955160	123150216	Task Selective Naive Bayes Training .MasterPrepareTaskInput 608 Begin
0.739028	18053656	21592152	23689112	11049	23555	747537	736488	3804944	7389568	124437167	126955432	123150488	Task Selective Naive Bayes Training .MasterPrepareTaskInput 608 End
0.739034	18053656	21592152	23689112	11049	23555	747544	736495	3804944	7389568	124502979	127021256	123216312	Task Selective Naive Bayes Training .MasterPrepareTaskInput 609 Begin
0.739037	18053656	21592152	23689112	11049	23555	747549	736500	3804944	7389568	124503239	127021528	123216584	Task Selective Naive Bayes Training .MasterPrepareTaskInput 609 End
0.739548	18053656	21592152	23689112	11052	23555	747562	736510	3805104	7389568	124634795	127153096	123347992	Task Selective Naive Bayes Training .MasterAggregateResults 608 Begin
0.739551	18053656	21592152	23689112	11052	23555	747567	736515	3805104	7389568	124635055	127153368	123348264	Task Selective Naive Bayes Training .MasterAggregateResults 608 End
0.739557	18053656	21592152	23689112	11052	23555	747580	736528	3805104	7389568	124701087	127219416	123414312	Task Selective Naive Bayes Training .MasterAggregateResults 609 Begin
0.739569	18053656	21592152	23689112	11052	23555	747585	736533	3805104	7389568	124701347	127219688	123414584	Task Selective Naive Bayes Training .MasterAggregateResults 609 End
0.739573	18053656	21592152	23689112	11049	23555	747592	736543	3804944	7389568	124701635	127219992	123415048	Task Selective Naive Bayes Training .MasterPrepareTaskInput 610 Begin
0.739576	18053656	21592152	23689112	11049	23555	747597	736548	3804944	7389568	124701895	127220264	123415320	Task Selective Naive Bayes Training .MasterPrepareTaskInput 610 End
0.739581	18053656	21592152	23689112	11049	23555	747604	736555	3804944	7389568	124767707	127286088	123481144	Task Selective Naive Bayes Training .MasterPrepareTaskInput 611 Begin
0.739584	18053656	21592152	23689112	11049	23555	747609	736560	3804944	7389568	124767967	127286360	123481416	Task Selective Naive Bayes Training .MasterPrepareTaskInput 611 End
0.740172	18053656	21592152	23689112	11052	23555	747622	736570	3805104	7389568	124899523	127417928	123612824	Task Selective Naive Bayes Training .MasterAggregateResults 610 Begin
0.740175	18053656	21592152	23689112	11052	23555	747627	736575	3805104	7389568	124899783	127418200	123613096	Task Selective Naive Bayes Training .MasterAggregateResults 610 End
0.740181	18053656	21592152	23689112	11052	23555	747640	736588	3805104	7389568	124965815	127484248	123679144	Task Selective Naive Bayes Training .MasterAggregateResults 611 Begin
0.740184	18053656	21592152	23689112	11052	23555	747645	736593	3805104	7389568	124966075	127484520	123679416	Task Selective Naive Bayes Training .MasterAggregateResults 611 End
0.740188	18053656	21592152	23689112	11049	23555	747652	736603	3804944	7389568	124966363	127484824	123679880	Task Selective Naive Bayes Training .MasterPrepareTaskInput 612 Begin
0.740191	18053656	21592152	23689112	11049	23555	747657	736608	3804944	7389568	124966623	127485096	123680152	Task Selective Naive Bayes Training .MasterPrepareTaskInput 612 End
0.740196	18053656	21592152	23689112	11049	23555	747664	736615	3804944	7389568	125032435	127550920	123745976	Task Selective Naive Bayes Training .MasterPrepareTaskInput 613 Begin
0.740199	18053656	21592152	23689112	11049	23555	747669	736620	3804944	7389568	125032695	127551192	123746248	Task Selective Naive Bayes Training .MasterPrepareTaskInput 613 End
0.740792	18053656	21592152	23689112	11052	23555	747682	736630	3805104	7389568	125164251	127682760	123877656	Task Selective Naive Bayes Training .MasterAggregateResults 612 Begin
0.740795	18053656	21592152	23689112	11052	23555	747687	736635	3805104	7389568	125164511	127683032	123877928	Task Selective Naive Bayes Training .MasterAggregateResults 612 End
0.740800	18053656	21592152	23689112	11052	23555	747700	736648	3805104	7389568	125230543	127749080	123943976	Task Selective Naive Bayes Training .MasterAggregateResults 613 Begin
0.740804	18053656	21592152	23689112	11052	23555	747705	736653	3805104	7389568	125230803	127749352	123944248	Task Selective Naive Bayes Training .MasterAggregateResults 613 End
0.740808	18053656	21592152	23689112	11049	23555	747712	736663	3804944	7389568	125231091	127749656	123944712	Task Selective Naive Bayes Training .MasterPrepareTaskInput 614 Begin
0.740810	18053656	21592152	23689112	11049	23555	747717	736668	3804944	7389568	125231351	127749928	123944984	Task Selective Naive Bayes Training .MasterPrepareTaskInput 614 End
0.740816	18053656	21592152	23689112	11049	23555	747724	736675	3804944	7389568	125297163	127815752	124010808	Task Selective Naive Bayes Training .MasterPrepareTaskInput 615 Begin
0.740818	18053656	21592152	23689112	11049	23555	747729	736680	3804944	7389568	125297423	127816024	124011080	Task Selective Naive Bayes Training .MasterPrepareTaskInput 615 End
0.741405	18053656	21592152	23689112	11052	23555	747742	736690	3805104	7389568	125428979	127947592	124142488	Task Selective Naive Bayes Training .MasterAggregateResults 614 Begin
0.741408	18053656	21592152	23689112	11052	23555	747747	736695	3805104	7389568	125429239	127947864	124142760	Task Selective Naive Bayes Training .MasterAggregateResults 614 End
0.741443	18053656	21592152	23689112	11052	23555	747760	736708	3805104	7389568	125495271	128013912	124208808	Task Selective Naive Bayes Training .MasterAggregateResults 615 Begin
0.741446	18053656	21592152	23689112	11052	23555	747765	736713	3805104	7389568	125495531	128014184	124209080	Task Selective Naive Bayes Training .MasterAggregateResults 615 End
0.741450	18053656	21592152	23689112	11049	23555	747772	736723	3804944	7389568	125495819	128014488	124209544	Task Selective Naive Bayes Training .MasterPrepareTaskInput 616 Begin
0.741453	18053656	21592152	23689112	11049	23555	747777	736728	3804944	7389568	125496079	128014760	124209816	Task Selective Naive Bayes Training .MasterPrepareTaskInput 616 End
0.741459	18053656	21592152	23689112	11049	23555	747784	736735	3804944	7389568	125561891	128080584	124275640	Task Selective Naive Bayes Training .MasterPrepareTaskInput 617 Begin
0.741462	18053656	21592152	23689112	11049	23555	747789	736740	3804944	7389568	125562151	128080856	124275912	Task Selective Naive Bayes Training .MasterPrepareTaskInput 617 End
0.742048	18053656	21592152	23689112	11052	23555	747802	736750	3805104	7389568	125693707	128212424	124407320	Task Selective Naive Bayes Training .MasterAggregateResults 616 Begin
0.742051	18053656	21592152	23689112	11052	23555	747807	736755	3805104	7389568	125693967	128212696	124407592	Task Selective Naive Bayes Training .MasterAggregateResults 616 End
0.742057	18053656	21592152	23689112	11052	23555	747820	736768	3805104	7389568	125759999	128278744	124473640	Task Selective Naive Bayes Training .MasterAggregateResults 617 Begin
0.742060	18053656	21592152	23689112	11052	23555	747825	736773	3805104	7389568	125760259	128279016	124473912	Task Selective Naive Bayes Training .MasterAggregateResults 617 End
0.742064	18053656	21592152	23689112	11049	23555	747832	736783	3804944	7389568	125760547	128279320	124474376	Task Selective Naive Bayes Training .MasterPrepareTaskInput 618 Begin
0.742066	18053656	21592152	23689112	11049	23555	747837	736788	3804944	7389568	125760807	128279592	124474648	Task Selective Naive Bayes Training .MasterPrepareTaskInput 618 End
0.742072	18053656	21592152	23689112	11049	23555	747844	736795	3804944	7389568	125826619	128345416	124540472	Task Selective Naive Bayes Training .MasterPrepareTaskInput 619 Begin
0.742074	18053656	21592152	23689112	11049	23555	747849	736800	3804944	7389568	125826879	128345688	124540744	Task Selective Naive Bayes Training .MasterPrepareTaskInput 619 End
0.742660	18053656	21592152	23689112	11052	23555	747862	736810	3805104	7389568	125958435	128477256	124672152	Task Selective Naive Bayes Training .MasterAggregateResults 618 Begin
0.742663	18053656	21592152	23689112	11052	23555	747867	736815	3805104	7389568	125958695	128477528	124672424	Task Selective Naive Bayes Training .MasterAggregateResults 618 End
0.742673	18053656	21592152	23689112	11052	23555	747880	736828	3805104	7389568	126024727	128543576	124738472	Task Selective Naive Bayes Training .MasterAggregateResults 619 Begin
0.742676	18053656	21592152	23689112	11052	23555	747885	736833	3805104	7389568	126024987	128543848	124738744	Task Selective Naive Bayes Training .MasterAggregateResults 619 End
0.742680	18053656	21592152	23689112	11049	23555	747892	736843	3804944	7389568	126025275	128544152	124739208	Task Selective Naive Bayes Training .MasterPrepareTaskInput 620 Begin
0.742683	18053656	21592152	23689112	11049	23555	747897	736848	3804944	7389568	126025535	128544424	124739480	Task Selective Naive Bayes Training .MasterPrepareTaskInput 620 End
0.742688	18053656	21592152	23689112	11049	23555	747904	736855	3804944	7389568	126091347	128610248	124805304	Task Selective Naive Bayes Training .MasterPrepareTaskInput 621 Begin
0.742691	18053656	21592152	23689112	11049	23555	747909	736860	3804944	7389568	126091607	128610520	124805576	Task Selective Naive Bayes Training .MasterPrepareTaskInput 621 End
0.743277	18053656	21592152	23689112	11052	23555	747922	736870	3805104	7389568	126223163	128742088	124936984	Task Selective Naive Bayes Training .MasterAggregateResults 620 Begin
0.743286	18053656	21592152	23689112	11052	23555	747927	736875	3805104	7389568	126223423	128742360	124937256	Task Selective Naive Bayes Training .MasterAggregateResults 620 End
0.743293	18053656	21592152	23689112	11052	23555	747940	736888	3805104	7389568	126289455	128808408	125003304	Task Selective Naive Bayes Training .MasterAggregateResults 621 Begin
0.743296	18053656	21592152	23689112	11052	23555	747945	736893	3805104	7389568	126289715	128808680	125003576	Task Selective Naive Bayes Training .MasterAggregateResults 621 End
0.743300	18053656	21592152	23689112	11049	23555	747952	736903	3804944	7389568	126290003	128808984	125004040	Task Selective Naive Bayes Training .MasterPrepareTaskInput 622 Begin
0.743303	18053656	21592152	23689112	11049	23555	747957	736908	3804944	7389568	126290263	128809256	125004312	Task Selective Naive Bayes Training .MasterPrepareTaskInput 622 End
