Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.697896	18053656	21199000	33322136	7313	76011	316626	309313	5419840	8297176	77299671	79482040	74062200	Task Selective Naive Bayes Training .SlaveProcess 470 Begin
0.698475	18053656	21199000	33322136	7313	76011	316631	309318	5419840	8297176	77299901	79482288	74062448	Task Selective Naive Bayes Training .SlaveProcess 470 End
0.698513	18053656	21199000	33322136	7313	76011	316641	309328	5419840	8297176	77431365	79613768	74193928	Task Selective Naive Bayes Training .SlaveProcess 472 Begin
0.699097	18053656	21199000	33322136	7313	76011	316646	309333	5419840	8297176	77431595	79614016	74194176	Task Selective Naive Bayes Training .SlaveProcess 472 End
0.699129	18053656	21199000	33322136	7313	76011	316656	309343	5419840	8297176	77563059	79745496	74325656	Task Selective Naive Bayes Training .SlaveProcess 474 Begin
0.699636	18053656	21199000	33322136	7313	76011	316661	309348	5419840	8297176	77563289	79745744	74325904	Task Selective Naive Bayes Training .SlaveProcess 474 End
0.699672	18053656	21199000	33322136	7313	76011	316671	309358	5419840	8297176	77694753	79877224	74457384	Task Selective Naive Bayes Training .SlaveProcess 476 Begin
0.700253	18053656	21199000	33322136	7313	76011	316676	309363	5419840	8297176	77694983	79877472	74457632	Task Selective Naive Bayes Training .SlaveProcess 476 End
0.700285	18053656	21199000	33322136	7313	76011	316686	309373	5419840	8297176	77826447	80008952	74589112	Task Selective Naive Bayes Training .SlaveProcess 478 Begin
0.700866	18053656	21199000	33322136	7313	76011	316691	309378	5419840	8297176	77826677	80009200	74589360	Task Selective Naive Bayes Training .SlaveProcess 478 End
0.700897	18053656	21199000	33322136	7313	76011	316701	309388	5419840	8297176	77958141	80140680	74720840	Task Selective Naive Bayes Training .SlaveProcess 480 Begin
0.701401	18053656	21199000	33322136	7313	76011	316706	309393	5419840	8297176	77958371	80140928	74721088	Task Selective Naive Bayes Training .SlaveProcess 480 End
0.701438	18053656	21199000	33322136	7313	76011	316716	309403	5419840	8297176	78089835	80272408	74852568	Task Selective Naive Bayes Training .SlaveProcess 482 Begin
0.702019	18053656	21199000	33322136	7313	76011	316721	309408	5419840	8297176	78090065	80272656	74852816	Task Selective Naive Bayes Training .SlaveProcess 482 End
0.702051	18053656	21199000	33322136	7313	76011	316731	309418	5419840	8297176	78221529	80404136	74984296	Task Selective Naive Bayes Training .SlaveProcess 484 Begin
0.702632	18053656	21199000	33322136	7313	76011	316736	309423	5419840	8297176	78221759	80404384	74984544	Task Selective Naive Bayes Training .SlaveProcess 484 End
0.702663	18053656	21199000	33322136	7313	76011	316746	309433	5419840	8297176	78353223	80535864	75116024	Task Selective Naive Bayes Training .SlaveProcess 486 Begin
0.703242	18053656	21199000	33322136	7313	76011	316751	309438	5419840	8297176	78353453	80536112	75116272	Task Selective Naive Bayes Training .SlaveProcess 486 End
0.703284	18053656	21199000	33322136	7313	76011	316761	309448	5419840	8297176	78484917	80667592	75247752	Task Selective Naive Bayes Training .SlaveProcess 488 Begin
0.703868	18053656	21199000	33322136	7313	76011	316766	309453	5419840	8297176	78485147	80667840	75248000	Task Selective Naive Bayes Training .SlaveProcess 488 End
0.703901	18053656	21199000	33322136	7313	76011	316776	309463	5419840	8297176	78616611	80799320	75379480	Task Selective Naive Bayes Training .SlaveProcess 490 Begin
0.704406	18053656	21199000	33322136	7313	76011	316781	309468	5419840	8297176	78616841	80799568	75379728	Task Selective Naive Bayes Training .SlaveProcess 490 End
0.704437	18053656	21199000	33322136	7313	76011	316791	309478	5419840	8297176	78748305	80931048	75511208	Task Selective Naive Bayes Training .SlaveProcess 492 Begin
0.705018	18053656	21199000	33322136	7313	76011	316796	309483	5419840	8297176	78748535	80931296	75511456	Task Selective Naive Bayes Training .SlaveProcess 492 End
0.705056	18053656	21199000	33322136	7313	76011	316806	309493	5419840	8297176	78879999	81062776	75642936	Task Selective Naive Bayes Training .SlaveProcess 494 Begin
0.705637	18053656	21199000	33322136	7313	76011	316811	309498	5419840	8297176	78880229	81063024	75643184	Task Selective Naive Bayes Training .SlaveProcess 494 End
0.705669	18053656	21199000	33322136	7313	76011	316821	309508	5419840	8297176	79011693	81194504	75774664	Task Selective Naive Bayes Training .SlaveProcess 496 Begin
0.706249	18053656	21199000	33322136	7313	76011	316826	309513	5419840	8297176	79011923	81194752	75774912	Task Selective Naive Bayes Training .SlaveProcess 496 End
0.706284	18053656	21199000	33322136	7313	76011	316836	309523	5419840	8297176	79143387	81326232	75906392	Task Selective Naive Bayes Training .SlaveProcess 498 Begin
0.706865	18053656	21199000	33322136	7313	76011	316841	309528	5419840	8297176	79143617	81326480	75906640	Task Selective Naive Bayes Training .SlaveProcess 498 End
0.706903	18053656	21199000	33322136	7313	76011	316851	309538	5419840	8297176	79275081	81457960	76038120	Task Selective Naive Bayes Training .SlaveProcess 500 Begin
0.707483	18053656	21199000	33322136	7313	76011	316856	309543	5419840	8297176	79275311	81458208	76038368	Task Selective Naive Bayes Training .SlaveProcess 500 End
0.707518	18053656	21199000	33322136	7313	76011	316866	309553	5419840	8297176	79406775	81589688	76169848	Task Selective Naive Bayes Training .SlaveProcess 502 Begin
0.708104	18053656	21199000	33322136	7313	76011	316871	309558	5419840	8297176	79407005	81589936	76170096	Task Selective Naive Bayes Training .SlaveProcess 502 End
0.708133	18053656	21199000	33322136	7313	76011	316881	309568	5419840	8297176	79538469	81721416	76301576	Task Selective Naive Bayes Training .SlaveProcess 504 Begin
0.708722	18053656	21199000	33322136	7313	76011	316886	309573	5419840	8297176	79538699	81721664	76301824	Task Selective Naive Bayes Training .SlaveProcess 504 End
0.708757	18053656	21199000	33322136	7313	76011	316896	309583	5419840	8297176	79670163	81853144	76433304	Task Selective Naive Bayes Training .SlaveProcess 506 Begin
0.709337	18053656	21199000	33322136	7313	76011	316901	309588	5419840	8297176	79670393	81853392	76433552	Task Selective Naive Bayes Training .SlaveProcess 506 End
0.709369	18053656	21199000	33322136	7313	76011	316911	309598	5419840	8297176	79801857	81984872	76565032	Task Selective Naive Bayes Training .SlaveProcess 508 Begin
0.709950	18053656	21199000	33322136	7313	76011	316916	309603	5419840	8297176	79802087	81985120	76565280	Task Selective Naive Bayes Training .SlaveProcess 508 End
0.709982	18053656	21199000	33322136	7313	76011	316926	309613	5419840	8297176	79933551	82116600	76696760	Task Selective Naive Bayes Training .SlaveProcess 510 Begin
0.710565	18053656	21199000	33322136	7313	76011	316931	309618	5419840	8297176	79933781	82116848	76697008	Task Selective Naive Bayes Training .SlaveProcess 510 End
0.710608	18053656	21199000	33322136	7313	76011	316941	309628	5419840	8297176	80065245	82248328	76828488	Task Selective Naive Bayes Training .SlaveProcess 512 Begin
0.711196	18053656	21199000	33322136	7313	76011	316946	309633	5419840	8297176	80065475	82248576	76828736	Task Selective Naive Bayes Training .SlaveProcess 512 End
0.711225	18053656	21199000	33322136	7313	76011	316956	309643	5419840	8297176	80196939	82380056	76960216	Task Selective Naive Bayes Training .SlaveProcess 514 Begin
0.711809	18053656	21199000	33322136	7313	76011	316961	309648	5419840	8297176	80197169	82380304	76960464	Task Selective Naive Bayes Training .SlaveProcess 514 End
0.711842	18053656	21199000	33322136	7313	76011	316971	309658	5419840	8297176	80328633	82511784	77091944	Task Selective Naive Bayes Training .SlaveProcess 516 Begin
0.712428	18053656	21199000	33322136	7313	76011	316976	309663	5419840	8297176	80328863	82512032	77092192	Task Selective Naive Bayes Training .SlaveProcess 516 End
0.712460	18053656	21199000	33322136	7313	76011	316986	309673	5419840	8297176	80460327	82643512	77223672	Task Selective Naive Bayes Training .SlaveProcess 518 Begin
0.713042	18053656	21199000	33322136	7313	76011	316991	309678	5419840	8297176	80460557	82643760	77223920	Task Selective Naive Bayes Training .SlaveProcess 518 End
0.713074	18053656	21199000	33322136	7313	76011	317001	309688	5419840	8297176	80592021	82775240	77355400	Task Selective Naive Bayes Training .SlaveProcess 520 Begin
0.713655	18053656	21199000	33322136	7313	76011	317006	309693	5419840	8297176	80592251	82775488	77355648	Task Selective Naive Bayes Training .SlaveProcess 520 End
0.713691	18053656	21199000	33322136	7313	76011	317016	309703	5419840	8297176	80723715	82906968	77487128	Task Selective Naive Bayes Training .SlaveProcess 522 Begin
0.714271	18053656	21199000	33322136	7313	76011	317021	309708	5419840	8297176	80723945	82907216	77487376	Task Selective Naive Bayes Training .SlaveProcess 522 End
0.714335	18053656	21199000	33322136	7313	76011	317031	309718	5419840	8297176	80855409	83038696	77618856	Task Selective Naive Bayes Training .SlaveProcess 524 Begin
0.714917	18053656	21199000	33322136	7312	76011	317036	309724	5419824	8297176	80855639	83038944	77619120	Task Selective Naive Bayes Training .SlaveProcess 524 End
0.714950	18053656	21199000	33322136	7312	76011	317046	309734	5419824	8297176	80987103	83170424	77750600	Task Selective Naive Bayes Training .SlaveProcess 526 Begin
0.715533	18053656	21199000	33322136	7313	76011	317052	309739	5419840	8297176	80987349	83170688	77750848	Task Selective Naive Bayes Training .SlaveProcess 526 End
0.715564	18053656	21199000	33322136	7313	76011	317062	309749	5419840	8297176	81118813	83302168	77882328	Task Selective Naive Bayes Training .SlaveProcess 528 Begin
0.716144	18053656	21199000	33322136	7313	76011	317067	309754	5419840	8297176	81119043	83302416	77882576	Task Selective Naive Bayes Training .SlaveProcess 528 End
0.716179	18053656	21199000	33322136	7313	76011	317077	309764	5419840	8297176	81250507	83433896	78014056	Task Selective Naive Bayes Training .SlaveProcess 530 Begin
0.716760	18053656	21199000	33322136	7313	76011	317082	309769	5419840	8297176	81250737	83434144	78014304	Task Selective Naive Bayes Training .SlaveProcess 530 End
0.716793	18053656	21199000	33322136	7313	76011	317092	309779	5419840	8297176	81382201	83565624	78145784	Task Selective Naive Bayes Training .SlaveProcess 532 Begin
0.717373	18053656	21199000	33322136	7313	76011	317097	309784	5419840	8297176	81382431	83565872	78146032	Task Selective Naive Bayes Training .SlaveProcess 532 End
0.717411	18053656	21199000	33322136	7313	76011	317107	309794	5419840	8297176	81513895	83697352	78277512	Task Selective Naive Bayes Training .SlaveProcess 534 Begin
0.717993	18053656	21199000	33322136	7313	76011	317112	309799	5419840	8297176	81514125	83697600	78277760	Task Selective Naive Bayes Training .SlaveProcess 534 End
0.718025	18053656	21199000	33322136	7313	76011	317122	309809	5419840	8297176	81645589	83829080	78409240	Task Selective Naive Bayes Training .SlaveProcess 536 Begin
0.718606	18053656	21199000	33322136	7313	76011	317127	309814	5419840	8297176	81645819	83829328	78409488	Task Selective Naive Bayes Training .SlaveProcess 536 End
0.718644	18053656	21199000	33322136	7313	76011	317137	309824	5419840	8297176	81777283	83960808	78540968	Task Selective Naive Bayes Training .SlaveProcess 538 Begin
0.719225	18053656	21199000	33322136	7313	76011	317142	309829	5419840	8297176	81777513	83961056	78541216	Task Selective Naive Bayes Training .SlaveProcess 538 End
0.719264	18053656	21199000	33322136	7313	76011	317152	309839	5419840	8297176	81908977	84092536	78672696	Task Selective Naive Bayes Training .SlaveProcess 540 Begin
0.719847	18053656	21199000	33322136	7313	76011	317157	309844	5419840	8297176	81909207	84092784	78672944	Task Selective Naive Bayes Training .SlaveProcess 540 End
0.719878	18053656	21199000	33322136	7313	76011	317167	309854	5419840	8297176	82040671	84224264	78804424	Task Selective Naive Bayes Training .SlaveProcess 542 Begin
0.720458	18053656	21199000	33322136	7313	76011	317172	309859	5419840	8297176	82040901	84224512	78804672	Task Selective Naive Bayes Training .SlaveProcess 542 End
0.720490	18053656	21199000	33322136	7313	76011	317182	309869	5419840	8297176	82172365	84355992	78936152	Task Selective Naive Bayes Training .SlaveProcess 544 Begin
0.721070	18053656	21199000	33322136	7313	76011	317187	309874	5419840	8297176	82172595	84356240	78936400	Task Selective Naive Bayes Training .SlaveProcess 544 End
0.721131	18053656	21199000	33322136	7313	76011	317197	309884	5419840	8297176	82304059	84487720	79067880	Task Selective Naive Bayes Training .SlaveProcess 546 Begin
0.721713	18053656	21199000	33322136	7313	76011	317202	309889	5419840	8297176	82304289	84487968	79068128	Task Selective Naive Bayes Training .SlaveProcess 546 End
0.721749	18053656	21199000	33322136	7313	76011	317212	309899	5419840	8297176	82435753	84619448	79199608	Task Selective Naive Bayes Training .SlaveProcess 548 Begin
0.722330	18053656	21199000	33322136	7313	76011	317217	309904	5419840	8297176	82435983	84619696	79199856	Task Selective Naive Bayes Training .SlaveProcess 548 End
0.722362	18053656	21199000	33322136	7313	76011	317227	309914	5419840	8297176	82567447	84751176	79331336	Task Selective Naive Bayes Training .SlaveProcess 550 Begin
0.722946	18053656	21199000	33322136	7313	76011	317232	309919	5419840	8297176	82567677	84751424	79331584	Task Selective Naive Bayes Training .SlaveProcess 550 End
0.722983	18053656	21199000	33322136	7313	76011	317242	309929	5419840	8297176	82699141	84882904	79463064	Task Selective Naive Bayes Training .SlaveProcess 552 Begin
0.723564	18053656	21199000	33322136	7313	76011	317247	309934	5419840	8297176	82699371	84883152	79463312	Task Selective Naive Bayes Training .SlaveProcess 552 End
0.723598	18053656	21199000	33322136	7313	76011	317257	309944	5419840	8297176	82830835	85014632	79594792	Task Selective Naive Bayes Training .SlaveProcess 554 Begin
0.724179	18053656	21199000	33322136	7313	76011	317262	309949	5419840	8297176	82831065	85014880	79595040	Task Selective Naive Bayes Training .SlaveProcess 554 End
0.724210	18053656	21199000	33322136	7313	76011	317272	309959	5419840	8297176	82962529	85146360	79726520	Task Selective Naive Bayes Training .SlaveProcess 556 Begin
0.724791	18053656	21199000	33322136	7313	76011	317277	309964	5419840	8297176	82962759	85146608	79726768	Task Selective Naive Bayes Training .SlaveProcess 556 End
0.724835	18053656	21199000	33322136	7313	76011	317287	309974	5419840	8297176	83094223	85278088	79858248	Task Selective Naive Bayes Training .SlaveProcess 558 Begin
0.725415	18053656	21199000	33322136	7313	76011	317292	309979	5419840	8297176	83094453	85278336	79858496	Task Selective Naive Bayes Training .SlaveProcess 558 End
0.725446	18053656	21199000	33322136	7313	76011	317302	309989	5419840	8297176	83225917	85409816	79989976	Task Selective Naive Bayes Training .SlaveProcess 560 Begin
0.726028	18053656	21199000	33322136	7313	76011	317307	309994	5419840	8297176	83226147	85410064	79990224	Task Selective Naive Bayes Training .SlaveProcess 560 End
0.726059	18053656	21199000	33322136	7313	76011	317317	310004	5419840	8297176	83357611	85541544	80121704	Task Selective Naive Bayes Training .SlaveProcess 562 Begin
0.726640	18053656	21199000	33322136	7313	76011	317322	310009	5419840	8297176	83357841	85541792	80121952	Task Selective Naive Bayes Training .SlaveProcess 562 End
0.726692	18053656	21199000	33322136	7313	76011	317332	310019	5419840	8297176	83489305	85673272	80253432	Task Selective Naive Bayes Training .SlaveProcess 564 Begin
0.727272	18053656	21199000	33322136	7313	76011	317337	310024	5419840	8297176	83489535	85673520	80253680	Task Selective Naive Bayes Training .SlaveProcess 564 End
0.727303	18053656	21199000	33322136	7313	76011	317347	310034	5419840	8297176	83620999	85805000	80385160	Task Selective Naive Bayes Training .SlaveProcess 566 Begin
0.727886	18053656	21199000	33322136	7313	76011	317352	310039	5419840	8297176	83621229	85805248	80385408	Task Selective Naive Bayes Training .SlaveProcess 566 End
0.727917	18053656	21199000	33322136	7313	76011	317362	310049	5419840	8297176	83752693	85936728	80516888	Task Selective Naive Bayes Training .SlaveProcess 568 Begin
0.728500	18053656	21199000	33322136	7313	76011	317367	310054	5419840	8297176	83752923	85936976	80517136	Task Selective Naive Bayes Training .SlaveProcess 568 End
0.728539	18053656	21199000	33322136	7313	76011	317377	310064	5419840	8297176	83884387	86068456	80648616	Task Selective Naive Bayes Training .SlaveProcess 570 Begin
0.729044	18053656	21199000	33322136	7313	76011	317382	310069	5419840	8297176	83884617	86068704	80648864	Task Selective Naive Bayes Training .SlaveProcess 570 End
0.729075	18053656	21199000	33322136	7313	76011	317392	310079	5419840	8297176	84016081	86200184	80780344	Task Selective Naive Bayes Training .SlaveProcess 572 Begin
0.729583	18053656	21199000	33322136	7313	76011	317397	310084	5419840	8297176	84016311	86200432	80780592	Task Selective Naive Bayes Training .SlaveProcess 572 End
0.729613	18053656	21199000	33322136	7313	76011	317407	310094	5419840	8297176	84147775	86331912	80912072	Task Selective Naive Bayes Training .SlaveProcess 574 Begin
0.730194	18053656	21199000	33322136	7313	76011	317412	310099	5419840	8297176	84148005	86332160	80912320	Task Selective Naive Bayes Training .SlaveProcess 574 End
0.730227	18053656	21199000	33322136	7313	76011	317422	310109	5419840	8297176	84279469	86463640	81043800	Task Selective Naive Bayes Training .SlaveProcess 576 Begin
0.730808	18053656	21199000	33322136	7313	76011	317427	310114	5419840	8297176	84279699	86463888	81044048	Task Selective Naive Bayes Training .SlaveProcess 576 End
0.730839	18053656	21199000	33322136	7313	76011	317437	310124	5419840	8297176	84411163	86595368	81175528	Task Selective Naive Bayes Training .SlaveProcess 578 Begin
0.731419	18053656	21199000	33322136	7313	76011	317442	310129	5419840	8297176	84411393	86595616	81175776	Task Selective Naive Bayes Training .SlaveProcess 578 End
0.731451	18053656	21199000	33322136	7313	76011	317452	310139	5419840	8297176	84542857	86727096	81307256	Task Selective Naive Bayes Training .SlaveProcess 580 Begin
0.732033	18053656	21199000	33322136	7313	76011	317457	310144	5419840	8297176	84543087	86727344	81307504	Task Selective Naive Bayes Training .SlaveProcess 580 End
0.732065	18053656	21199000	33322136	7313	76011	317467	310154	5419840	8297176	84674551	86858824	81438984	Task Selective Naive Bayes Training .SlaveProcess 582 Begin
0.732645	18053656	21199000	33322136	7313	76011	317472	310159	5419840	8297176	84674781	86859072	81439232	Task Selective Naive Bayes Training .SlaveProcess 582 End
0.732677	18053656	21199000	33322136	7313	76011	317482	310169	5419840	8297176	84806245	86990552	81570712	Task Selective Naive Bayes Training .SlaveProcess 584 Begin
0.733258	18053656	21199000	33322136	7313	76011	317487	310174	5419840	8297176	84806475	86990800	81570960	Task Selective Naive Bayes Training .SlaveProcess 584 End
0.733294	18053656	21199000	33322136	7313	76011	317497	310184	5419840	8297176	84937939	87122280	81702440	Task Selective Naive Bayes Training .SlaveProcess 586 Begin
0.733811	18053656	21199000	33322136	7313	76011	317502	310189	5419840	8297176	84938169	87122528	81702688	Task Selective Naive Bayes Training .SlaveProcess 586 End
0.733843	18053656	21199000	33322136	7313	76011	317512	310199	5419840	8297176	85069633	87254008	81834168	Task Selective Naive Bayes Training .SlaveProcess 588 Begin
0.734431	18053656	21199000	33322136	7313	76011	317517	310204	5419840	8297176	85069863	87254256	81834416	Task Selective Naive Bayes Training .SlaveProcess 588 End
0.734466	18053656	21199000	33322136	7313	76011	317527	310214	5419840	8297176	85201327	87385736	81965896	Task Selective Naive Bayes Training .SlaveProcess 590 Begin
0.735047	18053656	21199000	33322136	7313	76011	317532	310219	5419840	8297176	85201557	87385984	81966144	Task Selective Naive Bayes Training .SlaveProcess 590 End
0.735085	18053656	21199000	33322136	7313	76011	317542	310229	5419840	8297176	85333021	87517464	82097624	Task Selective Naive Bayes Training .SlaveProcess 592 Begin
0.735666	18053656	21199000	33322136	7313	76011	317547	310234	5419840	8297176	85333251	87517712	82097872	Task Selective Naive Bayes Training .SlaveProcess 592 End
0.735697	18053656	21199000	33322136	7313	76011	317557	310244	5419840	8297176	85464715	87649192	82229352	Task Selective Naive Bayes Training .SlaveProcess 594 Begin
0.736277	18053656	21199000	33322136	7313	76011	317562	310249	5419840	8297176	85464945	87649440	82229600	Task Selective Naive Bayes Training .SlaveProcess 594 End
0.736310	18053656	21199000	33322136	7313	76011	317572	310259	5419840	8297176	85596409	87780920	82361080	Task Selective Naive Bayes Training .SlaveProcess 596 Begin
0.736892	18053656	21199000	33322136	7313	76011	317577	310264	5419840	8297176	85596639	87781168	82361328	Task Selective Naive Bayes Training .SlaveProcess 596 End
0.736930	18053656	21199000	33322136	7313	76011	317587	310274	5419840	8297176	85728103	87912648	82492808	Task Selective Naive Bayes Training .SlaveProcess 598 Begin
0.737512	18053656	21199000	33322136	7313	76011	317592	310279	5419840	8297176	85728333	87912896	82493056	Task Selective Naive Bayes Training .SlaveProcess 598 End
0.737543	18053656	21199000	33322136	7313	76011	317602	310289	5419840	8297176	85859797	88044376	82624536	Task Selective Naive Bayes Training .SlaveProcess 600 Begin
0.738123	18053656	21199000	33322136	7313	76011	317607	310294	5419840	8297176	85860027	88044624	82624784	Task Selective Naive Bayes Training .SlaveProcess 600 End
0.738155	18053656	21199000	33322136	7313	76011	317617	310304	5419840	8297176	85991491	88176104	82756264	Task Selective Naive Bayes Training .SlaveProcess 602 Begin
0.738738	18053656	21199000	33322136	7313	76011	317622	310309	5419840	8297176	85991721	88176352	82756512	Task Selective Naive Bayes Training .SlaveProcess 602 End
0.738775	18053656	21199000	33322136	7313	76011	317632	310319	5419840	8297176	86123185	88307832	82887992	Task Selective Naive Bayes Training .SlaveProcess 604 Begin
0.739280	18053656	21199000	33322136	7313	76011	317637	310324	5419840	8297176	86123415	88308080	82888240	Task Selective Naive Bayes Training .SlaveProcess 604 End
0.739312	18053656	21199000	33322136	7313	76011	317647	310334	5419840	8297176	86254879	88439560	83019720	Task Selective Naive Bayes Training .SlaveProcess 606 Begin
0.739894	18053656	21199000	33322136	7313	76011	317652	310339	5419840	8297176	86255109	88439808	83019968	Task Selective Naive Bayes Training .SlaveProcess 606 End
0.739931	18053656	21199000	33322136	7313	76011	317662	310349	5419840	8297176	86386573	88571288	83151448	Task Selective Naive Bayes Training .SlaveProcess 608 Begin
0.740439	18053656	21199000	33322136	7313	76011	317667	310354	5419840	8297176	86386803	88571536	83151696	Task Selective Naive Bayes Training .SlaveProcess 608 End
0.740479	18053656	21199000	33322136	7313	76011	317677	310364	5419840	8297176	86518267	88703016	83283176	Task Selective Naive Bayes Training .SlaveProcess 610 Begin
0.741062	18053656	21199000	33322136	7313	76011	317682	310369	5419840	8297176	86518497	88703264	83283424	Task Selective Naive Bayes Training .SlaveProcess 610 End
0.741094	18053656	21199000	33322136	7313	76011	317692	310379	5419840	8297176	86649961	88834744	83414904	Task Selective Naive Bayes Training .SlaveProcess 612 Begin
0.741675	18053656	21199000	33322136	7313	76011	317697	310384	5419840	8297176	86650191	88834992	83415152	Task Selective Naive Bayes Training .SlaveProcess 612 End
0.741713	18053656	21199000	33322136	7313	76011	317707	310394	5419840	8297176	86781655	88966472	83546632	Task Selective Naive Bayes Training .SlaveProcess 614 Begin
0.742295	18053656	21199000	33322136	7313	76011	317712	310399	5419840	8297176	86781885	88966720	83546880	Task Selective Naive Bayes Training .SlaveProcess 614 End
0.742356	18053656	21199000	33322136	7313	76011	317722	310409	5419840	8297176	86913349	89098200	83678360	Task Selective Naive Bayes Training .SlaveProcess 616 Begin
0.742938	18053656	21199000	33322136	7313	76011	317727	310414	5419840	8297176	86913579	89098448	83678608	Task Selective Naive Bayes Training .SlaveProcess 616 End
0.742969	18053656	21199000	33322136	7313	76011	317737	310424	5419840	8297176	87045043	89229928	83810088	Task Selective Naive Bayes Training .SlaveProcess 618 Begin
0.743550	18053656	21199000	33322136	7313	76011	317742	310429	5419840	8297176	87045273	89230176	83810336	Task Selective Naive Bayes Training .SlaveProcess 618 End
0.743586	18053656	21199000	33322136	7313	76011	317752	310439	5419840	8297176	87176737	89361656	83941816	Task Selective Naive Bayes Training .SlaveProcess 620 Begin
0.744167	18053656	21199000	33322136	7313	76011	317757	310444	5419840	8297176	87176967	89361904	83942064	Task Selective Naive Bayes Training .SlaveProcess 620 End
0.744206	18053656	21199000	33322136	7313	76011	317767	310454	5419840	8297176	87308431	89493384	84073544	Task Selective Naive Bayes Training .SlaveProcess 622 Begin
0.744788	18053656	21199000	33322136	7313	76011	317772	310459	5419840	8297176	87308661	89493632	84073792	Task Selective Naive Bayes Training .SlaveProcess 622 End
0.744820	18053656	21199000	33322136	7313	76011	317782	310469	5419840	8297176	87440125	89625112	84205272	Task Selective Naive Bayes Training .SlaveProcess 624 Begin
0.745402	18053656	21199000	33322136	7313	76011	317787	310474	5419840	8297176	87440355	89625360	84205520	Task Selective Naive Bayes Training .SlaveProcess 624 End
0.745433	18053656	21199000	33322136	7313	76011	317797	310484	5419840	8297176	87571819	89756840	84337000	Task Selective Naive Bayes Training .SlaveProcess 626 Begin
0.746013	18053656	21199000	33322136	7313	76011	317802	310489	5419840	8297176	87572049	89757088	84337248	Task Selective Naive Bayes Training .SlaveProcess 626 End
0.746049	18053656	21199000	33322136	7313	76011	317812	310499	5419840	8297176	87703513	89888568	84468728	Task Selective Naive Bayes Training .SlaveProcess 628 Begin
0.746631	18053656	21199000	33322136	7313	76011	317817	310504	5419840	8297176	87703743	89888816	84468976	Task Selective Naive Bayes Training .SlaveProcess 628 End
0.746663	18053656	21199000	33322136	7313	76011	317827	310514	5419840	8297176	87835207	90020296	84600456	Task Selective Naive Bayes Training .SlaveProcess 630 Begin
0.747243	18053656	21199000	33322136	7313	76011	317832	310519	5419840	8297176	87835437	90020544	84600704	Task Selective Naive Bayes Training .SlaveProcess 630 End
0.747274	18053656	21199000	33322136	7313	76011	317842	310529	5419840	8297176	87966901	90152024	84732184	Task Selective Naive Bayes Training .SlaveProcess 632 Begin
0.747856	18053656	21199000	33322136	7313	76011	317847	310534	5419840	8297176	87967131	90152272	84732432	Task Selective Naive Bayes Training .SlaveProcess 632 End
0.747889	18053656	21199000	33322136	7313	76011	317857	310544	5419840	8297176	88098595	90283752	84863912	Task Selective Naive Bayes Training .SlaveProcess 634 Begin
0.748471	18053656	21199000	33322136	7313	76011	317862	310549	5419840	8297176	88098825	90284000	84864160	Task Selective Naive Bayes Training .SlaveProcess 634 End
0.748502	18053656	21199000	33322136	7313	76011	317872	310559	5419840	8297176	88230289	90415480	84995640	Task Selective Naive Bayes Training .SlaveProcess 636 Begin
0.749082	18053656	21199000	33322136	7313	76011	317877	310564	5419840	8297176	88230519	90415728	84995888	Task Selective Naive Bayes Training .SlaveProcess 636 End
0.749119	18053656	21199000	33322136	7313	76011	317887	310574	5419840	8297176	88361983	90547208	85127368	Task Selective Naive Bayes Training .SlaveProcess 638 Begin
0.749631	18053656	21199000	33322136	7313	76011	317892	310579	5419840	8297176	88362213	90547456	85127616	Task Selective Naive Bayes Training .SlaveProcess 638 End
0.749663	18053656	21199000	33322136	7313	76011	317902	310589	5419840	8297176	88493677	90678936	85259096	Task Selective Naive Bayes Training .SlaveProcess 640 Begin
0.750244	18053656	21199000	33322136	7313	76011	317907	310594	5419840	8297176	88493907	90679184	85259344	Task Selective Naive Bayes Training .SlaveProcess 640 End
0.750274	18053656	21199000	33322136	7313	76011	317917	310604	5419840	8297176	88625371	90810664	85390824	Task Selective Naive Bayes Training .SlaveProcess 642 Begin
0.750856	18053656	21199000	33322136	7313	76011	317922	310609	5419840	8297176	88625601	90810912	85391072	Task Selective Naive Bayes Training .SlaveProcess 642 End
0.750900	18053656	21199000	33322136	7313	76011	317932	310619	5419840	8297176	88757065	90942392	85522552	Task Selective Naive Bayes Training .SlaveProcess 644 Begin
0.751481	18053656	21199000	33322136	7313	76011	317937	310624	5419840	8297176	88757295	90942640	85522800	Task Selective Naive Bayes Training .SlaveProcess 644 End
0.751513	18053656	21199000	33322136	7313	76011	317947	310634	5419840	8297176	88888759	91074120	85654280	Task Selective Naive Bayes Training .SlaveProcess 646 Begin
0.752094	18053656	21199000	33322136	7313	76011	317952	310639	5419840	8297176	88888989	91074368	85654528	Task Selective Naive Bayes Training .SlaveProcess 646 End
0.752125	18053656	21199000	33322136	7313	76011	317962	310649	5419840	8297176	89020453	91205848	85786008	Task Selective Naive Bayes Training .SlaveProcess 648 Begin
0.752707	18053656	21199000	33322136	7313	76011	317967	310654	5419840	8297176	89020683	91206096	85786256	Task Selective Naive Bayes Training .SlaveProcess 648 End
