Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.724640	18053656	25392792	44330840	7313	221006	884283	876970	5419832	11801856	106708161	109312800	103892968	Task Selective Naive Bayes Training .SlaveProcess 559 End
0.724677	18053656	25392792	44330840	7313	221006	884293	876980	5419832	11801856	106839625	109444280	104024448	Task Selective Naive Bayes Training .SlaveProcess 561 Begin
0.725254	18053656	25392792	44330840	7313	221006	884298	876985	5419832	11801856	106839855	109444528	104024696	Task Selective Naive Bayes Training .SlaveProcess 561 End
0.725288	18053656	25392792	44330840	7313	221006	884308	876995	5419832	11801856	106971319	109576008	104156176	Task Selective Naive Bayes Training .SlaveProcess 563 Begin
0.725869	18053656	25392792	44330840	7313	221006	884313	877000	5419832	11801856	106971549	109576256	104156424	Task Selective Naive Bayes Training .SlaveProcess 563 End
0.725921	18053656	25392792	44330840	7313	221006	884323	877010	5419832	11801856	107103013	109707736	104287904	Task Selective Naive Bayes Training .SlaveProcess 565 Begin
0.726498	18053656	25392792	44330840	7313	221006	884328	877015	5419832	11801856	107103243	109707984	104288152	Task Selective Naive Bayes Training .SlaveProcess 565 End
0.726533	18053656	25392792	44330840	7313	221006	884338	877025	5419832	11801856	107234707	109839464	104419632	Task Selective Naive Bayes Training .SlaveProcess 567 Begin
0.727113	18053656	25392792	44330840	7313	221006	884343	877030	5419832	11801856	107234937	109839712	104419880	Task Selective Naive Bayes Training .SlaveProcess 567 End
0.727147	18053656	25392792	44330840	7313	221006	884353	877040	5419832	11801856	107366401	109971192	104551360	Task Selective Naive Bayes Training .SlaveProcess 569 Begin
0.727726	18053656	25392792	44330840	7313	221006	884358	877045	5419832	11801856	107366631	109971440	104551608	Task Selective Naive Bayes Training .SlaveProcess 569 End
0.727769	18053656	25392792	44330840	7313	221006	884368	877055	5419832	11801856	107498095	110102920	104683088	Task Selective Naive Bayes Training .SlaveProcess 571 Begin
0.728270	18053656	25392792	44330840	7313	221006	884373	877060	5419832	11801856	107498325	110103168	104683336	Task Selective Naive Bayes Training .SlaveProcess 571 End
0.728305	18053656	25392792	44330840	7313	221006	884383	877070	5419832	11801856	107629789	110234648	104814816	Task Selective Naive Bayes Training .SlaveProcess 573 Begin
0.728808	18053656	25392792	44330840	7313	221006	884388	877075	5419832	11801856	107630019	110234896	104815064	Task Selective Naive Bayes Training .SlaveProcess 573 End
0.728849	18053656	25392792	44330840	7313	221006	884398	877085	5419832	11801856	107761483	110366376	104946544	Task Selective Naive Bayes Training .SlaveProcess 575 Begin
0.729425	18053656	25392792	44330840	7313	221006	884403	877090	5419832	11801856	107761713	110366624	104946792	Task Selective Naive Bayes Training .SlaveProcess 575 End
0.729457	18053656	25392792	44330840	7313	221006	884413	877100	5419832	11801856	107893177	110498104	105078272	Task Selective Naive Bayes Training .SlaveProcess 577 Begin
0.730036	18053656	25392792	44330840	7313	221006	884418	877105	5419832	11801856	107893407	110498352	105078520	Task Selective Naive Bayes Training .SlaveProcess 577 End
0.730069	18053656	25392792	44330840	7313	221006	884428	877115	5419832	11801856	108024871	110629832	105210000	Task Selective Naive Bayes Training .SlaveProcess 579 Begin
0.730645	18053656	25392792	44330840	7313	221006	884433	877120	5419832	11801856	108025101	110630080	105210248	Task Selective Naive Bayes Training .SlaveProcess 579 End
0.730687	18053656	25392792	44330840	7313	221006	884443	877130	5419832	11801856	108156565	110761560	105341728	Task Selective Naive Bayes Training .SlaveProcess 581 Begin
0.731264	18053656	25392792	44330840	7313	221006	884448	877135	5419832	11801856	108156795	110761808	105341976	Task Selective Naive Bayes Training .SlaveProcess 581 End
0.731294	18053656	25392792	44330840	7313	221006	884458	877145	5419832	11801856	108288259	110893288	105473456	Task Selective Naive Bayes Training .SlaveProcess 583 Begin
0.731873	18053656	25392792	44330840	7313	221006	884463	877150	5419832	11801856	108288489	110893536	105473704	Task Selective Naive Bayes Training .SlaveProcess 583 End
0.731906	18053656	25392792	44330840	7313	221006	884473	877160	5419832	11801856	108419953	111025016	105605184	Task Selective Naive Bayes Training .SlaveProcess 585 Begin
0.732484	18053656	25392792	44330840	7313	221006	884478	877165	5419832	11801856	108420183	111025264	105605432	Task Selective Naive Bayes Training .SlaveProcess 585 End
0.732524	18053656	25392792	44330840	7313	221006	884488	877175	5419832	11801856	108551647	111156744	105736912	Task Selective Naive Bayes Training .SlaveProcess 587 Begin
0.733033	18053656	25392792	44330840	7313	221006	884493	877180	5419832	11801856	108551877	111156992	105737160	Task Selective Naive Bayes Training .SlaveProcess 587 End
0.733072	18053656	25392792	44330840	7313	221006	884503	877190	5419832	11801856	108683341	111288472	105868640	Task Selective Naive Bayes Training .SlaveProcess 589 Begin
0.733652	18053656	25392792	44330840	7313	221006	884508	877195	5419832	11801856	108683571	111288720	105868888	Task Selective Naive Bayes Training .SlaveProcess 589 End
0.733696	18053656	25392792	44330840	7313	221006	884518	877205	5419832	11801856	108815035	111420200	106000368	Task Selective Naive Bayes Training .SlaveProcess 591 Begin
0.734272	18053656	25392792	44330840	7313	221006	884523	877210	5419832	11801856	108815265	111420448	106000616	Task Selective Naive Bayes Training .SlaveProcess 591 End
0.734315	18053656	25392792	44330840	7313	221006	884533	877220	5419832	11801856	108946729	111551928	106132096	Task Selective Naive Bayes Training .SlaveProcess 593 Begin
0.734893	18053656	25392792	44330840	7313	221006	884538	877225	5419832	11801856	108946959	111552176	106132344	Task Selective Naive Bayes Training .SlaveProcess 593 End
0.734927	18053656	25392792	44330840	7313	221006	884548	877235	5419832	11801856	109078423	111683656	106263824	Task Selective Naive Bayes Training .SlaveProcess 595 Begin
0.735509	18053656	25392792	44330840	7313	221006	884553	877240	5419832	11801856	109078653	111683904	106264072	Task Selective Naive Bayes Training .SlaveProcess 595 End
0.735540	18053656	25392792	44330840	7313	221006	884563	877250	5419832	11801856	109210117	111815384	106395552	Task Selective Naive Bayes Training .SlaveProcess 597 Begin
0.736120	18053656	25392792	44330840	7313	221006	884568	877255	5419832	11801856	109210347	111815632	106395800	Task Selective Naive Bayes Training .SlaveProcess 597 End
0.736160	18053656	25392792	44330840	7313	221006	884578	877265	5419832	11801856	109341811	111947112	106527280	Task Selective Naive Bayes Training .SlaveProcess 599 Begin
0.736739	18053656	25392792	44330840	7313	221006	884583	877270	5419832	11801856	109342041	111947360	106527528	Task Selective Naive Bayes Training .SlaveProcess 599 End
0.736773	18053656	25392792	44330840	7313	221006	884593	877280	5419832	11801856	109473505	112078840	106659008	Task Selective Naive Bayes Training .SlaveProcess 601 Begin
0.737353	18053656	25392792	44330840	7313	221006	884598	877285	5419832	11801856	109473735	112079088	106659256	Task Selective Naive Bayes Training .SlaveProcess 601 End
0.737385	18053656	25392792	44330840	7313	221006	884608	877295	5419832	11801856	109605199	112210568	106790736	Task Selective Naive Bayes Training .SlaveProcess 603 Begin
0.737965	18053656	25392792	44330840	7313	221006	884613	877300	5419832	11801856	109605429	112210816	106790984	Task Selective Naive Bayes Training .SlaveProcess 603 End
0.738005	18053656	25392792	44330840	7313	221006	884623	877310	5419832	11801856	109736893	112342296	106922464	Task Selective Naive Bayes Training .SlaveProcess 605 Begin
0.738506	18053656	25392792	44330840	7313	221006	884628	877315	5419832	11801856	109737123	112342544	106922712	Task Selective Naive Bayes Training .SlaveProcess 605 End
0.738541	18053656	25392792	44330840	7313	221006	884638	877325	5419832	11801856	109868587	112474024	107054192	Task Selective Naive Bayes Training .SlaveProcess 607 Begin
0.739125	18053656	25392792	44330840	7313	221006	884643	877330	5419832	11801856	109868817	112474272	107054440	Task Selective Naive Bayes Training .SlaveProcess 607 End
0.739161	18053656	25392792	44330840	7313	221006	884653	877340	5419832	11801856	110000281	112605752	107185920	Task Selective Naive Bayes Training .SlaveProcess 609 Begin
0.739665	18053656	25392792	44330840	7313	221006	884658	877345	5419832	11801856	110000511	112606000	107186168	Task Selective Naive Bayes Training .SlaveProcess 609 End
0.739709	18053656	25392792	44330840	7313	221006	884668	877355	5419832	11801856	110131975	112737480	107317648	Task Selective Naive Bayes Training .SlaveProcess 611 Begin
0.740288	18053656	25392792	44330840	7313	221006	884673	877360	5419832	11801856	110132205	112737728	107317896	Task Selective Naive Bayes Training .SlaveProcess 611 End
0.740323	18053656	25392792	44330840	7313	221006	884683	877370	5419832	11801856	110263669	112869208	107449376	Task Selective Naive Bayes Training .SlaveProcess 613 Begin
0.740904	18053656	25392792	44330840	7313	221006	884688	877375	5419832	11801856	110263899	112869456	107449624	Task Selective Naive Bayes Training .SlaveProcess 613 End
0.740943	18053656	25392792	44330840	7313	221006	884698	877385	5419832	11801856	110395363	113000936	107581104	Task Selective Naive Bayes Training .SlaveProcess 615 Begin
0.741520	18053656	25392792	44330840	7313	221006	884703	877390	5419832	11801856	110395593	113001184	107581352	Task Selective Naive Bayes Training .SlaveProcess 615 End
0.741586	18053656	25392792	44330840	7313	221006	884713	877400	5419832	11801856	110527057	113132664	107712832	Task Selective Naive Bayes Training .SlaveProcess 617 Begin
0.742165	18053656	25392792	44330840	7313	221006	884718	877405	5419832	11801856	110527287	113132912	107713080	Task Selective Naive Bayes Training .SlaveProcess 617 End
0.742199	18053656	25392792	44330840	7313	221006	884728	877415	5419832	11801856	110658751	113264392	107844560	Task Selective Naive Bayes Training .SlaveProcess 619 Begin
0.742785	18053656	25392792	44330840	7313	221006	884733	877420	5419832	11801856	110658981	113264640	107844808	Task Selective Naive Bayes Training .SlaveProcess 619 End
0.742815	18053656	25392792	44330840	7313	221006	884743	877430	5419832	11801856	110790445	113396120	107976288	Task Selective Naive Bayes Training .SlaveProcess 621 Begin
0.743392	18053656	25392792	44330840	7313	221006	884748	877435	5419832	11801856	110790675	113396368	107976536	Task Selective Naive Bayes Training .SlaveProcess 621 End
0.743435	18053656	25392792	44330840	7313	221006	884758	877445	5419832	11801856	110922139	113527848	108108016	Task Selective Naive Bayes Training .SlaveProcess 623 Begin
0.744015	18053656	25392792	44330840	7313	221006	884763	877450	5419832	11801856	110922369	113528096	108108264	Task Selective Naive Bayes Training .SlaveProcess 623 End
0.744050	18053656	25392792	44330840	7313	221006	884773	877460	5419832	11801856	111053833	113659576	108239744	Task Selective Naive Bayes Training .SlaveProcess 625 Begin
0.744628	18053656	25392792	44330840	7313	221006	884778	877465	5419832	11801856	111054063	113659824	108239992	Task Selective Naive Bayes Training .SlaveProcess 625 End
0.744669	18053656	25392792	44330840	7313	221006	884788	877475	5419832	11801856	111185527	113791304	108371472	Task Selective Naive Bayes Training .SlaveProcess 627 Begin
0.745245	18053656	25392792	44330840	7313	221006	884793	877480	5419832	11801856	111185757	113791552	108371720	Task Selective Naive Bayes Training .SlaveProcess 627 End
0.745278	18053656	25392792	44330840	7313	221006	884803	877490	5419832	11801856	111317221	113923032	108503200	Task Selective Naive Bayes Training .SlaveProcess 629 Begin
0.745858	18053656	25392792	44330840	7313	221006	884808	877495	5419832	11801856	111317451	113923280	108503448	Task Selective Naive Bayes Training .SlaveProcess 629 End
0.745893	18053656	25392792	44330840	7313	221006	884818	877505	5419832	11801856	111448915	114054760	108634928	Task Selective Naive Bayes Training .SlaveProcess 631 Begin
0.746469	18053656	25392792	44330840	7313	221006	884823	877510	5419832	11801856	111449145	114055008	108635176	Task Selective Naive Bayes Training .SlaveProcess 631 End
0.746510	18053656	25392792	44330840	7313	221006	884833	877520	5419832	11801856	111580609	114186488	108766656	Task Selective Naive Bayes Training .SlaveProcess 633 Begin
0.747088	18053656	25392792	44330840	7313	221006	884838	877525	5419832	11801856	111580839	114186736	108766904	Task Selective Naive Bayes Training .SlaveProcess 633 End
0.747119	18053656	25392792	44330840	7313	221006	884848	877535	5419832	11801856	111712303	114318216	108898384	Task Selective Naive Bayes Training .SlaveProcess 635 Begin
0.747698	18053656	25392792	44330840	7313	221006	884853	877540	5419832	11801856	111712533	114318464	108898632	Task Selective Naive Bayes Training .SlaveProcess 635 End
0.747732	18053656	25392792	44330840	7313	221006	884863	877550	5419832	11801856	111843997	114449944	109030112	Task Selective Naive Bayes Training .SlaveProcess 637 Begin
0.748308	18053656	25392792	44330840	7313	221006	884868	877555	5419832	11801856	111844227	114450192	109030360	Task Selective Naive Bayes Training .SlaveProcess 637 End
0.748349	18053656	25392792	44330840	7313	221006	884878	877565	5419832	11801856	111975691	114581672	109161840	Task Selective Naive Bayes Training .SlaveProcess 639 Begin
0.748852	18053656	25392792	44330840	7313	221006	884883	877570	5419832	11801856	111975921	114581920	109162088	Task Selective Naive Bayes Training .SlaveProcess 639 End
0.748892	18053656	25392792	44330840	7313	221006	884893	877580	5419832	11801856	112107385	114713400	109293568	Task Selective Naive Bayes Training .SlaveProcess 641 Begin
0.749468	18053656	25392792	44330840	7313	221006	884898	877585	5419832	11801856	112107615	114713648	109293816	Task Selective Naive Bayes Training .SlaveProcess 641 End
0.749504	18053656	25392792	44330840	7313	221006	884908	877595	5419832	11801856	112239079	114845128	109425296	Task Selective Naive Bayes Training .SlaveProcess 643 Begin
0.750093	18053656	25392792	44330840	7313	221006	884913	877600	5419832	11801856	112239309	114845376	109425544	Task Selective Naive Bayes Training .SlaveProcess 643 End
0.750130	18053656	25392792	44330840	7313	221006	884923	877610	5419832	11801856	112370773	114976856	109557024	Task Selective Naive Bayes Training .SlaveProcess 645 Begin
0.750709	18053656	25392792	44330840	7313	221006	884928	877615	5419832	11801856	112371003	114977104	109557272	Task Selective Naive Bayes Training .SlaveProcess 645 End
0.750743	18053656	25392792	44330840	7313	221006	884938	877625	5419832	11801856	112502467	115108584	109688752	Task Selective Naive Bayes Training .SlaveProcess 647 Begin
0.751319	18053656	25392792	44330840	7313	221006	884943	877630	5419832	11801856	112502697	115108832	109689000	Task Selective Naive Bayes Training .SlaveProcess 647 End
0.751354	18053656	25392792	44330840	7313	221006	884953	877640	5419832	11801856	112634161	115240312	109820480	Task Selective Naive Bayes Training .SlaveProcess 649 Begin
0.751936	18053656	25392792	44330840	7313	221006	884958	877645	5419832	11801856	112634391	115240560	109820728	Task Selective Naive Bayes Training .SlaveProcess 649 End
0.751974	18053656	25392792	44330840	7313	221006	884968	877655	5419832	11801856	112765855	115372040	109952208	Task Selective Naive Bayes Training .SlaveProcess 651 Begin
0.752550	18053656	25392792	44330840	7313	221006	884973	877660	5419832	11801856	112766085	115372288	109952456	Task Selective Naive Bayes Training .SlaveProcess 651 End
0.752584	18053656	25392792	44330840	7313	221006	884983	877670	5419832	11801856	112897549	115503768	110083936	Task Selective Naive Bayes Training .SlaveProcess 653 Begin
0.753164	18053656	25392792	44330840	7313	221006	884988	877675	5419832	11801856	112897779	115504016	110084184	Task Selective Naive Bayes Training .SlaveProcess 653 End
0.753198	18053656	25392792	44330840	7313	221006	884998	877685	5419832	11801856	113029243	115635496	110215664	Task Selective Naive Bayes Training .SlaveProcess 655 Begin
0.753777	18053656	25392792	44330840	7313	221006	885003	877690	5419832	11801856	113029473	115635744	110215912	Task Selective Naive Bayes Training .SlaveProcess 655 End
0.753819	18053656	25392792	44330840	7313	221006	885013	877700	5419832	11801856	113160937	115767224	110347392	Task Selective Naive Bayes Training .SlaveProcess 657 Begin
0.754398	18053656	25392792	44330840	7313	221006	885018	877705	5419832	11801856	113161167	115767472	110347640	Task Selective Naive Bayes Training .SlaveProcess 657 End
0.754430	18053656	25392792	44330840	7313	221006	885028	877715	5419832	11801856	113292631	115898952	110479120	Task Selective Naive Bayes Training .SlaveProcess 659 Begin
0.755021	18053656	25392792	44330840	7313	221006	885033	877720	5419832	11801856	113292861	115899200	110479368	Task Selective Naive Bayes Training .SlaveProcess 659 End
0.755052	18053656	25392792	44330840	7313	221006	885043	877730	5419832	11801856	113424325	116030680	110610848	Task Selective Naive Bayes Training .SlaveProcess 661 Begin
0.755552	18053656	25392792	44330840	7313	221006	885048	877735	5419832	11801856	113424555	116030928	110611096	Task Selective Naive Bayes Training .SlaveProcess 661 End
0.755595	18053656	25392792	44330840	7313	221006	885058	877745	5419832	11801856	113556019	116162408	110742576	Task Selective Naive Bayes Training .SlaveProcess 663 Begin
0.756172	18053656	25392792	44330840	7313	221006	885063	877750	5419832	11801856	113556249	116162656	110742824	Task Selective Naive Bayes Training .SlaveProcess 663 End
0.756212	18053656	25392792	44330840	7313	221006	885073	877760	5419832	11801856	113687713	116294136	110874304	Task Selective Naive Bayes Training .SlaveProcess 665 Begin
0.756716	18053656	25392792	44330840	7313	221006	885078	877765	5419832	11801856	113687943	116294384	110874552	Task Selective Naive Bayes Training .SlaveProcess 665 End
0.756755	18053656	25392792	44330840	7313	221006	885088	877775	5419832	11801856	113819407	116425864	111006032	Task Selective Naive Bayes Training .SlaveProcess 667 Begin
0.757332	18053656	25392792	44330840	7313	221006	885093	877780	5419832	11801856	113819637	116426112	111006280	Task Selective Naive Bayes Training .SlaveProcess 667 End
0.757369	18053656	25392792	44330840	7313	221006	885103	877790	5419832	11801856	113951101	116557592	111137760	Task Selective Naive Bayes Training .SlaveProcess 669 Begin
0.757949	18053656	25392792	44330840	7313	221006	885108	877795	5419832	11801856	113951331	116557840	111138008	Task Selective Naive Bayes Training .SlaveProcess 669 End
0.757981	18053656	25392792	44330840	7313	221006	885118	877805	5419832	11801856	114082795	116689320	111269488	Task Selective Naive Bayes Training .SlaveProcess 671 Begin
0.758557	18053656	25392792	44330840	7313	221006	885123	877810	5419832	11801856	114083025	116689568	111269736	Task Selective Naive Bayes Training .SlaveProcess 671 End
0.758593	18053656	25392792	44330840	7313	221006	885133	877820	5419832	11801856	114214489	116821048	111401216	Task Selective Naive Bayes Training .SlaveProcess 673 Begin
0.759169	18053656	25392792	44330840	7313	221006	885138	877825	5419832	11801856	114214719	116821296	111401464	Task Selective Naive Bayes Training .SlaveProcess 673 End
0.759209	18053656	25392792	44330840	7313	221006	885148	877835	5419832	11801856	114346183	116952776	111532944	Task Selective Naive Bayes Training .SlaveProcess 675 Begin
0.759788	18053656	25392792	44330840	7313	221006	885153	877840	5419832	11801856	114346413	116953024	111533192	Task Selective Naive Bayes Training .SlaveProcess 675 End
0.759823	18053656	25392792	44330840	7313	221006	885163	877850	5419832	11801856	114477877	117084504	111664672	Task Selective Naive Bayes Training .SlaveProcess 677 Begin
0.760400	18053656	25392792	44330840	7313	221006	885168	877855	5419832	11801856	114478107	117084752	111664920	Task Selective Naive Bayes Training .SlaveProcess 677 End
0.760440	18053656	25392792	44330840	7313	221006	885178	877865	5419832	11801856	114609571	117216232	111796400	Task Selective Naive Bayes Training .SlaveProcess 679 Begin
0.761021	18053656	25392792	44330840	7313	221006	885183	877870	5419832	11801856	114609801	117216480	111796648	Task Selective Naive Bayes Training .SlaveProcess 679 End
0.761053	18053656	25392792	44330840	7313	221006	885193	877880	5419832	11801856	114741265	117347960	111928128	Task Selective Naive Bayes Training .SlaveProcess 681 Begin
0.761632	18053656	25392792	44330840	7313	221006	885198	877885	5419832	11801856	114741495	117348208	111928376	Task Selective Naive Bayes Training .SlaveProcess 681 End
0.761667	18053656	25392792	44330840	7313	221006	885208	877895	5419832	11801856	114872959	117479688	112059856	Task Selective Naive Bayes Training .SlaveProcess 683 Begin
0.762168	18053656	25392792	44330840	7313	221006	885213	877900	5419832	11801856	114873189	117479936	112060104	Task Selective Naive Bayes Training .SlaveProcess 683 End
0.762209	18053656	25392792	44330840	7313	221006	885223	877910	5419832	11801856	115004653	117611416	112191584	Task Selective Naive Bayes Training .SlaveProcess 685 Begin
0.762716	18053656	25392792	44330840	7313	221006	885228	877915	5419832	11801856	115004883	117611664	112191832	Task Selective Naive Bayes Training .SlaveProcess 685 End
0.762749	18053656	25392792	44330840	7313	221006	885238	877925	5419832	11801856	115136347	117743144	112323312	Task Selective Naive Bayes Training .SlaveProcess 687 Begin
0.763325	18053656	25392792	44330840	7313	221006	885243	877930	5419832	11801856	115136577	117743392	112323560	Task Selective Naive Bayes Training .SlaveProcess 687 End
0.763365	18053656	25392792	44330840	7313	221006	885253	877940	5419832	11801856	115268041	117874872	112455040	Task Selective Naive Bayes Training .SlaveProcess 689 Begin
0.763944	18053656	25392792	44330840	7313	221006	885258	877945	5419832	11801856	115268271	117875120	112455288	Task Selective Naive Bayes Training .SlaveProcess 689 End
0.763991	18053656	25392792	44330840	7313	221006	885268	877955	5419832	11801856	115399735	118006600	112586768	Task Selective Naive Bayes Training .SlaveProcess 691 Begin
0.764569	18053656	25392792	44330840	7313	221006	885273	877960	5419832	11801856	115399965	118006848	112587016	Task Selective Naive Bayes Training .SlaveProcess 691 End
0.764606	18053656	25392792	44330840	7313	221006	885283	877970	5419832	11801856	115531429	118138328	112718496	Task Selective Naive Bayes Training .SlaveProcess 693 Begin
0.765182	18053656	25392792	44330840	7313	221006	885288	877975	5419832	11801856	115531659	118138576	112718744	Task Selective Naive Bayes Training .SlaveProcess 693 End
0.765218	18053656	25392792	44330840	7313	221006	885298	877985	5419832	11801856	115663123	118270056	112850224	Task Selective Naive Bayes Training .SlaveProcess 695 Begin
0.765797	18053656	25392792	44330840	7313	221006	885303	877990	5419832	11801856	115663353	118270304	112850472	Task Selective Naive Bayes Training .SlaveProcess 695 End
0.765838	18053656	25392792	44330840	7313	221006	885313	878000	5419832	11801856	115794817	118401784	112981952	Task Selective Naive Bayes Training .SlaveProcess 697 Begin
0.766338	18053656	25392792	44330840	7313	221006	885318	878005	5419832	11801856	115795047	118402032	112982200	Task Selective Naive Bayes Training .SlaveProcess 697 End
0.766374	18053656	25392792	44330840	7313	221006	885328	878015	5419832	11801856	115926511	118533512	113113680	Task Selective Naive Bayes Training .SlaveProcess 699 Begin
0.766954	18053656	25392792	44330840	7313	221006	885333	878020	5419832	11801856	115926741	118533760	113113928	Task Selective Naive Bayes Training .SlaveProcess 699 End
0.766986	18053656	25392792	44330840	7313	221006	885343	878030	5419832	11801856	116058205	118665240	113245408	Task Selective Naive Bayes Training .SlaveProcess 701 Begin
0.767565	18053656	25392792	44330840	7313	221006	885348	878035	5419832	11801856	116058435	118665488	113245656	Task Selective Naive Bayes Training .SlaveProcess 701 End
0.767603	18053656	25392792	44330840	7313	221006	885358	878045	5419832	11801856	116189899	118796968	113377136	Task Selective Naive Bayes Training .SlaveProcess 703 Begin
0.768104	18053656	25392792	44330840	7313	221006	885363	878050	5419832	11801856	116190129	118797216	113377384	Task Selective Naive Bayes Training .SlaveProcess 703 End
0.768139	18053656	25392792	44330840	7313	221006	885373	878060	5419832	11801856	116321593	118928696	113508864	Task Selective Naive Bayes Training .SlaveProcess 705 Begin
0.768642	18053656	25392792	44330840	7313	221006	885378	878065	5419832	11801856	116321823	118928944	113509112	Task Selective Naive Bayes Training .SlaveProcess 705 End
0.768677	18053656	25392792	44330840	7313	221006	885388	878075	5419832	11801856	116453287	119060424	113640592	Task Selective Naive Bayes Training .SlaveProcess 707 Begin
0.769177	18053656	25392792	44330840	7313	221006	885393	878080	5419832	11801856	116453517	119060672	113640840	Task Selective Naive Bayes Training .SlaveProcess 707 End
0.769239	18053656	25392792	44330840	7313	221006	885403	878090	5419832	11801856	116584981	119192152	113772320	Task Selective Naive Bayes Training .SlaveProcess 709 Begin
0.769744	18053656	25392792	44330840	7313	221006	885408	878095	5419832	11801856	116585211	119192400	113772568	Task Selective Naive Bayes Training .SlaveProcess 709 End
0.769776	18053656	25392792	44330840	7313	221006	885418	878105	5419832	11801856	116716675	119323880	113904048	Task Selective Naive Bayes Training .SlaveProcess 711 Begin
0.770277	18053656	25392792	44330840	7313	221006	885423	878110	5419832	11801856	116716905	119324128	113904296	Task Selective Naive Bayes Training .SlaveProcess 711 End
0.770312	18053656	25392792	44330840	7313	221006	885433	878120	5419832	11801856	116848369	119455608	114035776	Task Selective Naive Bayes Training .SlaveProcess 713 Begin
0.770892	18053656	25392792	44330840	7313	221006	885438	878125	5419832	11801856	116848599	119455856	114036024	Task Selective Naive Bayes Training .SlaveProcess 713 End
0.770938	18053656	25392792	44330840	7313	221006	885448	878135	5419832	11801856	116980063	119587336	114167504	Task Selective Naive Bayes Training .SlaveProcess 715 Begin
0.771515	18053656	25392792	44330840	7313	221006	885453	878140	5419832	11801856	116980293	119587584	114167752	Task Selective Naive Bayes Training .SlaveProcess 715 End
0.771552	18053656	25392792	44330840	7313	221006	885463	878150	5419832	11801856	117111757	119719064	114299232	Task Selective Naive Bayes Training .SlaveProcess 717 Begin
0.772134	18053656	25392792	44330840	7313	221006	885468	878155	5419832	11801856	117111987	119719312	114299480	Task Selective Naive Bayes Training .SlaveProcess 717 End
0.772164	18053656	25392792	44330840	7313	221006	885478	878165	5419832	11801856	117243451	119850792	114430960	Task Selective Naive Bayes Training .SlaveProcess 719 Begin
0.772668	18053656	25392792	44330840	7313	221006	885483	878170	5419832	11801856	117243681	119851040	114431208	Task Selective Naive Bayes Training .SlaveProcess 719 End
0.772708	18053656	25392792	44330840	7313	221006	885493	878180	5419832	11801856	117375145	119982520	114562688	Task Selective Naive Bayes Training .SlaveProcess 721 Begin
0.773285	18053656	25392792	44330840	7313	221006	885498	878185	5419832	11801856	117375375	119982768	114562936	Task Selective Naive Bayes Training .SlaveProcess 721 End
0.773320	18053656	25392792	44330840	7313	221006	885508	878195	5419832	11801856	117506839	120114248	114694416	Task Selective Naive Bayes Training .SlaveProcess 723 Begin
0.773900	18053656	25392792	44330840	7313	221006	885513	878200	5419832	11801856	117507069	120114496	114694664	Task Selective Naive Bayes Training .SlaveProcess 723 End
0.773933	18053656	25392792	44330840	7313	221006	885523	878210	5419832	11801856	117638533	120245976	114826144	Task Selective Naive Bayes Training .SlaveProcess 725 Begin
0.774509	18053656	25392792	44330840	7313	221006	885528	878215	5419832	11801856	117638763	120246224	114826392	Task Selective Naive Bayes Training .SlaveProcess 725 End
0.774553	18053656	25392792	44330840	7313	221006	885538	878225	5419832	11801856	117770227	120377704	114957872	Task Selective Naive Bayes Training .SlaveProcess 727 Begin
0.775129	18053656	25392792	44330840	7313	221006	885543	878230	5419832	11801856	117770457	120377952	114958120	Task Selective Naive Bayes Training .SlaveProcess 727 End
0.775163	18053656	25392792	44330840	7313	221006	885553	878240	5419832	11801856	117901921	120509432	115089600	Task Selective Naive Bayes Training .SlaveProcess 729 Begin
0.775742	18053656	25392792	44330840	7313	221006	885558	878245	5419832	11801856	117902151	120509680	115089848	Task Selective Naive Bayes Training .SlaveProcess 729 End
0.775776	18053656	25392792	44330840	7313	221006	885568	878255	5419832	11801856	118033615	120641160	115221328	Task Selective Naive Bayes Training .SlaveProcess 731 Begin
0.776352	18053656	25392792	44330840	7313	221006	885573	878260	5419832	11801856	118033845	120641408	115221576	Task Selective Naive Bayes Training .SlaveProcess 731 End
0.776396	18053656	25392792	44330840	7313	221006	885583	878270	5419832	11801856	118165309	120772888	115353056	Task Selective Naive Bayes Training .SlaveProcess 733 Begin
0.776975	18053656	25392792	44330840	7313	221006	885588	878275	5419832	11801856	118165539	120773136	115353304	Task Selective Naive Bayes Training .SlaveProcess 733 End
0.777009	18053656	25392792	44330840	7313	221006	885598	878285	5419832	11801856	118297003	120904616	115484784	Task Selective Naive Bayes Training .SlaveProcess 735 Begin
0.777588	18053656	25392792	44330840	7313	221006	885603	878290	5419832	11801856	118297233	120904864	115485032	Task Selective Naive Bayes Training .SlaveProcess 735 End
0.777629	18053656	25392792	44330840	7313	221006	885613	878300	5419832	11801856	118428697	121036344	115616512	Task Selective Naive Bayes Training .SlaveProcess 737 Begin
0.778205	18053656	25392792	44330840	7313	221006	885618	878305	5419832	11801856	118428927	121036592	115616760	Task Selective Naive Bayes Training .SlaveProcess 737 End
0.778235	18053656	25392792	44330840	7313	221006	885628	878315	5419832	11801856	118560391	121168072	115748240	Task Selective Naive Bayes Training .SlaveProcess 739 Begin
